sample_id,scenario,sensitivity,confidentiality,integrity,authenticity,privacy,regulatory_requirement,data_volume,transmission_frequency,network_threat,destination_trust,device_trust,latency_sensitivity,replay_freshness,availability_criticality,security_requirement,required_level
53128,AUTHENTICATED_SERVICE,0.551389572096705,0.4229379195298757,0.4904046581923426,0.5080269979628228,0.7468513716644132,0.6296422947672947,0.4770225771595699,0.3243076746118128,0.6991676600548482,0.9030933469379148,0.7436328917401388,0.6218119103914165,0.6983159694423675,0.8357729623694263,0.5325452641854034,1
36254,MEDICAL_DATA,0.8382242716482233,0.7782485562383934,0.8928146444405172,0.8423722657593318,0.7421252320618918,0.854983538200931,0.4447315366717043,0.2971846107120347,0.6280915531355835,0.7755994166046303,0.25576710168085,0.6591448566860452,0.8350084775606552,0.670221280487484,0.819423586880388,2
78223,MEDICAL_DATA,0.8810933508777351,0.6715627080041238,0.6566407727294065,0.5969143158486003,0.8539012286825711,0.9247029140762753,0.5868008857131224,0.5832967674670044,0.8595887419497437,0.7221437313448098,0.4079431501324233,0.4617039768004469,0.655793954871848,0.6776270432323619,0.6780345622277649,2
76955,PUBLIC_CONTENT,0.1573391033152317,0.1247128613771315,0.38910840349289,0.0710294387824375,0.2744731456202908,0.1524469169294099,0.6456265224020054,0.363466689865573,0.1071276796326334,0.8235864638374149,0.8295622644703156,0.8913697265084963,0.1049113363423813,0.3887287916302857,0.208259984715938,0
64071,PERSONAL_DATA,0.590605806623794,0.8511988579139262,0.8048585883944275,0.4047826885635224,0.971119534085293,0.4982299461130981,0.1854848521426322,0.4298139370904195,0.5989332385454091,0.3300220476892913,0.4895756865130722,0.3876671453230475,0.6977999990505552,0.7923981289477446,0.7014836496441011,2
37690,PUBLIC_CONTENT,0.1417951686660318,0.3078730022510383,0.3015155037756022,0.1700074020445798,0.0707359217348155,0.0978273083595351,0.6298662614143979,0.582294399722602,0.4921885676101248,0.5973280567317806,0.8476264038116806,0.575214351538206,0.2812343098043589,0.3561461629627577,0.2612013196505752,0
443,IOT_TELEMETRY,0.398760330985078,0.4323611148290832,0.3407581547304432,0.3456469733746231,0.212159715222774,0.3197748130740087,0.2819360454464545,0.4949936243357181,0.6839532805333267,0.5675161045903596,0.3750877387758832,0.7957474880091482,0.4764684336740923,0.425298307504475,0.3823580015478134,0
89286,MEDICAL_DATA,0.9297491531383016,0.6661195249382047,0.7839310530787295,0.6245403136021486,0.9251889076822288,0.9280980325624356,0.2356245019496122,0.6089643295324654,0.7223761314163062,0.790630882120528,0.3712686928108946,0.5815901497772357,0.68633821623188,0.911539127016484,0.7390073102410595,2
70785,AUTHENTICATED_SERVICE,0.7635317072753536,0.4436346162120079,0.6845153481079069,0.8449030634263641,0.6448973561957517,0.638566764534428,0.6690607544119821,0.6281722390426674,0.6058246929833075,0.6796205810441629,0.6366745052239037,0.5654174191157579,0.59104748383429,0.7409633708805576,0.6407052223090651,1
62453,PERSONAL_DATA,0.7688442021990123,0.9081076432335567,0.6447874151973151,0.5415248967166068,0.7867582094027115,0.6377278034666045,0.1644784328276049,0.4176397827766591,0.4483445984622216,0.766766344195616,0.52455773376174,0.3416216156706623,0.7962340370619396,0.6249687034459723,0.7080154786570719,2
57812,PERSONAL_DATA,0.9047705165499824,0.7112706687620645,0.8150875634242964,0.448905090609405,0.7488634516463943,0.4620252128323838,0.5256368827071761,0.2286426237498676,0.6744778151889239,0.3647869430018877,0.8341874961291427,0.6384579969773018,0.5340361768507866,0.7342917017337216,0.6532676099057244,2
76152,PUBLIC_CONTENT,0.1243581121628412,0.0562386240970227,0.4015972667240433,0.0612252618898531,0.2998933293705899,0.231906700526232,0.836411368722991,0.5897655157842293,0.3022203328645198,0.8692219923955735,0.8386434157371305,0.5129630991216931,0.3376165851476446,0.0936417757284333,0.178951633170937,0
93614,IOT_TELEMETRY,0.1655992814303271,0.5122741117619881,0.579757097819335,0.4348609657909759,0.439014775058493,0.1785789293902108,0.3726967810294045,0.8548462456532362,0.4846570666351017,0.8689734642967005,0.4206012659060847,0.9334187427669532,0.4020572372490302,0.6142784847392478,0.4849823044170228,1
59482,PERSONAL_DATA,0.9697112817702688,0.7426360192627102,0.6407732870249322,0.581527513650874,0.7607174452465555,0.6368056679655361,0.4778735546943891,0.6781846234067119,0.8295200946375767,0.6487356869435038,0.3013481468683123,0.4463455833027496,0.6562450640492149,0.5558529306932196,0.6513677433335572,2
33875,MEDICAL_DATA,0.9314788419566192,0.790124284312759,0.7829956171474086,0.8282152364635555,0.8016252329988872,0.6014810616311356,0.4443922965855631,0.4116615257388655,0.4117752921098112,0.6870633848067605,0.3612056378225606,0.4417688658446791,0.9480061429393924,0.5594241730198122,0.7619200674854554,2
75445,IOT_TELEMETRY,0.1929426104071739,0.2638638188637138,0.4331749984561079,0.435303330933303,0.4180940015040912,0.1407496726687613,0.12788147558647,0.8886826172950062,0.5447194407722491,0.7262535147207684,0.6746182726247072,0.8486190857822133,0.3517772617268611,0.3423251062386553,0.3404099024368864,0
32329,IOT_TELEMETRY,0.404961971721314,0.48134148841594,0.4601373194330713,0.6248255488963663,0.4215264341373447,0.2275693863839191,0.3612132588682555,0.4567891414132632,0.4494061359240396,0.8569110432825501,0.894464248048898,0.836868993374899,0.5325197834670399,0.7098876002340377,0.5047735739974708,1
77655,CRITICAL_OPERATIONAL,0.8065924640942147,0.9827851718624312,0.9888903286469424,0.8432609104526557,0.8862940496675209,0.7331659528984688,0.291516929554217,0.6881466407328426,0.6894847144465543,0.6259258832270681,0.5012940106038557,0.8684179535683676,0.7970909002548667,0.820506107711924,0.9059320668847788,3
44105,MEDICAL_DATA,0.7607345096024198,0.7242950922723304,0.7234974021093243,0.7514286626907318,0.7912206075769084,0.938845722879782,0.1195179154383758,0.3195707882679618,0.833717265113533,0.6298769023433706,0.3166068805079058,0.7709359843082353,0.4605176530363757,0.4764127892066888,0.7130003446076425,2
84974,INTERNAL_BUSINESS,0.4985367263437623,0.474878052092962,0.5217788942901858,0.5197331916737272,0.4618187415233024,0.3509787914106052,0.364088133552453,0.3238356229806354,0.48595047142041,0.822673256240378,0.4927546534508892,0.4967274858261794,0.5780356818323988,0.680285207524663,0.5088829615203272,1
83284,MEDICAL_DATA,0.7801979829414134,0.852356113488559,0.656644714620765,0.9237251443517376,0.8040549704416127,0.6410757105263213,0.1974463942171438,0.1628891931344017,0.3217936353258681,0.2543259717845354,0.5326597913977118,0.8056859201178979,0.8773809238660122,0.8503993894691964,0.7976295977649588,2
11066,FINANCIAL_DATA,0.6998811953011044,0.6972213080214446,0.973548518985566,0.8164381991913147,0.6678599251906313,0.9336863544910644,0.3568134537029923,0.4060997385303707,0.6492473563931572,0.8149762224810362,0.3409532364806168,0.929690375191832,0.9222326323495862,0.8185804096434557,0.8371794700220191,3
13111,PUBLIC_CONTENT,0.1118462606849154,0.2029024323470682,0.3148243373174156,0.1704936874420221,0.075191971762607,0.2545443790739522,0.340173358054557,0.8172196325753036,0.0958643246836397,0.8247259706155138,0.7461276866200717,0.6103768868314654,0.1356487595057871,0.2587678965354745,0.2317892170581108,0
98549,MEDICAL_DATA,0.7677240583876183,0.7723043300729528,0.9288202431249668,0.7474822964728002,0.801522800997576,0.955508459989095,0.2732439672071479,0.2459096616231672,0.8763026465427362,0.4231198512778825,0.6730703863354672,0.5620751113397411,0.8537698538107814,0.6663554062880848,0.8182676984159447,2
37403,INTERNAL_BUSINESS,0.5447881347469532,0.4464741459318854,0.6737456275413717,0.6819842643628716,0.6664532687936475,0.6388141802845705,0.6302914938035316,0.7667708121201122,0.5861831526302907,0.5059210075761691,0.6380089015517154,0.7134179356752017,0.6496619508709394,0.3884868571034015,0.573988704819827,1
34706,PUBLIC_CONTENT,0.0963025004039474,0.339862128746098,0.3111930901423569,0.1362299100367014,0.3319702022392439,0.2648592777563079,0.588966274270392,0.5466112616070989,0.3143582460375234,0.7115708758784509,0.7416902412414395,0.4428235280166249,0.1813354604967038,0.1004813728456825,0.2526037312517931,0
74312,PUBLIC_CONTENT,0.1336477953346773,0.2596002602833851,0.3045416106723549,0.1189355316603315,0.0595741194295859,0.2961628112811356,0.3647071745479177,0.8529509968487243,0.1534149101542584,0.6222641697834528,0.5658125295669181,0.4287144946758988,0.3415049700373008,0.3429789516341805,0.2587920118785672,0
16344,PERSONAL_DATA,0.9635839456277068,0.5626270244985094,0.8077394730836602,0.8252789093693134,0.8804435944013753,0.454581739350623,0.4046809638032744,0.1687512515324661,0.5952946142997091,0.6027317220646148,0.836553853789956,0.7053827684062457,0.6064988199891432,0.5876903036406451,0.6703309027929146,2
97943,INTERNAL_BUSINESS,0.5285586875368038,0.3558431443057914,0.4370529891596513,0.5479211683140588,0.6817034123801156,0.2618479190726027,0.7621824542978859,0.6336885081429371,0.6913568203455793,0.813292085741933,0.5237137703296079,0.5238142499183446,0.2278929322765835,0.6244342397353118,0.4256232867390826,0
43392,PERSONAL_DATA,0.6312843199532241,0.5778975431371766,0.6193927460954112,0.617439518373517,0.954276550854569,0.7744008875523329,0.2488581986663572,0.6625530035476868,0.3534468662699744,0.6033744712918057,0.8171918701810259,0.4517017983698849,0.4142875429362319,0.7396584717781401,0.6238256662195681,1
65300,PUBLIC_CONTENT,0.3383804614514299,0.1012864726367966,0.1442449584186946,0.1276814838622326,0.0567316076388222,0.2657861476936386,0.6204427921742879,0.2563366049520406,0.1603927061387168,0.8364790492017791,0.6095161588403994,0.8670859810617719,0.3267086838678931,0.3519282633225229,0.17009035346317,0
44873,PERSONAL_DATA,0.5971176985908865,0.632823181295405,0.4782427075766183,0.6052886380663738,0.6612632449492883,0.5702843867536637,0.6335378264891252,0.2633845406297334,0.3981869207959971,0.8226091276760028,0.4035021805572679,0.6574358783968536,0.3234933016497285,0.7734455563821994,0.5810130182921236,1
44859,INTERNAL_BUSINESS,0.4684653275185795,0.690831864094291,0.5687552623507418,0.6908022096186102,0.6255307945695323,0.4606127051663096,0.7516693626684368,0.2521851832354357,0.2940608749556653,0.6160138776444858,0.8241807260839996,0.3162314240110138,0.2736176380048967,0.3943371279744047,0.5867746819540111,1
24285,INTERNAL_BUSINESS,0.421725428592712,0.6177627240544716,0.5984673884821239,0.7157531573219955,0.3113772761996771,0.2514573712937359,0.6308885434929441,0.687213788415308,0.2897165816622815,0.7925794693167075,0.726774443212049,0.5372016130613686,0.5371837550616416,0.6618652724561762,0.5962877479293448,1
33566,IOT_TELEMETRY,0.5005868314101595,0.3158965339978148,0.669919765706064,0.5776122143089901,0.4048937475776181,0.4262543282609289,0.1110933048174823,0.861404522514674,0.6227498085376799,0.7583951502215311,0.8692803108328485,0.6213170437283154,0.491354473886746,0.3909457093897399,0.4840590719470626,1
17926,INTERNAL_BUSINESS,0.3086365581337567,0.5387469991053163,0.6377649493909456,0.402855120587113,0.2145665494501443,0.4527143963021779,0.3164628760238982,0.23353977752387,0.3295733966531111,0.5708348696198708,0.6605758178337839,0.7856252588278624,0.304455962847317,0.575140583928389,0.5196446573621764,1
31785,INTERNAL_BUSINESS,0.6480103581089565,0.5080506054485059,0.7398960053175635,0.3731629704804203,0.5952407161262807,0.5585577633087238,0.6530931380177896,0.4706210851458741,0.4542001284976941,0.8200936391927417,0.5812873563495322,0.7458100857568726,0.3791665801708692,0.4064287956855193,0.5274787619679945,1
77134,IOT_TELEMETRY,0.2741316153099097,0.2957527797034435,0.4275268990376955,0.5841836598602148,0.1648415170897692,0.3166215291815758,0.5680995655165078,0.4581858073452183,0.3161054380999217,0.6445522409322059,0.7930353580578513,0.657780115911519,0.3736620410308849,0.7438448529262598,0.4371740309048277,0
23035,PUBLIC_CONTENT,0.392424155053056,0.2249403728420622,0.2566370595019304,0.2834025659319764,0.1299183685648864,0.1966178470863106,0.7801082238165673,0.4063927338562321,0.4691655405936163,0.7107399650133087,0.917498760566797,0.6974929305048391,0.2941651996063091,0.1703359823699559,0.2397255328404386,0
33119,MEDICAL_DATA,0.7909547251388718,0.9702635109474425,0.9487753111510668,0.6407664182180367,0.9603770928420864,0.7984438499382251,0.2358841341996838,0.6672714672896914,0.7445493297519216,0.5640626664510061,0.5571454807204164,0.693229838086543,0.5604565971158962,0.5343183496554224,0.8177252145307664,2
68519,PERSONAL_DATA,0.8237661720497917,0.6768624161357488,0.8285975222027075,0.623289963371731,0.7171764960434831,0.6298773176085471,0.4756360196496287,0.2506177385859931,0.6179526687848955,0.716400221767606,0.6882744622675081,0.6525911095635166,0.3662326094313277,0.4256557043400313,0.6587310307321719,2
55516,IOT_TELEMETRY,0.3695946158519497,0.3288680221112433,0.5361809001482052,0.3166968692055926,0.3316896723510931,0.4280153671172761,0.6289854346100171,0.8939648827239203,0.3042583965281362,0.7836429937213623,0.8578752050432155,0.6903906145872291,0.7047374135622291,0.5389519476122961,0.4279786076626115,0
83939,PERSONAL_DATA,0.6308457586439599,0.6181260328368041,0.4545668060392935,0.7850985655775848,0.7691623158562055,0.870675761919177,0.3103945760318721,0.3680663947443612,0.3493225621516576,0.8111274231884171,0.5875846953686514,0.7341190661161419,0.5115464741132946,0.5588586125731764,0.6246299856312816,1
14085,INTERNAL_BUSINESS,0.3281139950270656,0.6742445959524412,0.6259505243780903,0.6237172897705896,0.3719753729865654,0.6205693183103245,0.6668753381961838,0.4286693431898873,0.3236749203860929,0.4649018656995821,0.5641504859051835,0.3041345474063584,0.2242223903906022,0.6048486557399751,0.6172573847589329,1
47505,AUTHENTICATED_SERVICE,0.6546574264689263,0.7629577258344709,0.6627810790459214,0.730528837574721,0.5719600703322999,0.4773195337023638,0.2850008359861041,0.6387785396873638,0.4174069880986237,0.67857728724847,0.5948861438513039,0.4690114961064359,0.6058658898647464,0.6915862981744756,0.6878722327076872,2
33170,FINANCIAL_DATA,0.8867193513792866,0.8238593645491937,0.893332654821916,0.7987938264877839,0.7306478557728624,0.8445663655678088,0.2136384386332184,0.7067591527380752,0.8410689223511033,0.3925315576141486,0.6083512101277804,0.7843394934824671,0.7677326564941525,0.8291910500717554,0.836012112756458,3
66439,PUBLIC_CONTENT,0.0701114434176891,0.081935862845936,0.396765702164082,0.3357813016308516,0.1924222458393904,0.1166757909126695,0.8273577375504886,0.6438773211308169,0.3274763462994377,0.8983464216250672,0.9213630655423256,0.4198980858682556,0.0980640882511616,0.3642076343729283,0.2439199916620895,0
2946,INTERNAL_BUSINESS,0.259246948315024,0.7272492654126266,0.389034617176155,0.507077789215674,0.2570563249923532,0.2649102536830121,0.3555570859579117,0.202332857015642,0.5228689094147521,0.6933584499430694,0.6736949852164724,0.5237902492864455,0.6235910308770777,0.4028593842969939,0.5148055071028161,1
7038,FINANCIAL_DATA,0.6831390223364918,0.7771768253480609,0.8472569050699171,0.8691639645176004,0.839294090190446,0.7508378568439754,0.5558159692613097,0.7515918408388271,0.572159856217717,0.4922252306405856,0.3354753046992379,0.7651900173702593,0.8418143163999379,0.6566254963067751,0.8016371179104895,2
12261,AUTHENTICATED_SERVICE,0.7661571995307763,0.5375045550222235,0.5544274884992153,0.5389788640074443,0.5461037646997757,0.3066140543366117,0.3622435928899021,0.5990368898094249,0.7487297793219145,0.6142772493840264,0.8857637315627909,0.8825975728063759,0.841744853923037,0.6617969376198841,0.5465823533247612,1
99790,MEDICAL_DATA,0.7767678692664527,0.8274352828539911,0.7028569470922732,0.66304646745574,0.7156543814934224,0.5913127666232563,0.3173193095962565,0.6117759054408926,0.5529822116851801,0.6198707640167209,0.4941630749580047,0.8418746335196252,0.6673251609365891,0.8680661776360636,0.7358582675931751,2
94133,PERSONAL_DATA,0.6712094488037367,0.7451039083719313,0.5460639473730973,0.783490901441487,0.6134292744681236,0.4653073851940955,0.2656263652273535,0.2940165460453574,0.4706714620206388,0.3349651559594405,0.7516440074468762,0.5054266882684496,0.6745962475223564,0.7953165861130951,0.6765375491499881,2
68805,CRITICAL_OPERATIONAL,0.9814063092735794,0.8334381368086894,0.8182053774612079,0.8936746020577253,0.8596021831522174,0.7345400320508058,0.4577203809701615,0.3155778771281832,0.5444077865642855,0.6862872914879112,0.5194359496590076,0.8418946940583012,0.9481149242481594,0.8884967293461064,0.8430271281715531,3
23165,IOT_TELEMETRY,0.1528317172478648,0.2840051684608765,0.5661528410791009,0.3699900240046918,0.2500356605422634,0.1595910553608189,0.210560275559549,0.4044963487201989,0.4406688047976341,0.410709075799228,0.6873474448910486,0.5868579844938893,0.8066839083853415,0.6332953189962895,0.4203605984639544,0
21685,CRITICAL_OPERATIONAL,0.890004687925544,0.8454013408609977,0.9389407571601184,0.8983342115262534,0.9415054126248492,0.9992799678463302,0.431953522899846,0.3505326744608869,0.7159865342550764,0.2069972552315928,0.4072876289816083,0.8445944627502556,0.8972483838781239,0.9940316965396028,0.9122160194860792,3
42991,PERSONAL_DATA,0.6211835504336034,0.8711915785613201,0.5776476236920616,0.6699842253251478,0.6235098335627363,0.5778829732161385,0.5691612328279672,0.6051553741238384,0.3010769702238156,0.5451583140076984,0.632304283976745,0.7022593816413809,0.3210407290349257,0.6595974366763839,0.6795663019974394,2
18127,IOT_TELEMETRY,0.4895574612522646,0.4444620724878448,0.6014589938959356,0.3984922932542204,0.3872378872021033,0.2286059562349211,0.3677765642192021,0.5575260629716414,0.2469434980631177,0.4379508306464946,0.7313588888827056,0.8376708126219718,0.542951931823235,0.7265732114703252,0.4860673422328677,1
48965,CRITICAL_OPERATIONAL,0.8573409953474982,0.8593888821301702,0.8511887657668837,0.9559370210461164,0.7699656425213455,0.7344683394876064,0.277873156089889,0.4921411342729745,0.4685553521699936,0.6645094645751698,0.3010381196597733,0.859325997791746,0.8274211391668329,0.9571975496170376,0.8723389061588014,3
26456,FINANCIAL_DATA,0.8780770455067771,0.9292713647758608,0.7339487536727924,0.7629345208657402,0.8703745695313542,0.6260966879678312,0.5367877974498927,0.6490046285677792,0.8106784926975423,0.7156405246879207,0.6566390239843659,0.6415905092012165,0.9423680798991791,0.4599844431599839,0.7705820191318449,2
22001,INTERNAL_BUSINESS,0.5177660514802915,0.5444593925222466,0.5683798191468908,0.3245637728340322,0.6922522645461975,0.2111833303979336,0.7690549245779728,0.4390606220586537,0.6873321321143279,0.7757334885585957,0.730737653128571,0.3561350189952154,0.2004066742022048,0.5032737887188409,0.4518115727319908,1
65042,AUTHENTICATED_SERVICE,0.6882687444661568,0.7755253101745474,0.7929611040401873,0.8691207941868138,0.6252783066175489,0.3874560448143121,0.202883550101466,0.589052222978973,0.7328884322345599,0.8671305109300764,0.709877961599075,0.6411406932266055,0.7540867368941007,0.7320975426024272,0.7543817234861527,2
97815,FINANCIAL_DATA,0.9271897389053942,0.8485818969143113,0.850631482542675,0.7341493580504909,0.716533850699047,0.7311823431840698,0.5240614320019136,0.7574750563362278,0.7896318941209068,0.2696449242612993,0.7221670189307692,0.671188443778138,0.5525387413943442,0.5982588476246338,0.7746333674706479,2
73483,PERSONAL_DATA,0.5570831706652039,0.7616636938749362,0.5725406663595038,0.8117011430131948,0.8142844039031838,0.5486333704798396,0.5748879318285578,0.1740227116846515,0.7233112317657948,0.3446096971221365,0.6364317492395544,0.5774289095585348,0.5771664226537476,0.3295073002023091,0.650646891555898,2
29447,FINANCIAL_DATA,0.9353954683968616,0.6431500325201638,0.739915088870589,0.7018606304545328,0.5700736420372796,0.829159104729408,0.2171724684871832,0.7840463074124302,0.6800708872232741,0.6957152148392411,0.6550722689326136,0.9255656404383268,0.662206654000611,0.6214949788572884,0.6964716491233031,2
33195,PERSONAL_DATA,0.9334677917438968,0.622844629475945,0.7054590804456211,0.5748172734642205,0.886876432053268,0.8193696665845276,0.3083854967986963,0.4724041787219674,0.7875968123907219,0.6104379658826804,0.324203604244291,0.3389402485510014,0.5047029393354603,0.7148657260963088,0.6568402998818894,2
31689,MEDICAL_DATA,0.9261920562001276,0.7095661361556759,0.7198186664574976,0.7897114795438803,0.7206334708991965,0.8276558060246444,0.124664195016314,0.2833407996838498,0.6828551765233465,0.4857111345350053,0.6081193721363779,0.4826985123256894,0.5580642690560838,0.6544499676579031,0.7268805941909121,2
10405,IOT_TELEMETRY,0.211267650922104,0.2561686554553272,0.6449913606751847,0.5298792103558043,0.2119916966601815,0.1721668316607169,0.6291543421521065,0.8640908950086772,0.3766230232131915,0.4091314053691509,0.4154580658842743,0.5940710877875031,0.5408889321192238,0.3374022385470475,0.4220756325032928,0
34283,PERSONAL_DATA,0.7978515174038638,0.7074570793654238,0.5981328880999024,0.639070638129638,0.8602363448230765,0.6756575029174089,0.3277370117553074,0.5351577814333165,0.766150198579892,0.6628094437463193,0.5435185621832085,0.618002984255084,0.4206798908343523,0.7146300374452721,0.649647222038516,1
15427,MEDICAL_DATA,0.9763451403260144,0.8333665196952164,0.6229634442748789,0.6385467729275808,0.77996937789142,0.8297760096067671,0.298419413109769,0.3899367849049336,0.8062905649572343,0.6372309572459354,0.2955419092963109,0.6995610238034832,0.6415378142374206,0.5955034193903116,0.7080650051743798,2
64746,CRITICAL_OPERATIONAL,0.9020987592397388,0.7264466494702843,0.8913207176773609,0.7232674497264018,0.948939905512788,0.639783832067808,0.0521319460284357,0.4396899226141412,0.4963860759733402,0.5916031349620876,0.4430890545856611,0.6653791457071757,0.7314470357232953,0.948861856199916,0.7808545848186431,2
95529,PERSONAL_DATA,0.8508767734266083,0.9152520846086296,0.7636899421829668,0.7944856594923445,0.9151863487545956,0.5082945565172882,0.2384548142497506,0.5755420182249897,0.6489690736409872,0.4115205370303845,0.6067165439737248,0.7144687890100403,0.4057848944440552,0.7085849856578065,0.7663724417665116,2
24064,MEDICAL_DATA,0.942886207346793,0.6902324378322084,0.6551720401365491,0.6992024520696196,0.7497826916160464,0.8062486128544197,0.3502733991413108,0.6261159945970954,0.5287657013604964,0.8479652054629273,0.4752879739957611,0.5007353117041736,0.6445211632118121,0.82707884444542,0.7062620356882985,2
46899,INTERNAL_BUSINESS,0.6918821977760201,0.3923145672605309,0.3949722569293645,0.4807805164007408,0.3059302662485139,0.4325940051451818,0.6589229383269886,0.3620807149764602,0.5130863547288793,0.8104632661134152,0.826124710118038,0.7721508544867743,0.285040103723634,0.4103052370275561,0.4111354670941041,0
10968,PERSONAL_DATA,0.8290839929302558,0.8059812312722585,0.7398618058955493,0.5817922792558932,0.8365411588730334,0.50550224582065,0.6318023683667952,0.5221125539397187,0.5021630928766954,0.5586398840724515,0.5242295268980572,0.3380740871097862,0.7374889972954564,0.7614733816641739,0.7066902893199988,2
24240,FINANCIAL_DATA,0.7586230933511279,0.7706216807240388,0.8063224940769884,0.7879393032126203,0.7774724523559737,0.8763224680359205,0.3444424958339526,0.4310200206894229,0.5772932933276853,0.4351251922064217,0.2553707817676737,0.7073507987078098,0.6370535802369998,0.6538034664991496,0.7752202608443398,2
52804,AUTHENTICATED_SERVICE,0.6060608439039097,0.4711037204337355,0.490179399483373,0.6268546869443462,0.4413886202297085,0.2936898424190233,0.5750206063805958,0.3063031257289127,0.5249240542518858,0.6769000292255486,0.7038338302977412,0.6812750084567962,0.4739056906060683,0.7647566915212551,0.5187868413141644,1
36049,PERSONAL_DATA,0.6866316493367288,0.6335579146856749,0.5123301541608792,0.4400311115444357,0.9560955628276802,0.6230938399853233,0.6084798064124467,0.5159416220640746,0.6971931645565798,0.5932709704292696,0.4329882384165393,0.4811587239215223,0.3924492323353558,0.3553863431070649,0.5236266151808161,1
99994,PERSONAL_DATA,0.5755210653098344,0.6624489379662737,0.6398913060694618,0.6110375555404601,0.7444826319242255,0.7855677231738442,0.5930899792385622,0.4274135911779111,0.4166312161454288,0.3325131069472486,0.7865885066467576,0.5474279642610916,0.5988124890539779,0.3729122738599918,0.626703643171422,1
79840,MEDICAL_DATA,0.6787909715782452,0.8535748035228745,0.7740245757790929,0.8190288538690906,0.9154059197686948,0.603701863039401,0.2643750943667642,0.7031285685213611,0.3946544064240295,0.3667209575107381,0.3259293628975556,0.7032059422841938,0.7294502884154581,0.8260045709996676,0.7928275136001335,2
63090,INTERNAL_BUSINESS,0.3358370293544153,0.2758675668320253,0.4621043039835023,0.4380433617242641,0.6469862213835116,0.6085026713526099,0.6510655468377985,0.2614345899011225,0.4358639924288388,0.8276714979359578,0.6369036485177444,0.4582834057587644,0.352678380222557,0.7149782677675993,0.4358770313134848,0
80720,PERSONAL_DATA,0.7770413360560259,0.755806706641452,0.5537060225831418,0.4049884376006026,0.7140787039593439,0.89172832763858,0.2365680704353587,0.3210418513395229,0.8051117156428853,0.343253922326289,0.3625322814405455,0.661801292243854,0.6025016113738589,0.4266888103694485,0.6081329995278374,1
11854,IOT_TELEMETRY,0.488518888115327,0.2580497527415704,0.4290718837925005,0.4850661840769743,0.4962151255490136,0.2300817025003598,0.1018259008209249,0.5357622527999033,0.2713485955081308,0.6532317534321196,0.7381414147236512,0.7598713999758551,0.6606233008620281,0.3657127199231953,0.374306740871448,0
79297,MEDICAL_DATA,0.9045796622316936,0.8973086959547569,0.8859856288678427,0.8238301622743593,0.7450917100578305,0.6855064335901083,0.1899169320577569,0.5881209935181606,0.5552629465880125,0.8409581045127986,0.4961093450286875,0.6286942270365482,0.93496744263964,0.630793245472742,0.8338333884965267,3
38123,MEDICAL_DATA,0.6649500047581715,0.7678177251349264,0.9456766114166646,0.5748458065439976,0.9813869514216274,0.6610542622979634,0.194006764128923,0.4913097374807216,0.3987887649232643,0.6252288632762761,0.766945827676303,0.7749057680284954,0.5160661332331226,0.7885464614983857,0.7524970107447346,2
75881,PERSONAL_DATA,0.9411736486543196,0.5453198496711386,0.5027426400734127,0.5219063242560325,0.6068377133126845,0.4908204250791821,0.4083359398083126,0.4266992323342745,0.3241436465036247,0.8099193252231327,0.5050365018739942,0.7456155062859118,0.6970587470105443,0.7074189997747216,0.5483397596068188,1
16562,PUBLIC_CONTENT,0.2015692521113057,0.1739474023921025,0.14406993823757,0.087353562088872,0.3083584289752618,0.1546923487922203,0.5729354129930665,0.7765673306112848,0.2923168488002295,0.9142736402718904,0.7679279693646611,0.4068033124679944,0.0670079518992553,0.1655313964336478,0.1410451898123473,0
9367,FINANCIAL_DATA,0.700133623941316,0.8609602586313623,0.933025623311308,0.9477877864179874,0.6405960689699395,0.6088433349855414,0.5737593914783291,0.7176596166450426,0.4293901634093613,0.5329178419438679,0.67153992881544,0.8711913904945007,0.7400350674966062,0.5895687558864459,0.8379450031628624,3
57100,FINANCIAL_DATA,0.7749884640886576,0.624326002660963,0.9657683217291498,0.889451069056076,0.5517219069354279,0.6413799688472342,0.0998894623055451,0.3321447572566205,0.8643425429015409,0.5191881225057107,0.5327928707403915,0.7600655523455894,0.6282170850693573,0.8295384116399322,0.7851327873439762,2
79145,MEDICAL_DATA,0.7375247377091076,0.8348202794225406,0.923354505900584,0.7318054242042256,0.918940627384886,0.6926406733199373,0.2198269344022929,0.2895236935944359,0.4000663686759572,0.4711197092156709,0.2825655340358906,0.8970075278982996,0.641704688436431,0.5684546024813282,0.7858405571447015,2
93626,PERSONAL_DATA,0.614965936270914,0.8654396734452916,0.4817783419308744,0.529742886605344,0.634806212661395,0.7736982626816722,0.5446887931567569,0.4407142904463086,0.68405612805869,0.5288937793799378,0.6184682576168712,0.2605081409861217,0.7655115888032151,0.6346031423803769,0.6651307847837405,2
97226,MEDICAL_DATA,0.6889823538837003,0.8613867097764221,0.8062746691285373,0.7090709940291471,0.9899303229656256,0.7881078715814793,0.5775256368448979,0.1783433518217428,0.5435683038494828,0.7914862196962533,0.7483677132763382,0.5861568353642987,0.5890806992749086,0.5121482042848222,0.761278521571266,2
18922,CRITICAL_OPERATIONAL,0.9186093613712478,0.8136954604390153,0.962605913958534,0.7856086373378214,0.7511764101009293,0.8769517768062423,0.3328554736177126,0.8492831561905909,0.6384100437814125,0.4425620414533835,0.4679393004007611,0.9702485412939028,0.7589570916494055,0.8090941908383218,0.848434295435829,3
