sample_id,scenario,sensitivity,confidentiality,integrity,authenticity,privacy,regulatory_requirement,data_volume,transmission_frequency,network_threat,destination_trust,device_trust,latency_sensitivity,replay_freshness,availability_criticality,security_requirement,required_level
39849,IOT_TELEMETRY,0.2259906465539792,0.4117634967954877,0.5075880623203708,0.4560831656723121,0.2178383433484995,0.1232122005463907,0.3011410247702432,0.9088881424966668,0.6746469100830554,0.4362145182114531,0.7472843288192885,0.6363708340187286,0.7722529266230718,0.3548820536195688,0.428064769500951,0
15650,PERSONAL_DATA,0.9185451878970216,0.6933069007661501,0.8040580940152291,0.4319781902104209,0.7066362807331967,0.8769097704105895,0.2736947080778948,0.2528060526901072,0.5166847649796329,0.5848158060341364,0.3480417568564309,0.3655138407662426,0.4028401469479568,0.3317404888277243,0.6364092650469657,1
90845,AUTHENTICATED_SERVICE,0.5275208044124573,0.7461626462863331,0.8072893237184329,0.5652174791315474,0.4637820410055204,0.66357857605939,0.4593637284159551,0.3288118083714845,0.5922485136099234,0.627769346457342,0.572043678499756,0.7521388837645109,0.6428299448020319,0.6651994193987818,0.7037339174277365,2
77926,PUBLIC_CONTENT,0.3494437598243219,0.2697008474386157,0.3456054486745521,0.279459135034913,0.17283450463823,0.1699654043348307,0.5115221097601312,0.8035876949397396,0.2328329574846705,0.7587048540498523,0.8993539423068104,0.5913720038147552,0.3408017711744412,0.3910271395239545,0.296342786351806,0
10245,MEDICAL_DATA,0.9643547762501096,0.6884829614631164,0.7762245641838286,0.8792408890822561,0.9215223103232768,0.7240393685456714,0.6531450720423785,0.2295210664108344,0.495969383003031,0.4014020519012734,0.7157906112822185,0.6603278448799201,0.5664410881346071,0.7603544815842078,0.7532106467210615,2
62469,AUTHENTICATED_SERVICE,0.4804296607197634,0.3906279857319708,0.4717325477996897,0.6230202923582129,0.4622483236235585,0.3056012821134724,0.6836229359218705,0.6341660034898136,0.3815252186934808,0.9109468037615476,0.5882189671707573,0.555309182560273,0.8343536657352697,0.831674399245274,0.5151708425637943,1
26474,PERSONAL_DATA,0.8486118488240953,0.9457378921272932,0.5596092881786358,0.7785276726129458,0.929409016271947,0.460379328144509,0.3967996005900434,0.15351179012143,0.371374780966649,0.7435186466501504,0.448833232146363,0.4263650346876222,0.3410674570033576,0.6660279482534123,0.7090233246953961,2
73660,INTERNAL_BUSINESS,0.5739827316289698,0.6069743558112881,0.7142175761460006,0.5268418818798073,0.4807776036943389,0.5731177857025124,0.7525616777827842,0.5614340868510665,0.4857820213083174,0.7133735664387053,0.8171946435114363,0.704950659469872,0.3338924297144789,0.5916626033133892,0.5991877375431621,1
89368,AUTHENTICATED_SERVICE,0.7667820485851754,0.7480144440102274,0.5248999353843046,0.854519270054048,0.6728029071649735,0.6850794529032236,0.5023138001376475,0.8670896376222457,0.2807631669952306,0.8819254602370984,0.6482470545484498,0.8042494117530727,0.608090639936721,0.7109049953300179,0.6965361478801142,2
73752,PUBLIC_CONTENT,0.1169411046662259,0.1980062321069305,0.3090314952544256,0.1037233561993025,0.1302963535398712,0.223716146691273,0.4487138415463918,0.6213947153759954,0.2849185118596581,0.7941892812207385,0.7672528169008539,0.803796697441961,0.3606121964634896,0.1385829711247673,0.2116649362903246,0
90423,CRITICAL_OPERATIONAL,0.985825531132602,0.9156898375921908,0.8275002597853256,0.9421338549244016,0.5866615946527808,0.7130928564180069,0.412096831848402,0.3807300703799061,0.97959818805644,0.2417109466697161,0.5206642920853162,0.8306508459927024,0.9976141878487732,0.8434620872541716,0.8755449909685256,3
19321,INTERNAL_BUSINESS,0.3657254930574286,0.6692245273797125,0.7827632917844767,0.6795059793479301,0.5321239149687083,0.549382006735872,0.4835424122332074,0.322255107103643,0.595098698275857,0.595182646188975,0.8731551512753155,0.6688260360073758,0.3011567968567704,0.6460028161774626,0.6669556991637909,2
67213,CRITICAL_OPERATIONAL,0.7218907066140553,0.7910150405216494,0.9932497633893902,0.8014708827821672,0.916700797148524,0.6525681611569175,0.1630324709617712,0.3420209344086481,0.6802314524904607,0.7387499981980624,0.2724931216846889,0.650660073212491,0.9533338165454612,0.9091269385335766,0.8497473303565982,3
41875,PUBLIC_CONTENT,0.2619532489096481,0.3374265531216311,0.3313027492231777,0.3055605016202196,0.34033939530715,0.2652288996947484,0.5309305831670531,0.4382426494961588,0.4401522375465642,0.7339121605340837,0.8086039216362337,0.5193862616920439,0.387648847154796,0.1342582380110316,0.3044969096946455,0
20931,FINANCIAL_DATA,0.7395409624841681,0.6902333495117908,0.7409000517971557,0.9149907929278096,0.6241453599665523,0.866313607490695,0.2259833930397158,0.5984488684013898,0.3580075663814439,0.7295100292920087,0.4180291543677928,0.9359853130656296,0.7099259473038119,0.7698325772207959,0.7744040922247278,2
75869,AUTHENTICATED_SERVICE,0.552243867246991,0.7229174109796332,0.8461468847690083,0.7125830072449226,0.5251298300654306,0.4452258836665426,0.2191742687071552,0.4703729787859586,0.2707374042209198,0.5635947825029556,0.7172668948644658,0.7853889719041267,0.4863902078224801,0.7686087763181488,0.7166315223247197,2
24637,INTERNAL_BUSINESS,0.5804464425978317,0.6784582669315138,0.4968290343414563,0.6165071705309408,0.6640451263701819,0.1841879590749335,0.6844540452779695,0.3962942981406697,0.5145966460470262,0.494206192967597,0.5833092545354115,0.6091795016486214,0.6681828553538165,0.3696515803714536,0.5398392694833359,1
54510,FINANCIAL_DATA,0.8108352263157721,0.9231060012584928,0.8341858206258357,0.9237397713648152,0.7813059131476382,0.7396029218140554,0.1272147715689687,0.3809939288721589,0.4246706110718663,0.602662860629966,0.5874289257419589,0.576224662617415,0.7909278861947426,0.5721490231567422,0.8409477986137868,3
57216,AUTHENTICATED_SERVICE,0.5226081193348135,0.6770842619371776,0.6203775581578744,0.8318264367246968,0.4113598312470548,0.4172731243370584,0.3291859901387824,0.8962572619158875,0.4896312677235514,0.64784863845203,0.5695099974069121,0.7594376050414893,0.6748498253884102,0.676102096063509,0.6676649687750386,2
53138,MEDICAL_DATA,0.8627112669427845,0.9009099968158034,0.7671403004510914,0.8135942702390906,0.9049180281239766,0.9561531149275276,0.6951201930288837,0.609774094237049,0.3740856203999591,0.7222593185385526,0.267522874651829,0.5036717038139602,0.4769386517426948,0.6424920525261985,0.8084883775378394,2
22616,AUTHENTICATED_SERVICE,0.7229755154005499,0.5147891267684007,0.4791291274441702,0.8193739339659383,0.3891525557133595,0.6715941286913587,0.2476199121028991,0.656206003632547,0.626529240305981,0.7232271225103143,0.5555254028813349,0.4521490914276906,0.810583750260158,0.7343900874333836,0.6192214158102326,1
83155,AUTHENTICATED_SERVICE,0.5209149283300019,0.7349813529185434,0.7047374139160827,0.6487934080591362,0.3213164418526057,0.4976253818314827,0.2902498846461959,0.7488340757179129,0.4009787960655157,0.6079998253443818,0.7805308946383825,0.5921392467519182,0.5143067738136525,0.7619480012384893,0.6781101179640908,2
43698,PERSONAL_DATA,0.9100111850779526,0.84097475273017,0.4507901852364407,0.4309556928791042,0.6930171356218616,0.779793392688814,0.4339588829827822,0.216959621825333,0.5433730611315287,0.7085443085946203,0.5305638958912788,0.4233284819890784,0.777448974584485,0.3463076104222796,0.6026636597443156,1
81120,FINANCIAL_DATA,0.8803066247422511,0.7262595087503629,0.6668883965776778,0.6430631498099535,0.6875053543236598,0.7738079894514733,0.5285537758905883,0.6437553904053032,0.8434283711403672,0.423936835469194,0.6343335138052679,0.6842899521080332,0.8727537371815175,0.893397152773947,0.723570782813137,2
80494,PERSONAL_DATA,0.6983899058919099,0.9337124201132674,0.6096143728799173,0.7129216567892365,0.70549488612271,0.5019745714886789,0.5827238910162992,0.285250168262417,0.6816521490614572,0.4220657669530764,0.5709511851095062,0.6397563532537429,0.653735077593184,0.3955267454655367,0.6975385361868877,2
32409,INTERNAL_BUSINESS,0.6027729810756453,0.4049363471408336,0.710912174824226,0.7475177728360723,0.2875769838895936,0.3272784488945706,0.5551252290068689,0.7984133040217207,0.5370026993877925,0.8029167868887832,0.6082132185491579,0.733265538140722,0.6543598646199247,0.5111231455711296,0.5652706550930873,1
44272,AUTHENTICATED_SERVICE,0.6959003333862299,0.6136710098455043,0.6425881593896704,0.6323909188711928,0.6210514226598636,0.5316641118899956,0.3269920740545813,0.575800922563333,0.6028492156918931,0.7947833494600968,0.91872135665793,0.7039932856385422,0.8057655599781219,0.3702180456547146,0.6017030203286845,1
56307,PUBLIC_CONTENT,0.2427404952113819,0.0933543759709463,0.3219110287387409,0.3382938194669878,0.3473863917664647,0.0657702401713257,0.3621055947309685,0.3784703642373374,0.0509374828417385,0.8561413003798899,0.8918273482667644,0.8130635528587844,0.3312630745434351,0.1074509476351454,0.2100281063771855,0
87887,INTERNAL_BUSINESS,0.294005072997961,0.6797163734296482,0.4243582920308543,0.355895253356243,0.35223415005832,0.2712520717667217,0.7698478168523455,0.5255936526852529,0.4171278849908407,0.6092754260740687,0.5735744619892925,0.4905987692893101,0.507396320077728,0.3400477038030612,0.4676833292687213,1
86974,FINANCIAL_DATA,0.7978091634149251,0.8336060699063818,0.9191249985081464,0.8205930055476258,0.8882081974390905,0.9387444562153548,0.3933166050638376,0.3569209875877353,0.8867920666450244,0.7358691735181531,0.3085839270554273,0.8943911098372248,0.7426131663453115,0.5097277292667087,0.8259595485739482,2
85441,PUBLIC_CONTENT,0.0879587874192456,0.102103954909147,0.1806783985481412,0.2367303288935258,0.299137963441072,0.2082805271866922,0.5161491007552652,0.7987490893139668,0.1133621795024825,0.9448451573136872,0.7549931233697693,0.4106190939641179,0.2509038734862261,0.3787281245098755,0.1943929107324526,0
89763,AUTHENTICATED_SERVICE,0.7977263104686689,0.730003649481628,0.7010859803681049,0.833091423130507,0.3635461432965896,0.70808080573004,0.5253771087247311,0.6388457387538692,0.4203199998530313,0.6918628970545585,0.6994560645315095,0.5359144410526959,0.7139005053400347,0.4233272665027828,0.7097267070529001,2
37419,MEDICAL_DATA,0.6579010370452489,0.7302815664571208,0.6254806409193397,0.9372261158810709,0.8813140472270768,0.6178921348847466,0.2485290353397225,0.6261940869878238,0.8389104797598961,0.3532158213232422,0.833255486499508,0.4941365350059295,0.5031881874311827,0.6630010112178404,0.7161485773250033,2
58488,MEDICAL_DATA,0.8938473174439966,0.834854202455676,0.6506072632011527,0.6479774217761907,0.8864590996374404,0.8192715232084207,0.4652353878521343,0.1980222161232081,0.8573678092413872,0.2563424085364165,0.5736151044257273,0.5165194625530289,0.7478026851412427,0.4697501727791279,0.7089958647480462,2
81207,IOT_TELEMETRY,0.3499045022853844,0.5409679246093055,0.5234056185535012,0.5079858708857481,0.1126434629243515,0.2736639676460227,0.3671397833611081,0.4113880555376957,0.4414619838392049,0.5388899387891869,0.6132612096717198,0.83639674345901,0.7353308660598259,0.3881663964080364,0.4976885359067137,1
24545,PERSONAL_DATA,0.823705188688876,0.8021745619689898,0.6571157366243882,0.7153329650343205,0.6334950641639482,0.5372752236514954,0.3949911382972391,0.582118887786461,0.38737886500398,0.3455493167816441,0.6494589627739202,0.6606667967874069,0.5216902693914489,0.3229517307720227,0.6601051046655824,2
83280,MEDICAL_DATA,0.6825481819766424,0.8256304790720366,0.8162111753501661,0.5886461916922957,0.8988158480777992,0.6104408371056067,0.1272402524646031,0.1822453580494185,0.7136506763800765,0.7191993153079882,0.4709944095433694,0.4902958449622475,0.5049842822154247,0.7103520701828119,0.7267996807372247,2
96653,MEDICAL_DATA,0.9482136103337108,0.7785451123341085,0.8292769755271032,0.7973478792658435,0.8096554571192915,0.7314410983827397,0.4202240371934697,0.3120971188599066,0.443116180728646,0.4162023204865583,0.4183665368401887,0.5229290873086803,0.8761341945546126,0.8355795686146262,0.8008611298626442,2
81320,INTERNAL_BUSINESS,0.5400788783837744,0.5691833635711692,0.544268649365055,0.6050266147832439,0.3040801500363949,0.4072201292268415,0.4133337290307657,0.6152209079633164,0.3731062856700746,0.7960302960748765,0.5401861309853635,0.6377942855947194,0.5123587441635167,0.6642089563510696,0.5605883401352303,1
93663,AUTHENTICATED_SERVICE,0.502854931854339,0.4025714123640518,0.7164590037730876,0.855748047073126,0.7458673032861167,0.5203902949987589,0.5591731624334177,0.6109238905112626,0.7129240169047268,0.9483558240496414,0.5242866077903526,0.476498946120919,0.511098711041871,0.6281719312301732,0.6114469422420995,1
42624,AUTHENTICATED_SERVICE,0.4056034970926032,0.7474466618247311,0.7322403124634201,0.7206798515338482,0.4747001843423059,0.6033250334161664,0.3478508332291059,0.7676391438942638,0.4093028783996636,0.6459936629841444,0.7452184696458987,0.4903369648930685,0.5800045986108197,0.5988681511254906,0.7006495953547507,2
58938,FINANCIAL_DATA,0.7131706966732926,0.6683845522636038,0.8862886443298178,0.832931427661954,0.8781883776738677,0.7611581905414224,0.2431868739901249,0.5234085141625255,0.391066507150119,0.7310402088371777,0.3484836455089607,0.6275575007581065,0.9172539916728446,0.6880295216082699,0.7794552830925379,2
49522,IOT_TELEMETRY,0.3182686204212933,0.2701083524821638,0.5693096618132727,0.6195801923364923,0.4181595182874346,0.1273992783132409,0.3647469912042265,0.9175628107650572,0.4961209044063895,0.8073713436484353,0.7118118694579509,0.7233022347321417,0.6938799647551532,0.5919668871317685,0.4539065744475244,1
44428,PUBLIC_CONTENT,0.2493841623582664,0.0935132627137317,0.2687307695615309,0.2556486210058225,0.2056845436657388,0.1364219700683334,0.5290254416200608,0.2192024209175262,0.0587345507916344,0.5623800359714455,0.8969140952057029,0.5924185313414985,0.1192492423267767,0.2163349431995835,0.1876045488487973,0
45578,INTERNAL_BUSINESS,0.3152239499094462,0.63931733261824,0.4533839089534535,0.5387556553449634,0.6942191482074901,0.5073583962180481,0.5858532004138137,0.6767763465948056,0.2918799264264892,0.491022238045119,0.725215581719922,0.3241155728539615,0.6557057384129876,0.4834428202923638,0.5447577166645187,1
68495,FINANCIAL_DATA,0.8649158609234154,0.91029512821634,0.8343346149976824,0.6398872779713476,0.7352765498008961,0.92379070171638,0.0829661052972794,0.5111697370027382,0.3596830910770425,0.5717630630569023,0.3571783273668146,0.6811782939629274,0.7502806747600206,0.690671805192674,0.8086099322374986,2
34268,PUBLIC_CONTENT,0.0735256977747979,0.0914025790091896,0.3565417181881642,0.0858022903490823,0.2891548063809561,0.0811585051254508,0.2048283991623072,0.4244370367211783,0.0791488995259759,0.7187010981312014,0.7476392715107169,0.4075486825742733,0.1692968705149125,0.2195006668754834,0.1722474220454534,0
33404,PUBLIC_CONTENT,0.0924309475795185,0.1226402699737735,0.1746539755700462,0.2752288114813194,0.2264389663565431,0.0653955611278983,0.5016138275741139,0.2211841308528304,0.4719673158291894,0.7214032281119024,0.6965317547200238,0.5138774103203783,0.0832097122459261,0.3817971459565502,0.1843810935016487,0
36826,PERSONAL_DATA,0.964504824652724,0.647033149158818,0.6854960061913785,0.7669139110711052,0.7346886405079223,0.7830630054728398,0.4506318102215434,0.3178211602830521,0.4260708294315469,0.4054717837657816,0.4373064892906909,0.6106050947624839,0.3073346821838309,0.5062185103321535,0.6631616141994019,2
48835,PERSONAL_DATA,0.6293700008028157,0.5177273865163167,0.4822271257728393,0.8074478974546431,0.6680640973854899,0.8674836887541266,0.5039453813348579,0.546226202936431,0.7543980703541725,0.3285581027613954,0.4374803081826549,0.2139952821884256,0.4837173508887364,0.4338237682357091,0.5916811901324539,1
44107,IOT_TELEMETRY,0.4594405686969509,0.2159087708219107,0.3039308070893058,0.5133838336881941,0.1817147946490616,0.448161206002158,0.1965744955300828,0.6388323390003892,0.4687263166346911,0.8836426329373446,0.3979681636211731,0.9212310310181662,0.7881879860726468,0.5519087480722296,0.3828484944676096,0
99025,AUTHENTICATED_SERVICE,0.3652999572846138,0.5508647162390348,0.7177073269604739,0.5608263514005047,0.7040433535361976,0.4327084728308327,0.7275841098139476,0.8156202643984998,0.5562806223637313,0.8612470631166196,0.7563476142345982,0.7553930409691548,0.7681493815469007,0.7268239548558313,0.6112122287379412,1
38127,AUTHENTICATED_SERVICE,0.542367002563454,0.5100663706003272,0.6959894754297585,0.895493305885011,0.6944744685410937,0.4021178481461212,0.3412399137833574,0.8410103065751848,0.4393921856824019,0.9386219675751905,0.5745746712233768,0.5466965337086467,0.7613041607854512,0.4759267259038229,0.631985606658807,1
94847,FINANCIAL_DATA,0.7861112798512142,0.6465196416924821,0.9106105508209964,0.8201578639632098,0.8412489770311333,0.8103307021818685,0.5922597679056841,0.3109238956803565,0.7462900246947033,0.472384455084074,0.4690592877949943,0.6745317117818728,0.9272516704277838,0.9279598691223984,0.8058317436574516,2
24447,CRITICAL_OPERATIONAL,0.7570434974108464,0.8409323118773703,0.992582321027666,0.8080839284725831,0.6101338286787649,0.9194298065780256,0.1537725120637993,0.7238070321396969,0.6979480464811163,0.6915927324598057,0.3579248053899788,0.8665945081293107,0.7323527600771838,0.9327884936134508,0.8838815275376511,3
10283,CRITICAL_OPERATIONAL,0.9458318391339624,0.8962189369067326,0.8322799929493153,0.96438674623215,0.6843069797902166,0.685699751913887,0.1590937092437757,0.6540963711259946,0.7970822661783468,0.6741787591332884,0.3095806530924034,0.889310359021348,0.7118709887613863,0.8179468064054543,0.8557712338257821,3
58793,INTERNAL_BUSINESS,0.3479225151523291,0.5549455999631818,0.663608877489257,0.7165152212864099,0.3464722273484789,0.5095787012743805,0.7576109490642888,0.202539529917915,0.2397923037492857,0.6604924083099926,0.5702564429975738,0.6401614077100206,0.6249470305182427,0.3676689427773812,0.5946610595496392,1
98993,PERSONAL_DATA,0.6390472008177641,0.5559840139900151,0.4967523510136581,0.4445623221989797,0.6612877656580948,0.5781641665012065,0.3341738027961736,0.6685108112533911,0.6234078437171311,0.3731547700315525,0.8240773209617969,0.5376562337172226,0.777065606039065,0.4684066963520302,0.5234061229774919,1
73001,PERSONAL_DATA,0.6785516556731132,0.5317435732526093,0.5672805558219587,0.5680116990510442,0.8538715361077001,0.8750929313498816,0.4832819237820107,0.4969384991661453,0.7116002773387627,0.3813287654461499,0.5011333742376337,0.6710390934916852,0.4539232047786519,0.5368506537365305,0.5788360694890552,1
10882,MEDICAL_DATA,0.6919965100498197,0.9097694937266796,0.8213862012211288,0.6047255793557357,0.8758225075545095,0.569436378947045,0.1498857493026119,0.5967509621621389,0.6906532618229084,0.8093221367364548,0.8287718053075275,0.8284471760589301,0.6145790735630207,0.9230180231412206,0.7791969081814107,2
81775,IOT_TELEMETRY,0.2334991951320806,0.3154669036707866,0.3806293960331052,0.5158520829375273,0.1873657851199588,0.3955780749669318,0.1460807301589665,0.8935578737296468,0.6927302239667331,0.4502380707760425,0.5322509321672979,0.8606121234609958,0.700104972897645,0.3572826502852661,0.4032591578671198,0
9491,CRITICAL_OPERATIONAL,0.7046552820186428,0.773315677418037,0.9503723786460914,0.7635615000925156,0.5575507551957067,0.6731473898410889,0.4415867727407329,0.8546114001431262,0.8930199095081289,0.3492452143744149,0.2163568962520398,0.8249461166023151,0.78312762020454,0.8558720265340862,0.8143584205531816,2
79353,PERSONAL_DATA,0.5817828205090859,0.8056944237438727,0.559316304540065,0.7672797526894399,0.9752805293563308,0.6243117194936532,0.2977377246899251,0.4926507337747789,0.3146621177496209,0.8056203422678949,0.6284897945149721,0.2800545097610559,0.5353154499321928,0.4450397972766302,0.668694277969704,2
97171,INTERNAL_BUSINESS,0.5389695199405009,0.6493103724460567,0.350118441845352,0.4690597623913708,0.4191836193799005,0.4555748947017957,0.4982624562473567,0.6331219827412973,0.5462187803652243,0.4540003936520444,0.8605939739820658,0.5679893350970597,0.3618549047435111,0.4640692141534137,0.4861918307961257,1
61499,CRITICAL_OPERATIONAL,0.8374664190522988,0.9849878777171512,0.9979800003203092,0.9200796492434582,0.6105606407166024,0.8184608213924908,0.4172208147163772,0.4037542969281865,0.5874813098056344,0.7341668912830014,0.3780379084296346,0.7406366267765478,0.7691048674942379,0.9461733651525044,0.9439259552731256,3
20011,FINANCIAL_DATA,0.9476900334018028,0.780976021176921,0.8116051843481643,0.8025011635000492,0.552021884013449,0.6855189341058545,0.3405439942454058,0.7437260716716496,0.387787319633978,0.780988404253431,0.6806608185189866,0.7771835194321993,0.5692707325682819,0.514324069024378,0.7461421720815644,2
22225,IOT_TELEMETRY,0.2998061072510717,0.2653925307268286,0.6980162016817696,0.5658820223056591,0.1559479544338607,0.4189597894466861,0.3473266290503776,0.8033603619034431,0.3345307701966228,0.7382297215909792,0.5791031802998744,0.7776466929845931,0.5584064581701045,0.503866102061084,0.487501126158905,1
79924,AUTHENTICATED_SERVICE,0.4604076254762612,0.4873555590458069,0.7791297923968081,0.7678535282619741,0.7433351419802299,0.5583255368617499,0.4908494251959849,0.7577444535639699,0.4621325481856432,0.7120994793505782,0.8688922144228286,0.55614220963857,0.7166046095117,0.6216131726672942,0.6483839228938284,1
8316,CRITICAL_OPERATIONAL,0.939371181645278,0.7893827523741234,0.8787112852469273,0.8113397793214294,0.680234053595282,0.706906964191965,0.3622791532132071,0.5824219328340462,0.6324876241302819,0.7408411833906303,0.4351067271654044,0.8258974360127378,0.7794317407666435,0.9530925924891348,0.8237321455946968,2
44612,IOT_TELEMETRY,0.2412991894200402,0.5275151193492688,0.3642757948536909,0.4693613439073408,0.3518386010745612,0.2846025486195044,0.2159738373149417,0.7626296300969286,0.5824819848022524,0.859675598438467,0.6395864612425742,0.6951053490457828,0.5271875463399862,0.5788427083506609,0.4558996563136874,1
47042,AUTHENTICATED_SERVICE,0.6738533594868905,0.6750282136151413,0.8389916262433179,0.6544189456167686,0.6074641766286051,0.2801019781956823,0.3757834063486374,0.6126064635613659,0.6778006408016904,0.7749388797233174,0.8995059933630569,0.665661529313363,0.7981386652581932,0.5766564641716445,0.668722937268368,2
79232,PUBLIC_CONTENT,0.1526093579559406,0.2911692083495669,0.3516923442277854,0.2600687836585738,0.3443015052013413,0.2039529289436424,0.7350133299738701,0.7740022490491931,0.1391152732419332,0.6567530500001335,0.6495936486838191,0.8313143835030473,0.0633438752999657,0.2895806456779487,0.2798081565206886,0
72505,PUBLIC_CONTENT,0.0980256694743954,0.1901215296678018,0.2294497121907844,0.1019482487116722,0.2973454453346263,0.0753020795764297,0.8655476760168974,0.259778605520831,0.2867450394659021,0.8406437684548906,0.5807101982879783,0.5998777871587533,0.2722493249826015,0.3623786033196554,0.1921690712291097,0
33335,IOT_TELEMETRY,0.3303452370524953,0.2478997503906456,0.4483655102341113,0.4671808209203477,0.1779746769641343,0.2926793074139445,0.1967299894875439,0.5461424947942621,0.3552575867512167,0.8802220037058689,0.3737175081362303,0.8727905483702123,0.5523230200871914,0.4806595476437316,0.3848475033699182,0
72157,MEDICAL_DATA,0.6888584910382156,0.927818048954066,0.8989953904396265,0.9058736903818152,0.7800712923970704,0.620039221718963,0.2582155553423224,0.1736683927729193,0.4264711122656099,0.6854525812224335,0.7747895033842913,0.8420992728233365,0.8962157315356051,0.639417473181242,0.8550254564392903,3
72717,INTERNAL_BUSINESS,0.26624990214056,0.5213530829645603,0.4684346701879117,0.6409995029256581,0.4167971495121331,0.1506495841229714,0.5233716511250532,0.5797812378173194,0.2727539799393415,0.716885156531778,0.6700899587713101,0.4399434491872286,0.3775827711331364,0.7030150542208624,0.5059600954125179,1
25294,MEDICAL_DATA,0.9233118233672593,0.7404843553782963,0.9798312461670146,0.787654571369526,0.7560134117965815,0.5935354016342911,0.3241439598600935,0.573151468419532,0.6953920084891445,0.3404635640951661,0.5761357377873532,0.6016366592982978,0.5860268518204723,0.7116316717534766,0.784452082358948,2
39030,INTERNAL_BUSINESS,0.3755028813623952,0.4860239780990361,0.391161556008724,0.6849320662781555,0.3763450557793649,0.5610662362116929,0.3519313553573006,0.2500549654285711,0.3276488630004776,0.4714335510271321,0.5010217288002804,0.3104954110294961,0.6633534364597895,0.7207385192158817,0.54193214305327,1
34912,INTERNAL_BUSINESS,0.4168223125679064,0.6165693907890825,0.7636774291202583,0.3233340672644117,0.3797502373737641,0.5839869723760385,0.3841209093301037,0.6502210848238164,0.2786935293333388,0.8022295137596789,0.8240820794757284,0.5842686307298486,0.3003740856878277,0.4519434306500802,0.5591687325566749,1
47998,AUTHENTICATED_SERVICE,0.6565248713439195,0.7956178329570918,0.5506454164721013,0.7530540963406864,0.3464788271229969,0.5325489985470082,0.4378960659021172,0.8913836495354557,0.6033403754246045,0.8502030725264171,0.8806052306808407,0.8475701617950249,0.8382466759017575,0.5353526185366962,0.6756600187767484,2
5917,MEDICAL_DATA,0.7595679347924351,0.7310119438918581,0.7258520765066314,0.8504456763998756,0.800656300242424,0.6627740674179055,0.4932609602946746,0.660332588036445,0.7164075199621116,0.7787272202490528,0.6392737855248809,0.4975345496714268,0.7716007482285532,0.7209008508104422,0.7478032668084528,2
73848,PERSONAL_DATA,0.7704927646045363,0.6764999954970937,0.8277088531651946,0.4352242585549601,0.8325128025668995,0.8172173363567177,0.6030894282863678,0.4887389401719699,0.5391645229548669,0.6078602046813764,0.5462643486516086,0.3127289345914824,0.4944924720570958,0.625498180653379,0.6659182389552832,2
72144,PUBLIC_CONTENT,0.2213507486520651,0.3376072374852913,0.3163212109426019,0.2541960176767899,0.3374925599957423,0.2774210217737118,0.7673484925231819,0.542103398842417,0.4607011200637495,0.8473392647788223,0.5598092391784493,0.5249633175541657,0.3665189733490012,0.3345809841751367,0.3107278267789308,0
49067,PUBLIC_CONTENT,0.2821273624915094,0.2410863074554112,0.2475348604688819,0.3698977995053085,0.3214075223258363,0.2220218717723147,0.6236272218628794,0.6250365377339354,0.062324231389559,0.5713720276705511,0.7443171006907959,0.6742787738631641,0.200408932406955,0.2729277787525464,0.2677045789277394,0
93133,INTERNAL_BUSINESS,0.301436054136199,0.2932318757157569,0.6402602361536309,0.603040440778331,0.602003691951337,0.2325123198772866,0.35402878474069,0.7797575393662473,0.6268431597515232,0.596459246501636,0.7282252317597799,0.4136077585118349,0.3185327514724578,0.2847375970448024,0.4362943391746328,0
16681,PERSONAL_DATA,0.9633182538606818,0.8481525958510034,0.8201731557439711,0.4690327423513607,0.8038751467099556,0.4517937345732334,0.5119963069947832,0.5840344938451317,0.6922255304583624,0.7161423638124149,0.7782077463071486,0.6788827381179099,0.3557246343058595,0.3312135406865694,0.6493825754028391,1
95593,AUTHENTICATED_SERVICE,0.3340058285450613,0.5532842905511116,0.8386786519605003,0.7441781556214156,0.5110215283092256,0.473250739148563,0.3031337503584666,0.7619134907139271,0.6257270341275676,0.6861480848594567,0.5825827392188965,0.600994872066372,0.686862366263042,0.7376233448719889,0.679921107994949,2
67199,INTERNAL_BUSINESS,0.5343464325880374,0.386392504180208,0.459443988937511,0.5058688817280717,0.3026475323858464,0.3326185601983867,0.7318185086683533,0.4435707257908388,0.5467832545621181,0.6309969714623218,0.4847845960185822,0.4971784453759313,0.3644704379241124,0.6193668681618854,0.4453745895662873,0
12477,PERSONAL_DATA,0.8605070100403607,0.7782324189728945,0.4831434053721666,0.5182122766694683,0.6729326287466596,0.6126864333584644,0.2206849761877638,0.2266316396056008,0.7929978648372278,0.461726939638952,0.4703012756375738,0.2242219222541139,0.3207704218297586,0.3096979449951363,0.5661749912956517,1
17370,AUTHENTICATED_SERVICE,0.670197800736158,0.4835288457882445,0.4923099045905769,0.7292010245852529,0.6871276171308156,0.5101268159007089,0.5910859210577344,0.3086515774007002,0.6072132399062649,0.8931852679404382,0.7234607820655437,0.8884225092367807,0.482261821235827,0.6721700671010724,0.5563191141631376,1
98138,FINANCIAL_DATA,0.859571769644281,0.985177311932526,0.9026619695870784,0.6360745645583104,0.5849365353184066,0.7585993392201426,0.3701732032550984,0.5531374788846349,0.7645194361903527,0.3448509783993874,0.26423989804529,0.8078834890784932,0.6946478906678196,0.8604030743408044,0.8450662347776751,3
