packet_rate,failed_auth_ratio,connection_burst,destination_change_rate,port_scan_score,protocol_deviation,retransmission_rate,payload_irregularity,device_behavior_shift,request_frequency,reference_network_threat,reference_device_trust,reference_destination_trust,reference_anomaly,reconstruction_error,anomaly_score,predicted_anomaly,predicted_network_threat,threat_absolute_error
0.6945025152277982,0.6601111366072411,0.7301920598903069,0.5536340543479054,0.9427057582744376,0.7907904802213934,0.613748515868088,0.6897826861657315,0.6963034727619656,0.658376697424378,0.9407232752152456,0.3446557035346186,0.4109971623050307,1,0.055425275,1.0,1,0.93942106,0.0013022175141347292
0.570093960282911,0.2719731891959195,0.3203758859620185,0.2384309379944962,0.4669242088410597,0.190152327546542,0.4464536431296888,0.3608900752870316,0.2892255539040206,0.4609788848848581,0.4098670905585935,0.8509108394576275,0.6270870385018388,0,0.004471221,0.0,0,0.40955427,0.0003128176685025519
0.5179589729818938,0.7505798425485801,0.5456048239473985,0.6343116856619411,0.7050626567822788,0.5778909458736148,0.5241183322375322,0.5125422163682121,0.5900467439795805,0.3962780356237506,0.8808000328339574,0.4035407046830616,0.2705080406400859,1,0.01734116,0.99100673,1,0.8756986,0.005101406792545005
0.4176582900775238,0.3131846914320474,0.4279490321127603,0.1745478170294247,0.2792062159528599,0.1273340638986402,0.3907623195584727,0.3705309104326985,0.2894587431394168,0.4939631893247648,0.3057556668283637,0.5857810858517496,0.7790442541348399,0,0.0037671246,0.0,0,0.33903974,0.03328407611826106
0.2844968617248693,0.5262711327453907,0.3722457247045106,0.393829395314775,0.4976939861428062,0.6058649182455438,0.4326112274445163,0.2363500835329144,0.3696433302033897,0.2654923704293265,0.6488043176754612,0.5325962984806903,0.7508408272189941,0,0.005508726,0.0,0,0.61551666,0.033287655077804956
0.6096138228721465,0.1793902053388316,0.3758178543706036,0.3264124667097611,0.1202103579152705,0.1644572526072125,0.4965912912288243,0.3412885528442526,0.1294940781903184,0.594623673001142,0.1975350088917419,0.9303637442442484,0.6755299130024248,0,0.0040709735,0.0,0,0.24694058,0.049405574098904476
0.448824042868467,0.3391617849114916,0.1602328182842875,0.2206268337597944,0.4634849317335461,0.3700308311735991,0.6367062319115071,0.4596319297756334,0.284495282315487,0.3116781081746214,0.5201201349936171,0.642371768560085,0.7114640026396126,0,0.006159614,0.0,0,0.4770884,0.04303174321276382
0.4599988536374607,0.3086194661503141,0.5231649808459681,0.4334171896545759,0.4416262280889256,0.3849169507054404,0.3554947898622861,0.192006541566064,0.187069078058832,0.4080131514493058,0.4863724050173349,0.7961756548080736,0.5257230608374537,0,0.0056091608,0.0,0,0.47970396,0.006668442214447956
0.4935258194751026,0.485146041952892,0.5296277875457562,0.1597260886782524,0.281313391337544,0.112357669136516,0.3853223536635015,0.3629467655608165,0.3856661423425032,0.5860602786135836,0.3938367980597797,0.6140782514831967,0.7390793972135978,0,0.00914159,0.0,0,0.3889955,0.004841299640971741
0.3396895115814112,0.2104710404419741,0.305027392686085,0.1515610949722196,0.2688905477243071,0.4331007501331221,0.4405629913003827,0.3433713318926472,0.4496926094395441,0.3200122354102407,0.4179103210612267,0.5497408681047418,0.6938278254409189,0,0.009066765,0.0,0,0.39236632,0.02554400116643607
0.2744406121790977,0.4573737209475632,0.4440481581732191,0.5116808308104198,0.5153032864907305,0.4995007136764021,0.3128956747524227,0.2133661368746238,0.5223037866100383,0.3007834660872329,0.6907429161193428,0.5880222628751617,0.3945169123813468,0,0.004602724,0.0,0,0.60833776,0.08240515614772415
0.3905228959253857,0.3585987556770523,0.2938012792843706,0.3275211059707917,0.4918709542819222,0.3773559232219848,0.1715991892692744,0.3662593702666308,0.246652552295806,0.3254008499506596,0.6542193072507132,0.8847232471276032,0.7780372440514742,0,0.0049178586,0.0,0,0.48123866,0.17298064405414948
0.5840036128400689,0.3713618196328503,0.6077595888817612,0.2790310688314329,0.6169904659539055,0.560869743890246,0.3998310854554712,0.3963994489870367,0.2659396151075599,0.5865370128757462,0.6789791503135788,0.7411918491314842,0.7005243149260432,0,0.007173036,0.0,0,0.64499235,0.03398679878159638
0.595596648210226,0.3593296974082437,0.2092277903096085,0.2833573836584906,0.3250238156396395,0.3894421453973876,0.4567570756024463,0.2671268019494682,0.3329618603316053,0.1965065037918779,0.3821122846395629,0.700999869902224,0.9053630150127544,0,0.008557843,0.0,0,0.39272928,0.010616997739587464
0.4535997594878385,0.2946416541455489,0.4171442059998803,0.2090332433375224,0.2867659543211243,0.2035727525661361,0.3580583846602262,0.3263639664463935,0.2327328932370031,0.3166443608558734,0.3382002422376787,0.8638959658140422,0.88846583017076,0,0.0023921416,0.0,0,0.34002256,0.0018223216966474776
0.3883132968126186,0.3266723069902676,0.2427516419125388,0.2694251840533559,0.2736321870152934,0.0737813056386174,0.3514718605216019,0.1870946047846182,0.3844962683398559,0.5515415800194291,0.2287610864764778,0.4278025881055308,0.7291969975200757,0,0.007722537,0.0,0,0.29373085,0.06496976851162034
0.4248551295898483,0.5253449108885604,0.40680955203897,0.3833872234736655,0.5832268968419579,0.3920377189595438,0.5070932494891938,0.6958563583658068,0.3660891323696539,0.3537690762524916,0.7198561734066696,0.8462017476976487,0.9183476400245556,1,0.004828932,0.0,0,0.6946926,0.025163561712333693
0.5805472478490568,0.4762987845162269,0.6954332769481315,0.6071088391314957,0.5156216501222995,0.2771396163181094,0.63880712047268,0.5239655831227672,0.4156139840105143,0.6592097417611433,0.7199120203938028,0.834998123985784,0.7539824884486075,1,0.013612126,0.50107074,1,0.6941864,0.02572563094754421
0.5356740675228071,0.4741904885486985,0.3837253432845947,0.4856514061327224,0.5210614556633487,0.3911987936774189,0.4926000390806803,0.4160972174677811,0.2987585887027977,0.4754063975298658,0.5306959128161555,0.8559042271586286,0.5451195617772997,0,0.0034323812,0.0,0,0.60350287,0.0728069567898626
0.4731559091164443,0.5123300741147064,0.7505477151886744,0.4845189142246975,0.6249220727285012,0.7073880599135396,0.4296275381121159,0.6515485367712687,0.6628011062580201,0.7319015694751265,0.9012670620821904,0.4392407431084154,0.7323695070949723,1,0.023282027,1.0,1,0.8667454,0.0345216497324895
0.3913895622584317,0.5263137390948744,0.2815976020335635,0.0490009451242727,0.1500282780387484,0.4226576977015694,0.2812382998402277,0.3063785458614662,0.278742968901829,0.4618690345386465,0.2552218473435447,0.4393096497771238,0.8907266822651853,0,0.013452971,0.48016033,1,0.32736704,0.07214519019116905
0.3745168679870562,0.4532403386849307,0.4057986622493135,0.4324442105953002,0.5621069823319852,0.2656094056139711,0.5028776890212782,0.5591673994273142,0.3876857292650927,0.421247398935591,0.5919065940820287,0.8302753180889992,0.4213940105126595,0,0.0065709725,0.0,0,0.63378614,0.04187954779037728
0.2740155430027526,0.2060848114755498,0.1190583322861314,0.0825675861682599,0.0333347227695747,0.2098588096381521,0.1504072825856438,0.1165230137919548,0.2856742288005444,0.218800065152055,0.2225281218268529,0.6341758381662,0.7463480492279617,0,0.0046991627,0.0,0,0.12713845,0.095389671085085
0.3986621726078444,0.5214151724572964,0.2473811836569718,0.2160352793472028,0.4174615217002613,0.440413964094312,0.4762693555902706,0.4623683389902816,0.4457041138280366,0.2619676469169176,0.5061385112094596,0.5728065770481443,0.8175430737217773,0,0.0041537494,0.0,0,0.5432584,0.03711991736414877
0.5387301628332727,0.5660018754520078,0.4320640885192373,0.4100026606758427,0.3808099896337322,0.529513107942098,0.3674563663500679,0.2606925107368955,0.4552654938577406,0.487282034840967,0.6893868838320525,0.6012621895656048,0.724104999082581,0,0.004651221,0.0,0,0.5711808,0.1182060633669646
0.4308058130057212,0.3545157006204772,0.3985156570912355,0.3233349596305649,0.4479763716330102,0.6183567112019651,0.3642428938037384,0.6231782221426485,0.3629344281337976,0.2964320452784141,0.6073618834361486,0.7841140344085595,0.7815664682242365,0,0.006331871,0.0,0,0.62140995,0.014048069204384839
0.5252506997688923,0.4002331763556475,0.3667164890865001,0.2095160918498726,0.4331835169040145,0.3096098296496501,0.3416067359888264,0.4320729767825504,0.4204569050004259,0.5554036610263529,0.5824085436083768,0.5473455824916255,0.8968859132380809,0,0.0044304607,0.0,0,0.48181227,0.1005962751128171
0.5039666401698245,0.2120254343814804,0.5073100894774324,0.1295856199403509,0.2938944607071999,0.3804792103425362,0.5115532115424611,0.2326377104434876,0.4369646028225781,0.5749265998946623,0.325277326750493,0.5749279837440423,0.8171218132074154,0,0.00856319,0.0,0,0.390586,0.06530866200950153
0.5462693606920025,0.4241772207866222,0.3326303612726898,0.3778347296000501,0.5674460422135703,0.4920378291389541,0.4041953384593418,0.3039382866276716,0.426095072325496,0.6174947070548691,0.5839374481168413,0.7609398663684537,0.639623227202658,0,0.005391623,0.0,0,0.5968087,0.012871223834452605
0.3674687368003323,0.6107312749787742,0.5093088745773529,0.5193695558087575,0.5808688226873897,0.5839023616618861,0.3702168838036919,0.3314969431039518,0.5187939409677313,0.3812559527169451,0.7601637359295808,0.4531918557138609,0.6948657072460309,1,0.0070687467,0.0,0,0.7521536,0.008010160509201114
0.3816039016392749,0.5621873070065995,0.4337514706726569,0.5095084303081959,0.6363076188591351,0.7024356990869738,0.3565762585307658,0.4075462279792175,0.4477680337477726,0.2697731145552414,0.801734862321229,0.4712078529087992,0.7831740558487015,1,0.008206755,0.0,0,0.7874542,0.014280674451203401
0.6577347147611671,0.2918283834145932,0.3878785472702921,0.1639862017891319,0.27773564880595,0.2440052506024281,0.4316487251280114,0.3124119950618555,0.2224979708001154,0.5842221791742128,0.3299685635996173,0.8779372771620164,0.93959927942309,0,0.0008631808,0.0,0,0.31984973,0.010118834061653426
0.377525269388179,0.3908988493623584,0.282633312810315,0.4672048918735761,0.3733502824862389,0.3738905444603021,0.4101736941319618,0.5159621383733759,0.4937530267838452,0.4122184931288796,0.5619965905184778,0.3387077719729474,0.41933678645997,1,0.0043087914,0.0,0,0.5521296,0.009866964244368948
0.3642723198134446,0.3554732714813898,0.263978755606791,0.2158841518249711,0.5381620728247557,0.3737658259740021,0.4880143864012188,0.4045199230472155,0.4262038642595666,0.2544838341340243,0.5338869859192441,0.8532313724125792,0.7564718776296838,0,0.005397071,0.0,0,0.5320376,0.0018493701431820941
0.531740566503165,0.1732501256799963,0.3029456427586476,0.3149334688941581,0.3005001762575343,0.2791019249312402,0.3246842426965279,0.3309358503667817,0.3527520170866226,0.4958331848519498,0.3455369335034636,0.6256417099543674,0.5924894897509344,0,0.0048173005,0.0,0,0.351126,0.005589051880523832
0.3903417503087154,0.5849128536068666,0.5686059780973988,0.5314431380017137,0.6880337482422729,0.607095684204092,0.4362214846415952,0.304581938986992,0.5812010005628255,0.5310300055027868,0.7819909605638289,0.5850298052784789,0.7123258136937669,1,0.010721338,0.1212669,1,0.808892,0.02690105107862717
0.6746341962080391,0.2838160273881155,0.34631323286683,0.1197880984336741,0.2692859227469095,0.2444205176044087,0.6065555283979812,0.3309504538710281,0.2017452102735047,0.5508626499584017,0.2875821851525869,0.7208011345280214,0.7698759586936039,0,0.0025228984,0.0,0,0.3142015,0.02661931883949381
0.3921774694020002,0.5553044928524792,0.4408480328898502,0.544375792624514,0.7051449101893323,0.4529266856242805,0.4447189515479515,0.5637268640861567,0.6511950122192827,0.3555304827077389,0.8995641274677568,0.5850758054298966,0.7013128168700604,1,0.011156134,0.17839226,1,0.8089325,0.09063164427149828
0.5799145953899629,0.5420792298085197,0.554175208743417,0.5956299540003221,0.460424305730469,0.5544135721000859,0.5546102463082788,0.6982694570290997,0.5542332114280242,0.542108424476831,0.7463069712954828,0.4613880592473744,0.3778277609452337,1,0.0125365285,0.35975423,1,0.7660789,0.019771918074481754
0.6105900191595534,0.4812824843999942,0.6302146039210945,0.3551989562378568,0.601380907501507,0.4395943313333661,0.5352969310038461,0.3689895736717686,0.5671717475666349,0.7744143863224263,0.6673415573707822,0.3899774709769292,0.6293992099811418,0,0.0064317957,0.0,0,0.6923594,0.025017830503821115
0.3837922799693876,0.3485236549147746,0.3182391278292195,0.0789271893504786,0.3037318362292442,0.2401724258068282,0.3503673702201435,0.3566067115891227,0.4364120555406637,0.5387255669287907,0.3485160738351698,0.5430921352309286,0.8749156028386327,0,0.008356494,0.0,0,0.36350375,0.01498768030377673
0.7189521835416666,0.5560283550042604,0.4991796436036109,0.7238280987332552,0.7427621560604365,0.6195952106584425,0.4999561400673196,0.4515627642303702,0.5529619690396569,0.6515845907635952,0.821500707789908,0.6187312719565912,0.3167671172138877,1,0.021965433,1.0,1,0.8423571,0.020856391266335872
0.2954546155306154,0.4336222529247664,0.6471710979048351,0.5744865355947251,0.6836439776388757,0.5514384363040589,0.644763409048629,0.3527763091033158,0.5105422852877466,0.5424095919353713,0.8279585388916195,0.6263607761254061,0.7221742921956735,1,0.015497617,0.7487945,1,0.80745035,0.02050818479234584
0.2901866719766667,0.4815390065056854,0.3251368337539748,0.475395613981673,0.5717788200631663,0.6661749477087322,0.3640115091811686,0.3391282163047153,0.3472864077196889,0.4488990362165993,0.8110732252318951,0.83174478289881,0.3583811242922921,1,0.0065565645,0.0,0,0.67827797,0.1327952558715435
0.5563323920701264,0.4662201203980969,0.4336346267891668,0.2495153578881912,0.3601166355813995,0.4039792116962513,0.3869209908678563,0.2898006692709282,0.2861455575031965,0.4857196729656065,0.4204694278301415,0.7450023435215972,0.4982498636238788,0,0.0021249275,0.0,0,0.45835853,0.03788909839971688
0.2253804966660488,0.3790706818320911,0.380330114173409,0.5724271441755211,0.4375699529554456,0.4724745834449011,0.3265825264553386,0.2193226339787727,0.2114765931130967,0.1834305344357212,0.4780799782649907,0.6975539275345124,0.230876076897677,0,0.009212861,0.0,0,0.5191372,0.04105722542839918
0.552795489067395,0.4323642021767939,0.6454154519603132,0.516223772385454,0.4455906700455633,0.6465556977830034,0.4647305211321291,0.3547202333616692,0.3821870781229003,0.7268966035931815,0.5986478137513409,0.6389670662920122,0.6227172601871487,0,0.0055478415,0.0,0,0.66833127,0.06968345169818302
0.2677664680295941,0.4959951724403761,0.4210636540821202,0.546214739851306,0.2787129273944884,0.3984642213973325,0.3216839630983154,0.3814254972405352,0.4600276437372462,0.3888454118022089,0.3886269594282568,0.4110973658192335,0.3877759690705649,0,0.00838079,0.0,0,0.53749216,0.14886519660049075
0.4802907617961222,0.3419568052672183,0.5240444668532548,0.5467109248967519,0.4711008923304734,0.5037247320416027,0.5540834243371097,0.3712149770494158,0.5222157045858135,0.5178912053050495,0.6812714490463754,0.5324108064452885,0.6904653433185227,0,0.005040293,0.0,0,0.6427625,0.038508966880085094
0.4823779483532061,0.3493034127007345,0.3558351085772777,0.3955309873033461,0.3415084176064036,0.3408047935796802,0.3740049244732119,0.265121695239212,0.3568554440881655,0.520706613684009,0.3637533931400611,0.4873576032918209,0.4620185396118016,0,0.0016572317,0.0,0,0.4364186,0.07266519978977898
0.4697932543830595,0.4360381005794213,0.496017695620082,0.4313189125693993,0.3963388076393045,0.3573015451771271,0.3483005392897166,0.582063136256179,0.4181023199801431,0.508651656564163,0.6097155154078184,0.7490322019307201,0.5209348669272373,0,0.0054507786,0.0,0,0.5879459,0.021769636902111644
0.5634286800101408,0.517609673474196,0.3891413928143429,0.424940085699166,0.2304659482873484,0.3517950363778211,0.5529142671013274,0.3221599379328281,0.4186783878315555,0.4752014708724431,0.4059309793465819,0.4204959311394867,0.6876980535079502,0,0.007576725,0.0,0,0.46738863,0.06145765056674818
0.4260200016353759,0.4567493799576899,0.3078947442423378,0.402488007812621,0.3426853199517928,0.3574141454751287,0.3254040466584327,0.1535315132444882,0.4315407108251015,0.369565479640992,0.4294274120800149,0.5708335886563027,0.4611446909900023,0,0.0041796803,0.0,0,0.43790284,0.008475425911699586
0.2699809716731867,0.1723830846054606,0.1325244215796129,0.2873495222452602,0.1106915857317675,0.1442504825094159,0.1618749137727893,0.0460634835004797,0.0842788530771086,0.2222602832351457,0.1955934535534069,0.9195446967096196,0.713060099952032,0,0.00347897,0.0,0,0.12577507,0.06981838455507011
0.5701856075145094,0.4255910070014878,0.5509854033365957,0.2686462942151502,0.3788219668392329,0.3152410167570796,0.5994794250838233,0.461843286320662,0.2612158564329463,0.5727280738481452,0.4902823296381514,0.7516217314100955,0.8253040002187152,0,0.0025262018,0.0,0,0.5103753,0.02009299127325609
0.639581232645017,0.4409799972494306,0.6943040661492942,0.3468284155612799,0.3472311643449794,0.5880921004775248,0.4372715554995243,0.3520052997920176,0.3560977956097488,0.5740518349646164,0.4391722697742695,0.6451244814804479,0.5104043125862533,0,0.0052099368,0.0,0,0.5831942,0.14402192644994316
0.395175260120013,0.44348809488489,0.4369698423614328,0.4158023121399394,0.5499067694512111,0.4465828030589095,0.5322692183019804,0.4747081622888694,0.5263922865568973,0.3859719720613138,0.6297594363243972,0.4832289465330182,0.4433393257184074,0,0.002724404,0.0,0,0.6760414,0.04628198795004734
0.4998980747959103,0.3220922727231613,0.5001733058972136,0.2716396117666151,0.3277269479026115,0.2961357917444586,0.4189335312051133,0.360380549791811,0.4132588901281527,0.6377251977175292,0.5650817580051846,0.7233352208403061,0.7344216310524501,0,0.0026017926,0.0,0,0.44583613,0.11924563120083276
0.4813714733907392,0.4694881634651555,0.3104212563422127,0.282713047475218,0.3980269945590205,0.3335910552856296,0.3153440973509092,0.1745444426186585,0.3544784751479765,0.4083739894462568,0.2969549064977182,0.5699352214767387,0.6671386084371433,0,0.003561607,0.0,0,0.42855692,0.13160201260018217
0.6607473974651853,0.2357663621656901,0.4490598437647362,0.319934604964079,0.2618132911506836,0.2812110874501251,0.3549988274105748,0.2176841013050316,0.3575285979478634,0.5694919598628141,0.3442784806558546,0.6791943220948662,0.412532001082232,0,0.0034732684,0.0,0,0.34521213,0.000933651082808129
0.4847611130928991,0.553271368711067,0.2928057441891243,0.2863275909024386,0.4360631696228277,0.6193359604648394,0.3189637649580609,0.4645483588951082,0.6191241381289301,0.246447616471872,0.6502707886567931,0.370789494157488,0.7101585386425586,0,0.011067314,0.16672269,1,0.6293916,0.020879178034387103
0.6035753788607786,0.5232369721425799,0.451138623011565,0.5472388162310763,0.6414014465644158,0.5722154544975887,0.3986531230814077,0.5960133144575981,0.4856652617823949,0.6002827351543764,0.7063941283460161,0.3668863471028979,0.7383925516426384,1,0.008268459,0.0,0,0.7802051,0.07381094262642651
0.5589982257351936,0.4801301421410227,0.54566011346456,0.5317513159801806,0.5998994585134824,0.6399567383673589,0.5576102972560522,0.6249722849055911,0.4072378911496772,0.3041395239975882,0.723209467854977,0.5563866825456705,0.5778612118674287,1,0.009544613,0.0,0,0.8045229,0.0813134041161534
0.3192875575923062,0.4183350915163755,0.3892277495610399,0.4432280652878888,0.6379544828175049,0.5612946477335332,0.5240159940835721,0.5983810821057656,0.362287700596452,0.4620501957256593,0.8003371477299959,0.762581477954068,0.43751977422196,1,0.006180918,0.0,0,0.7406662,0.05967093707859816
0.4216826340223743,0.4933347883730008,0.3601321289922803,0.416036178760536,0.3102497481196603,0.425963576905512,0.2981545156172223,0.3725273828669421,0.3312530068664789,0.4131548146123687,0.5086733444249443,0.5681520036716468,0.6954399907618307,0,0.0031174277,0.0,0,0.49421665,0.014456693700533263
0.6448268357589618,0.4107656715739066,0.6313973937616686,0.4058475486221716,0.5710958148690961,0.4413020639362311,0.5609908647301804,0.378049049642963,0.3920020520545895,0.6773999992375546,0.6006602065458109,0.6678416516740069,0.6002962009839475,0,0.0018840628,0.0,0,0.6551749,0.05451470447637541
0.5992664187840205,0.2781060831855832,0.3829687956611654,0.2622823815310122,0.2315340468114652,0.177998637036658,0.409911006659887,0.4710687478385397,0.3549217350566439,0.5687712230810378,0.3552208632898176,0.576055010508862,0.5929207242812613,0,0.0033805706,0.0,0,0.3514415,0.003779360718711655
0.5789870304062471,0.4522834111859936,0.3351270550804631,0.3701299254271782,0.5098808137591636,0.4769250610608997,0.4558206679801306,0.3987459236421638,0.41480214363552,0.5716198709531933,0.5511578212544748,0.4458737804990353,0.5211932723622605,0,0.002852284,0.0,0,0.5925941,0.04143626586939608
0.3976966491539439,0.3832854696089892,0.4286646061208649,0.4893506088282947,0.5818081293485005,0.3750271097205271,0.3483907539189993,0.3668407855618702,0.3912082829812191,0.4018494609945512,0.5782557862667423,0.7849188579875875,0.5144971810207728,0,0.0033472446,0.0,0,0.61170596,0.03345017257648886
0.617786372571907,0.4414972767073133,0.4490075647985254,0.5126006778132158,0.4594827402684456,0.4191482395890178,0.3279027372451626,0.3552610684459294,0.4282756287959277,0.4662675456670131,0.6563037249817736,0.7976138622294626,0.5750209065031885,0,0.0045698714,0.0,0,0.57753867,0.0787650558724291
0.5754195884392198,0.2934303876681902,0.4548019127556034,0.3693839986510857,0.4166067975089194,0.4504854772210325,0.4658917675382757,0.2628795079334693,0.3836602061048903,0.4640134167463916,0.3823338764358407,0.5161627761718366,0.5689715039377656,0,0.0032014586,0.0,0,0.50363106,0.12129717891923131
0.4492781203201552,0.2803917304782252,0.3632942213528796,0.3586029673125984,0.3318458121107817,0.2151114658674463,0.3883308643811661,0.1388856122769673,0.2374400145021787,0.5381939147659605,0.2406044458334274,0.7080760234153259,0.6313037906193867,0,0.0031527437,0.0,0,0.34366947,0.10306502829148104
0.4681440073692444,0.0892854526232556,0.1501740927927214,0.0605945143642267,0.0238287280591053,0.0709528309216437,0.3431090111219483,0.23635553856629,0.1420220400005458,0.3163593916004926,0.0885586248717906,0.732350729873108,0.8796894095321672,0,0.0014336451,0.0,0,0.08850413,5.449671369810172e-05
0.6627041743791289,0.4346171463938196,0.4758642644313485,0.1795075539668938,0.5204116187030227,0.3282760248533989,0.4633105693970182,0.51134615200163,0.5523648289538376,0.4772203887531215,0.5453113887373229,0.5073202099697377,0.8376172234386742,0,0.009238097,0.0,0,0.5833524,0.038040998214123656
0.3424515095708518,0.2730676775719035,0.20453558629332,0.2038339955145845,0.268570372102021,0.1450619306201063,0.3877402478403688,0.2056077996326999,0.19006409556727,0.4143467507226656,0.3113572980698812,0.7779429876916639,0.7274191904420462,0,0.0021821712,0.0,0,0.26578677,0.045570531063960806
0.2977855315932597,0.2190618128087239,0.0021198705320171,0.1110101782986457,0.0953470149648191,0.0920680690317077,0.0795849705996176,0.0655768627144837,0.0,0.3639113965934947,0.0906680903445102,0.9487879136274922,0.8903348765474144,0,0.005525526,0.0,0,0.087361164,0.003306925953469403
0.348362763533687,0.4392028496908705,0.1841024477053972,0.4996483742916358,0.4068927587835912,0.4896163427988242,0.3038003530935443,0.5540701092183464,0.5233752232874499,0.3458223548579813,0.5541121764263763,0.4317225478697225,0.2654959633564637,1,0.006237417,0.0,0,0.5879755,0.03386332558778382
0.6846738359198004,0.5080555783818609,0.5237895476182812,0.2962961860603919,0.5470977664677326,0.5013774809782477,0.4681405277415862,0.415174152330056,0.3618285995793169,0.6835280977228833,0.6413561799373262,0.7133230184803903,0.9317567075456884,0,0.0030609805,0.0,0,0.6315309,0.009825299009286637
0.6298334794378667,0.662291056640978,0.6108510122063985,0.5156842061930538,0.5135614447126957,0.4521250788841381,0.5995603765111427,0.3562181857966625,0.5220075439643835,0.5103629876065013,0.6724789272010825,0.4383184430248834,0.8322414981251977,0,0.009622719,0.0,0,0.713066,0.04058705466384671
0.6769781284115138,0.3206316365609866,0.4401223413251914,0.2176148321265509,0.2216048484508596,0.1991003702150811,0.3522843681058198,0.2226276000477441,0.3193077128717015,0.3291847941296351,0.2452452665786103,0.4206649345922459,0.5705222520164714,0,0.0071763606,0.0,0,0.30183047,0.05658520398337091
0.3946392757715097,0.3256028653660267,0.2664229699805356,0.2593443203309113,0.1317533743452999,0.263883723025911,0.4433946189478487,0.3472293492804058,0.3307529150582784,0.3944040524409751,0.2671713809561061,0.5604288732217659,0.6450859291701023,0,0.0031886895,0.0,0,0.3117321,0.044560732405252546
0.6512625930726842,0.5240026210287616,0.666434324887844,0.4046744030433089,0.5374514814752844,0.4668284655375206,0.3278881750289585,0.3750482541740039,0.4972715003137871,0.7966764861354818,0.6975204598345961,0.4849262278271244,0.4710077304279072,0,0.0065664886,0.0,0,0.6658642,0.03165623063232559
0.2946205587839371,0.4966408128570219,0.350725104743386,0.5899611167061105,0.6935982055461766,0.5095526074133316,0.4216868106405577,0.4800207344483305,0.6887122790114895,0.2664494080264067,0.8302466901476055,0.522708435690248,0.5220665303951203,1,0.01667567,0.9035719,1,0.78460324,0.04564345204183162
0.5645476753682336,0.3159937426701643,0.406763816893466,0.3471720767723876,0.2732325852918136,0.287341689894809,0.4577300912322433,0.243673817821565,0.2172615764039476,0.5035133874490432,0.3877452601655624,0.8292626940388872,0.5797982931157951,0,0.0018143238,0.0,0,0.36356565,0.0241796066030166
0.4652365794381401,0.3059680411687493,0.4411314337123064,0.457793154808136,0.4746226465561131,0.4806940108581911,0.5778299189625802,0.6042474368741826,0.3723885213660427,0.565075196630911,0.5880072580676803,0.7953909849836506,0.6284440569687544,0,0.0052015493,0.0,0,0.6388142,0.05080695282404335
0.2715296716280116,0.4330600955056702,0.4827950950903418,0.3486787695931668,0.4834055733579769,0.3851267245416895,0.2087631848583589,0.5545906329200511,0.4028804404467985,0.3811344244785055,0.5078802336774131,0.6091940635196385,0.5935327834418245,0,0.0089467345,0.0,0,0.60771036,0.0998301278032998
0.4542912376036883,0.3863752244131855,0.5167721333167749,0.3908774457327371,0.1106960664807004,0.2157044232450221,0.3576635630023077,0.4473732820455293,0.226720175276249,0.4393856584757395,0.2873916301445083,0.8069872785173813,0.8065906789331597,0,0.01015416,0.046748653,1,0.36022747,0.07283583548506933
0.4638669774638617,0.4430290950524836,0.2847721319157441,0.448130658026627,0.4129930965355044,0.4935953249129805,0.2142160093887805,0.3092518916837933,0.2697373022387926,0.3864363716112424,0.490762138080944,0.6506045060487636,0.6525159157689687,0,0.0056909295,0.0,0,0.50597465,0.015212512302051617
0.3912257429675776,0.366255255966209,0.5251639495496977,0.1924383193661497,0.4107060615886408,0.2731302100034272,0.3394811501303537,0.3572313535365888,0.272662356381763,0.2591491924927617,0.4638919418499275,0.8213515169293686,0.8385301978759756,0,0.0073423623,0.0,0,0.4533234,0.010568547789792604
0.5038540686192926,0.3819803409551247,0.388601902501035,0.302467675746025,0.4789672683453903,0.4925147403836019,0.3976331032828926,0.4482496421292631,0.5505975558564077,0.4583364793257745,0.5996056457884411,0.3947192990674841,0.8137812301263323,0,0.003853706,0.0,0,0.5963715,0.0032341739065746555
0.591141903165001,0.4570663946996491,0.4332311578054098,0.4383848453503834,0.4659603195802595,0.4126132770375665,0.1558897962934128,0.350853198770593,0.2868007798027145,0.5987657861299562,0.5707374385054633,0.7883089791163563,0.5406717361009599,0,0.009194484,0.0,0,0.5320384,0.03869904786901923
0.590740745702685,0.1892565145687312,0.4402723393684209,0.1191392580549877,0.2891911274129901,0.1688959872580868,0.3560211515716812,0.2814501491378819,0.2393276432813311,0.552252345774743,0.3770575676738516,0.8727902044754178,0.8446079998233109,0,0.0028248394,0.0,0,0.28649026,0.0905673061191336
0.4690189016713011,0.2347431154815692,0.267462764746388,0.1237594069185285,0.2769965361609322,0.1376642134804546,0.3595676370335421,0.3034704463177202,0.1484377633510438,0.3233628080247114,0.1481220494974114,0.945357020045548,0.7837587656805194,0,0.0017765926,0.0,0,0.25696287,0.1088408160936378
0.3622423433305816,0.3088545213826324,0.271765531976138,0.4119014900012067,0.6304562804829432,0.2908651405954993,0.3671256788116063,0.1083017905031629,0.3265275187704443,0.5555752218558334,0.3810712538078156,0.7082329583393627,0.4896696248359108,0,0.01365117,0.5062005,1,0.49241716,0.11134590288850399
0.246903313686879,0.3761303891088797,0.4744655797160495,0.5245911954810635,0.392451796480709,0.4121508024420643,0.3089663254929695,0.374409006337975,0.4365395411130465,0.3849760651935022,0.5218075297204932,0.5415991112911529,0.6457743079827134,0,0.0050217104,0.0,0,0.5620153,0.040207765308193366
