packet_rate,failed_auth_ratio,connection_burst,destination_change_rate,port_scan_score,protocol_deviation,retransmission_rate,payload_irregularity,device_behavior_shift,request_frequency,reference_network_threat,reference_device_trust,reference_destination_trust,reference_anomaly
0.6514080693724965,0.3973268222881319,0.4529206484341983,0.30514803031091053,0.5549913299342413,0.5076150516997144,0.4183536229211637,0.5483607067048593,0.39809735794553414,0.49854496662858105,0.5843736876655348,0.5655316662443699,0.5516370227025594,0
0.5791210761669525,0.3415020136807666,0.5245928977106991,0.5586128485063232,0.4603629193017373,0.45908052782954245,0.34756760907124135,0.4447879618855447,0.5725290473047607,0.7105445720045016,0.6700586718328256,0.5660907080366133,0.6805319032794082,0
0.5276052065984461,0.41223952559777255,0.35787146817690235,0.45019913317200644,0.5026203210496022,0.353874191282067,0.37208783206007173,0.39226237322004776,0.4370194113783376,0.45396370324301927,0.6570564307710405,0.631922005819997,0.4370293167556643,0
0.6919605354601017,0.32090411027197596,0.4675333074495983,0.27292450161653264,0.45309120726331864,0.37649308025240885,0.41402908933145066,0.4273971159928461,0.2602958102606377,0.4231442494744613,0.6929431819057661,0.8751206875838596,0.6868467449878702,0
0.6409137195246304,0.4696418471047563,0.48001337477804196,0.4000371527165055,0.5386450723019551,0.5271179113707343,0.36422951137105025,0.3018326048097774,0.3800408863623747,0.4623103660063745,0.6644961391247715,0.8186206181570947,0.6563002537516798,0
0.47416144376141844,0.5052111087325772,0.6530667819547822,0.4286180941609588,0.6738837621367288,0.518281525480305,0.49694659726107887,0.43690672548667653,0.5331464758487716,0.5124877424022422,0.6460655746484479,0.4254073062376562,0.6118521888308571,0
0.2528726231826597,0.341036127091126,0.12235680270854969,0.17409485911391112,0.26705445101509856,0.10834898357032485,0.5422241947225126,0.23550630299624492,0.2640869173349404,0.3262929351578269,0.2243362917124666,0.6601811864033802,0.4943520913082571,0
0.4610989471245297,0.4154494078021479,0.45757444902574473,0.28193961486218777,0.3451569214961607,0.1897701388707552,0.32880235532757934,0.31049402883979477,0.1977556720999492,0.4667570579172492,0.4236799867949572,0.8954458557760375,0.8607563333860713,0
0.24447529183482256,0.506445411996545,0.42386423783801247,0.45961790535578106,0.5210616579879348,0.39185208252503717,0.33330704979343534,0.29070442626758963,0.2931150745011486,0.5655435145516194,0.7349486350762493,0.6194798539678341,0.703111090251612,1
0.40415284252844286,0.5111182929201149,0.4171138272620072,0.3765776300639502,0.7259113952378611,0.2910897249309543,0.36381891155381796,0.18176666712033357,0.575162270041921,0.4980086987766297,0.6091095300947577,0.6255396596572436,0.3126494653437629,1
0.3873364748031252,0.36833466546280985,0.43605166231107767,0.4339282783331081,0.439102744994003,0.37750057315558516,0.36825808623474404,0.4394463708571386,0.3883389669919829,0.45162997788413395,0.6394180611417493,0.7252582802046095,0.6929637131753219,0
0.4558224889174823,0.4347847840550551,0.4161779980407801,0.1949248463253278,0.43141781283445246,0.4113629480599049,0.43701029669145997,0.4559297148691154,0.44984088475801065,0.4211333360384639,0.5437262432292466,0.5955112487561042,0.5431644293653738,0
0.4320310181514246,0.23799990934766965,0.4101792451442926,0.36260879786810146,0.6515407785962581,0.5321683373456814,0.39960368237545896,0.4047273030330037,0.34390656978042133,0.42583202119510927,0.5491136912163836,0.7172348260638806,0.7087895965539974,0
0.5673390151849372,0.3508163328385562,0.381157686027081,0.17909032166658992,0.34363833570067387,0.1481483375210284,0.5035812588980247,0.33498622225003144,0.28267417424307817,0.5080495084678066,0.2720881190243251,0.5305949972048875,0.6644692087358902,0
0.2471393494621073,0.4402815750512176,0.4192279447202645,0.35389835777441275,0.6186922145039847,0.5669717963337044,0.33827115040165323,0.33273084093767236,0.46215353382372265,0.4533045967753972,0.5921315383539787,0.4681930937242797,0.4630597016758427,0
0.2906679490383167,0.2248208529819578,0.30102864128101164,0.346659770240686,0.3307462331908371,0.3112678605778068,0.30617137628134217,0.2498227773338049,0.14628851772917356,0.246196821194239,0.3136193888270314,0.8166196887204582,0.4485569240140322,0
0.3974992820395937,0.4817133894967321,0.23119588488737777,0.5815350134406452,0.40266965828767887,0.6396101394885026,0.5449222574389884,0.47439835162213995,0.634683640959698,0.16795029761798602,0.7053679560648913,0.4132596160013617,0.3751702836492618,1
0.3572832887705696,0.4032983954502103,0.45809181782225095,0.39465412578576736,0.47232147311594214,0.2720840569446096,0.3253018796572341,0.4382638221371454,0.2986602647212505,0.16079542473097058,0.5623190140669698,0.822615955989896,0.742588999507622,0
0.5626380175043503,0.219014780749609,0.3410232900040574,0.2286006810115217,0.005305781821359407,0.1818632373315711,0.30161805993238333,0.24468456401707175,0.19746142195424074,0.48488775608506807,0.105909471219056,0.5954018281163749,0.7344021040159547,0
0.36904630281042927,0.5679878060176711,0.6412036790793084,0.5666879007283999,0.668567189455832,0.6539616983028383,0.43181742393673844,0.6332849234506118,0.5546152726842379,0.49036525578509593,0.9096240425085989,0.7544576134712,0.6998182147969088,1
0.5233205856319051,0.626722892133874,0.408836508139254,0.5453084773586346,0.7427553517493073,0.7684339534553155,0.5006458796096045,0.5301202041091497,0.527251326419544,0.5594716726599817,0.9601194971574842,0.5786961183141912,0.4087240492069811,1
0.5641160365052869,0.5751827217312171,0.6117708329110554,0.30046212051109306,0.5549671703113809,0.4547248068259662,0.5328865285160602,0.33238954878699734,0.32390426893263613,0.7092923409090026,0.6235096563334491,0.6693125176503949,0.8645130214223422,0
0.458049094128291,0.38476252866360083,0.227254273336529,0.10771364333349183,0.13085954530480817,0.06101376256130791,0.3088374749403599,0.19815222104747426,0.11621622731663069,0.29433276315191936,0.0648125643541463,0.7029449918637869,0.8549782336820124,0
0.5357228314482526,0.4750514869383253,0.5614908368243207,0.5710797753429077,0.6066699864928821,0.6594137592303659,0.4248021233188645,0.5551671872112982,0.5466728571815617,0.5791712644753656,0.7556965479988071,0.4029745206933175,0.461072257880539,1
0.6093499073515777,0.19799042013274598,0.5431416913985895,0.2741643023112789,0.3366976762297559,0.07567780228433271,0.5464423086578188,0.1816004742428386,0.013370395548761599,0.528031410098734,0.3374242356262339,0.9310354840075384,0.7016193326002658,0
0.33116545983542206,0.5454540486421103,0.47662549175551416,0.30523468960547856,0.45079167653076735,0.4979615837033039,0.3849972334476426,0.31577553235261296,0.510321780005257,0.37849659490286386,0.6079688948402704,0.3765607678037425,0.8818677594991312,0
0.42953830034835394,0.4834345901324267,0.359399059042419,0.5027566822918783,0.4735445152936191,0.3747033600058101,0.2460086269922764,0.4188688495629619,0.5158224105833055,0.42080554547567495,0.5078005199547774,0.3015737687476587,0.563961416759311,0
0.3272601666832382,0.48057312194013796,0.3460595960322447,0.26600101638639245,0.4493066878502695,0.3247560891547472,0.27625097211960464,0.3020171980364794,0.337899107748585,0.386794249607245,0.479993835040479,0.8202724867511613,0.7671964693542661,0
0.6049003115925232,0.3742656519701777,0.4736522010562318,0.40808117850529474,0.3947697715070541,0.3011770583666831,0.3504941024783707,0.3810553814054448,0.22642713802270045,0.6182654486391301,0.4234660907306579,0.9023329067020116,0.5684301305256402,0
0.6656516513383531,0.4310310429432809,0.3726946080409673,0.3991774518069607,0.430600782337423,0.22826867313904303,0.48467516099094216,0.25634893457963676,0.38294493338797403,0.37682583404553055,0.4602102261679031,0.7679016115010436,0.6349777772534745,0
0.619968655254165,0.5116544952160142,0.4772614520057141,0.4697717793687681,0.48716055055088625,0.686123013946647,0.47132294277987385,0.4016147415275678,0.44462233441065974,0.2684681752143445,0.6817415384151335,0.4551864686753592,0.7595580122457517,0
0.28039350195354296,0.37259080146610646,0.3490271873302925,0.279046010218219,0.2925835421958611,0.24667754837568173,0.3213227830390064,0.33678099344992407,0.2882173777565489,0.21679419788615054,0.2954089842781639,0.5960139450393789,0.5757918319969986,0
0.45360255292757923,0.22783423261977373,0.3879271901640211,0.4845027235372284,0.32884031251022916,0.33710228510290874,0.4986695768832157,0.37023005838848233,0.45112206843721797,0.5138784442976702,0.3310458166093786,0.3467140667779969,0.3159842660139969,0
0.2775243972568855,0.35993860475039907,0.3116339211489947,0.3216509649541687,0.39225256545549436,0.21365711414702865,0.2644545472254147,0.2705872083700537,0.2584176478284019,0.26043500078494686,0.3870252245138398,0.8516962299050072,0.6865609753851771,0
0.6022167546055174,0.6094912237899149,0.6122388129715057,0.5414376013782087,0.6695069331548715,0.516841069913525,0.4541828001832272,0.541038480209253,0.5529652226740591,0.7024456019757063,0.7820794482874137,0.5274558352539582,0.636612276419865,1
0.2929765723230876,0.3988919526432431,0.3439383809717281,0.17612476807789418,0.43314880276723555,0.5119132211050332,0.23589872298080894,0.18482653912224406,0.332112086279417,0.2816692453085944,0.5234165024725728,0.7127635291744416,0.8374446201474106,0
0.4055056240818086,0.4179891352821481,0.26512114916999086,0.16277416496242064,0.423494285512645,0.3992912449004772,0.42585513813702625,0.2561744371580652,0.6333290751187728,0.5039413929140113,0.4295638372849136,0.3444220629247779,0.8430480934210107,0
0.5313309943193621,0.4170504947854118,0.3804279789185071,0.2645914818534621,0.2660110335178124,0.25817145615694875,0.45039916813586167,0.337455822137939,0.41520420198847596,0.2708546793421724,0.3718632119945408,0.5834986003408125,0.8332125542395112,0
0.14374522239667423,0.5531813523548625,0.5582150127357073,0.6089661115389104,0.6726922627231472,0.4626408081553773,0.3639053765938919,0.4008174277274199,0.6647582524679876,0.34639513454947335,0.8003832231493384,0.3102836972517537,0.3995117211915363,1
0.5219608384759853,0.2803924682559347,0.31334506067128154,0.22505343267144634,0.17754979385606218,0.16300979868527243,0.2884496253711557,0.32458151647467054,0.25957388617989513,0.5871487516792722,0.3065234131687658,0.7953322941587948,0.6283822811113785,0
0.481359032058431,0.3799209486839353,0.5596546558405908,0.4061050022586697,0.4235716058824856,0.4635978404068699,0.3799280800228472,0.4375863521491185,0.396987773823257,0.2764732111267126,0.5467078594512147,0.5528938755447845,0.5620396987921822,0
0.19377751603936522,0.34034816449296484,0.29588317678096665,0.39376076212464634,0.33926815031027874,0.37099482577125836,0.3367223913710709,0.2816307554886486,0.3809079390584924,0.25540688134085343,0.4894489753754855,0.6546406665946187,0.6555683753495954,0
0.5874283491107738,0.41619888617352996,0.6581734604965602,0.4866276042018189,0.5459048249692797,0.4764971719347153,0.4684999815581121,0.4291567196451258,0.5037194237493083,0.4491417252765789,0.7988972658414675,0.7826045960041806,0.3771664917333001,1
0.5763460497169076,0.33970927183264704,0.3559452185840868,0.27898375441431156,0.4585357999932145,0.23929043056969457,0.4130088379653782,0.31909782544980414,0.3302435984095227,0.2547307512422775,0.4264553024886493,0.7301473331777786,0.837457259986926,0
0.48481427905745733,0.4430824229886335,0.482325672187069,0.6045841493820548,0.4327209376386951,0.6106528262905013,0.6120372196409947,0.4288882048207022,0.569175965237483,0.6047613309675137,0.6152552269270414,0.4223664717472647,0.5351593998865286,0
0.5206813258241252,0.3565107182846101,0.492559226195233,0.3536033663169347,0.3866971138344073,0.24318642693529224,0.40101688681496156,0.39409084623714996,0.28652462834483533,0.5525109283754339,0.4185723497679183,0.7938354178924534,0.841221783394857,0
0.6439415285327044,0.41006149151666593,0.46356322777321884,0.3634268823499822,0.5049489264498855,0.445247756356074,0.5798385605253562,0.48884537656468485,0.4083444347659377,0.5269867554064381,0.6426017066133956,0.8004717958213554,0.6045613580398174,0
0.7089815878523699,0.5983414445609915,0.627828740390337,0.3131077555667938,0.37474915212913107,0.30576773611960434,0.5811203700611413,0.31644664945439716,0.5186122610701772,0.6518726206668178,0.6612780981970214,0.5171489307361515,0.8091586784045501,0
0.2682896619042801,0.29838942407552305,0.34885857652714364,0.3421966566552246,0.38779541800386425,0.3638298793929844,0.2439679562259958,0.31226704789699256,0.3986579213335476,0.20210142597870304,0.4616416167766548,0.2863184977161052,0.8436809346298046,0
0.5908171428002948,0.511446189363104,0.5087519846767702,0.5292666272515791,0.5716663925729417,0.36429233666845884,0.6075486731248533,0.4185948636331438,0.4536850785494286,0.41380306001026457,0.6412772202972516,0.5654758717314164,0.478506886893591,0
0.41784182367832196,0.4602135770939181,0.44545923161414297,0.48773044459983583,0.40809790329024864,0.35745633699867363,0.3386450587062035,0.41342653276329894,0.40982428595373965,0.7275890315663596,0.5850156281806383,0.7688431396156927,0.2373088907331283,1
0.34835251298390607,0.22914528916288002,0.20087272814877827,0.2957774910565736,0.21279694586452494,0.09765922577253584,0.23877113792659588,0.20211426029072516,0.2763318294156287,0.41800518034567175,0.2760722067958325,0.7257873764998892,0.7669777385538383,0
0.5381696330188828,0.4912181391976778,0.4654204592752196,0.5866365846650657,0.5837692567221165,0.5426441881121151,0.5509074623433701,0.3942834908183032,0.3973941174757272,0.503212114804629,0.7934025861694523,0.8029707489625002,0.3729481901740761,1
0.4710553840522883,0.28772691737686557,0.2128105950665276,0.09129284427135811,0.2080443910433103,0.3093085121790172,0.37587450988335763,0.24670699549929795,0.18132353243630825,0.4372114317308716,0.1109340428633563,0.8014388963199979,0.6490432236800171,0
0.4410464635654161,0.14356781230117205,0.3632437456002183,0.3857564212083023,0.1724834939891205,0.06960461088476191,0.3799173529897624,0.3559945788058806,0.1907895797606186,0.42152882112675916,0.3227606377359488,0.8170091174627092,0.379391045537661,0
0.5596001531679243,0.4908205192688355,0.5323589703604318,0.34539055628171556,0.5252330460271206,0.44592242162354084,0.4196176999008617,0.4453821388988752,0.47056803992892554,0.5896519341502019,0.6827119126757211,0.5904908027636486,0.6597997155967648,0
0.1613220131631859,0.3373231294681963,0.2889197205149744,0.14737390547756613,0.09212151639964088,0.1410742272015095,0.17793371756011717,0.2554715292891309,0.13895186065359064,0.274763824550046,0.2175633697083151,0.889405032856835,0.8524581222513773,0
0.4022824942945189,0.5619475094021094,0.4682915794360371,0.35261863670963306,0.4337758669709325,0.3238409838277605,0.36184059610841685,0.35217632159408946,0.37429946166644495,0.39323387506206536,0.5681610258484215,0.5793647901237728,0.4550355669886237,0
0.336389227172039,0.4974569083319226,0.32788649743022263,0.3684798486250155,0.29815844402574937,0.24572027382118686,0.30054596451620846,0.28126084483611336,0.2630517942926539,0.379665851201084,0.312130225772821,0.2979577069841912,0.3061857646054143,0
0.4908738117103232,0.41896729134067534,0.26183933446802654,0.2822087264360871,0.3908477810631813,0.2167989251992121,0.5161916956640255,0.21979332669804202,0.3217049717509264,0.5663852789392301,0.3108024687895973,0.5789695253094692,0.7777279953146219,0
0.4850314381751121,0.5221844856033129,0.39487749538524164,0.5093695805073086,0.6177212531556261,0.5073824528853442,0.32387907355227724,0.5335616939197749,0.5025198287623667,0.4712939354252552,0.6986018364509137,0.4511915313694675,0.5417306251027156,0
0.552377116040676,0.44624866990694795,0.21949611434327257,0.2901204284743209,0.3645910688210308,0.3372112556093596,0.5004899421111827,0.3012044616175714,0.5380719039566547,0.2746158611962972,0.3801995791578749,0.4932324076900449,0.7076593306592686,0
0.6858305907474997,0.3409975252488572,0.446445850393678,0.193629526451451,0.35761947490885426,0.3622051902741184,0.41251033839855433,0.4478335725668855,0.2548823513795199,0.4114786081104269,0.6169722818439716,0.9124095707277932,0.9212024312252396,0
0.22067907968809136,0.40795865820660404,0.21850006583559212,0.2994134351302392,0.33748714922175377,0.40022679964534535,0.32316779472605833,0.4091805881755486,0.29149046419326036,0.3745245901694545,0.4195200573794767,0.5537364491373132,0.7167711286693388,0
0.4813008475090007,0.25859153776315286,0.49085556272092423,0.2682371217942932,0.400491703157379,0.5162514978930852,0.4987509691098077,0.2763385338266109,0.2728975251695271,0.6185909614494594,0.2912141787791529,0.5675840523585544,0.5089695599410979,0
0.27988928039381045,0.2682074237845207,0.4392336038093551,0.36083487141400783,0.3380539712437161,0.4697296362950638,0.4299774936627587,0.3065267887490324,0.19218327420467424,0.3537339739535287,0.4646228621337678,0.816820324799775,0.584741327761994,0
0.5090841756824607,0.44837924940644247,0.5116827711393559,0.437417350726144,0.47030314241975235,0.44954113741956486,0.568662402445828,0.3525304607927656,0.5274953684839264,0.47035957601985373,0.5688923668052799,0.2727644635774716,0.4899745683427059,1
0.4868406881561134,0.555315122600092,0.2720669808109441,0.36136014231063907,0.38022952547420796,0.5899012045925165,0.3622813378390781,0.591274051792304,0.503060664776747,0.4701821816423407,0.617037534283718,0.604730052223608,0.7879399255910324,0
0.48485499591340075,0.37037179838401274,0.6301066832051256,0.42934273534010203,0.5623520277302223,0.3607405706667655,0.4032189382587646,0.3093316368741137,0.30103880446549486,0.5240128853815977,0.635981271499353,0.7937843910589106,0.7098210246995973,0
0.5005247687888038,0.36432651912114417,0.5130769651471694,0.23030646368764096,0.32544102671620645,0.317278524135858,0.3879254135641561,0.39825712863288754,0.23860229229904714,0.42619702752004057,0.3469788965955591,0.7499883474125785,0.6653699475442172,0
0.5186947807909031,0.41471800372035483,0.3540665549281351,0.29111962627446486,0.319252215738729,0.5648304820855781,0.3818590523238032,0.2532124655501984,0.3332963758593077,0.2510540493505464,0.3973273317636911,0.5796286968574149,0.8496349126917022,0
0.4164742307226884,0.4811201219071393,0.7913631790653244,0.22613249385910475,0.4621740799902027,0.6170448043867507,0.5165148619242504,0.35484128707096163,0.6461494104968275,0.6903826989311299,0.6330988110787159,0.3637620697230893,0.7963376442099838,0
0.459334004817048,0.5543641937736961,0.5667959337833903,0.5459958178314357,0.5300554341817789,0.5907613875255033,0.5440830463302182,0.6416257062990396,0.6609719842057509,0.4370253566983717,0.6920443117232837,0.2527015780878874,0.4005895853672585,1
0.4166862348871134,0.20197748807676666,0.10236980788745667,0.14774841567676594,0.25163956959390443,0.24821847549025022,0.3681462790522476,0.2910751631929799,0.11243754935930016,0.2971957779765407,0.3148103076961065,0.8273254149128834,0.9097055755879832,0
0.4370213173850163,0.34289285712476836,0.29497957825310306,0.1774647627558929,0.36110374247343185,0.35626105064336966,0.5170099094700925,0.3489002419225597,0.19781527684089892,0.3027808945626282,0.4581570374911515,0.6704287977884044,0.7882231733063736,0
0.24966017352255873,0.45130039264920424,0.48555163737983076,0.37679283236433847,0.5090210872736914,0.43641744526775816,0.41147611447880506,0.20542113468876783,0.2981916083660973,0.3802629634396349,0.6049389144616633,0.7723637998129071,0.5652760611598641,0
0.5992799973171794,0.31273937193751594,0.6018226506717603,0.2880118336178172,0.32658666622386134,0.2481987080697214,0.40648382954355783,0.0,0.32225258084849495,0.6033927332756001,0.28658631541453,0.7279017017270537,0.4741409249646958,0
0.650665120978095,0.5366917810112157,0.6621162379486593,0.58653294697461,0.9161079861806889,0.6315738184859052,0.6701050589672286,0.6459679093614559,0.5752500235972212,0.6333647536285709,0.8955670765565641,0.7380514554144793,0.2659897547922407,1
0.6101678715849763,0.4594694569702891,0.33057130860936185,0.3482130747795926,0.3687883254431669,0.24902218815234606,0.509889021060382,0.4642914623211804,0.3916225731177052,0.6242916395194971,0.3572996369482555,0.7054169920356069,0.7490494883881351,0
0.5974743970921227,0.30805893325419503,0.4015858400520391,0.33150768989113494,0.3744273943517584,0.27968913636887893,0.4490121174619186,0.23258649580945098,0.32445685470802477,0.6037532681788353,0.3284790380801237,0.6403343826619994,0.7418426940893875,0
0.4156070315298855,0.3686422856850819,0.3461603652122401,0.4574857554262229,0.5410697668007494,0.40867095932274944,0.3375913355528601,0.6202195011036573,0.454816055259392,0.22626836310914258,0.4957072083910006,0.3618936276279808,0.1866713354502945,0
0.5003437343820751,0.4695922291799895,0.4146559853716024,0.26609895556587415,0.20476671625180215,0.37477298796315034,0.581287924869565,0.4738873553052432,0.3786009375458957,0.5749061205733683,0.4627352300977529,0.6941462792001085,0.884068692604383,0
0.7034510366948059,0.4313121914345155,0.43570804007684144,0.3565679187314208,0.3728564265032623,0.3990751018243395,0.5510676100750691,0.3287339154025399,0.3297016198645077,0.49583296684753175,0.4728629746821708,0.8185850123583384,0.8158948985483352,0
0.46134567098520246,0.5539957363434491,0.3347750876743659,0.461166672721953,0.37797774452738364,0.4852936433971309,0.36617175409788455,0.552992556198108,0.3717504630427757,0.3756498683820705,0.627463442459874,0.6016011948533091,0.48510087277533,0
0.5700692019980207,0.5997065560010835,0.49110407227856223,0.43402645653245764,0.5254851041466505,0.4204474239434302,0.6202445182883404,0.4515350241379979,0.3037211643797766,0.6363844391185001,0.6577117114421072,0.7847867683712257,0.5936017620192677,0
0.44713934085089857,0.45246784073978963,0.6128593359083188,0.45492627237674654,0.5737127814803297,0.5126415748189563,0.38088109778211715,0.4612683322894662,0.4319619600039347,0.5145491327893826,0.6768665554412876,0.7513012955598553,0.6409142004611663,0
0.4224448051853853,0.24250145172106047,0.40420109285083483,0.1280943175809776,0.2009419101269243,0.1435536531635081,0.4849585979019043,0.2509614638404941,0.22548108050226287,0.43273889244185015,0.289597403579178,0.9005316896332579,0.7213567762895152,0
0.576038109117693,0.27153991712782666,0.26652601248667135,0.22798458986723485,0.1766256523435645,0.2132509728929273,0.32581575388398465,0.2786138266836081,0.1887125293236929,0.13785116587870833,0.2391822685477407,0.6296027259018884,0.8858968586691489,0
0.6366796803430305,0.484851810343441,0.5103259367770818,0.378761721832311,0.2528596642119833,0.4289342223709076,0.3813569898474227,0.39896407183151567,0.22727197483142952,0.5479590035747196,0.4834660687832853,0.8301850068819306,0.5815090145088714,0
0.6605361519939292,0.4575787050364245,0.5561038242558225,0.6405465746210643,0.5937226469511186,0.5645111673125275,0.49848135140866984,0.5729292334599694,0.39098172828203737,0.6422493446805785,0.7671356963947411,0.8106447685952981,0.4937489422908455,1
0.2862763049586511,0.2575451914608679,0.24362206777026457,0.12444012395871833,0.10913793108901446,0.15984047724964048,0.10027359612817169,0.02441230972196244,0.12201136458554676,0.3190612303102609,0.2066280625948429,0.7722444443629843,0.802644472626115,0
0.6574340380925975,0.5849021440733867,0.5398908450529997,0.7356078066621722,0.6510062379961218,0.6140611149524985,0.4282906196584259,0.58185598635213,0.5509194993576275,0.48091902846781376,0.930317562354568,0.7026404408455231,0.3960811831250949,1
0.40480369528540927,0.7763998661672605,0.5410948444262826,0.6394585503880983,0.6331208356534681,0.6823231810214031,0.49457132954171645,0.38269054963684246,0.6608242727574499,0.5166015281202115,0.9082159785348776,0.299745738808319,0.8438357563491781,1
0.5118069758373873,0.6070293192868833,0.4969903083623318,0.4200644099433245,0.43157321017742245,0.5516945407259854,0.411946380317317,0.4653481599005745,0.423806415168001,0.4763624302341707,0.6727521470950882,0.5402542483519222,0.8210470594466825,0
0.5646893937047927,0.49661340790873976,0.3769452271925868,0.16941790548510408,0.42203218587390434,0.41579902735552193,0.47792596233852547,0.4073545964686142,0.3893886465379487,0.4203781665621994,0.6767306041697259,0.7468531424909713,0.8479414216316918,0
0.5767795445521295,0.25230092557668177,0.3905678745213471,0.027031340815733926,0.09867742377886236,0.09057207730777067,0.45272812764490133,0.2743421458249175,0.22266101309777703,0.6263118995884451,0.1157340793059929,0.5682390109031581,0.8455760897926607,0
0.39655626390249527,0.3776072603755297,0.3721947971721033,0.1854323631011824,0.2028927085457351,0.0214773683169871,0.12818889338260275,0.2720498270026385,0.29212817003178226,0.28817004284015035,0.2974366695724459,0.5448448823662515,0.7843265944700571,0
0.22492349537680395,0.5288034820623392,0.44077907046043396,0.42478805101556283,0.63766800673514,0.5375596561087359,0.3204193282289441,0.3749492729277871,0.5366079628538099,0.3016597592797988,0.7272934378614591,0.5636966956389464,0.7452112100873669,1
0.6991802846801277,0.3195363031432502,0.3500288178506563,0.2598392616859116,0.22849634216296014,0.21373046491649172,0.5109080607786824,0.34907621486262574,0.21950664851034685,0.5029007284059553,0.2888952917013503,0.7587660543561278,0.661746606789439,0
0.4937210418364129,0.4458286301263056,0.27797842491946373,0.2706091879605077,0.3715822997849824,0.5100878318215382,0.32626198752315144,0.45803505393353994,0.4317706575182705,0.5166487059488438,0.4164814104154292,0.3162001947998532,0.5356313038095484,0
0.6250294096992923,0.4100381089497898,0.3989915035997619,0.3497723008826404,0.5628420623690165,0.45169920810643927,0.5190325814982601,0.4457560452093385,0.28598538726084044,0.32694447843155644,0.6135679033435136,0.7792915768525612,0.8946262989309639,0
0.6662076634940711,0.5021488029232904,0.5337690417104728,0.5592328560559168,0.6625041893102304,0.4168833924128185,0.4426062728711371,0.496844317701754,0.587421304252628,0.35617529920794144,0.7494853183741783,0.5927343758356903,0.5113276637935815,1
0.37059189829989925,0.5155179156536088,0.3795489983631437,0.335399518495559,0.5161400975107407,0.3747560459042574,0.5767767222631672,0.4276088264586738,0.4503700816537771,0.3592347957810326,0.6963058984237475,0.6834635497749724,0.7344335550333598,0
0.27861255235776905,0.2593601506877495,0.26947787275297885,0.39661782563541215,0.21158215307403502,0.3685599205915341,0.29348199823931664,0.07372669671442408,0.35904972730995316,0.6079746247756159,0.2600880020648148,0.3556178536448609,0.4464284887370199,0
0.460650656621972,0.5605345100383856,0.47111520183694783,0.38836750492414823,0.43941487229594745,0.3761297753451023,0.42902327041728966,0.5612128720216897,0.3763392647843294,0.44115577860794647,0.6106794485253968,0.481755903836447,0.8282484350269272,0
0.697520506319796,0.20712614696130088,0.3948544262831225,0.19750759971070586,0.22211919968497496,0.23255287624260274,0.37699324969170755,0.22777233988992268,0.13227733878467335,0.5509439816891922,0.1817297929806464,0.6550388818316605,0.6849101520829297,0
0.18402625100983191,0.22116980671402048,0.04184280308812757,0.1027639181828969,0.0350551976373004,0.2845479453462902,0.188150136130743,0.22874039363964166,0.2910478463721011,0.1651932473545957,0.1231893123051334,0.754760772355243,0.7183262250167823,0
0.4155481720511186,0.540422864611264,0.5389710498667402,0.491425959493409,0.456539943354591,0.484436361404759,0.44750279171999297,0.48783240653908205,0.5810309247831721,0.34648788861712443,0.6328020061144186,0.3979627536194642,0.2404862296832106,1
0.3591221604840358,0.6842088166726944,0.4215236621171357,0.4945834567994275,0.5816702637811488,0.7112437436667888,0.33357106166669825,0.5188546102213337,0.4859384778088383,0.380457929118112,0.8924959253098151,0.4328910616214834,0.6146276384820429,1
0.5640664532256798,0.5277060248432693,0.10953175498323844,0.31060180525602066,0.2121355041665579,0.2723398154222267,0.3405088721073594,0.504426189496517,0.31723785735444177,0.5053642027397108,0.3952275738355566,0.7095069615814366,0.6231605692901233,0
0.45961327477201686,0.370003802303073,0.2709739528649596,0.22992408127990516,0.3157955831059835,0.37600454231357516,0.3716648424576785,0.3527289710525817,0.2469630509003634,0.29398112018218037,0.2912340033359244,0.4404808590463649,0.813237233700129,0
0.4951057723205605,0.5218129536048316,0.4823413698343982,0.3515112920375654,0.29781146127948577,0.40289338659861085,0.48895604415092886,0.18235233053446562,0.27651972977580175,0.5580147448823796,0.4695267812551179,0.919246223148273,0.6339596248039874,0
0.3516025801221905,0.4980349985210615,0.4116012333280565,0.4171100525899934,0.6514227012235568,0.6735795662614916,0.3126295647105053,0.3800677441644131,0.5043233860207903,0.17254856948910702,0.6338258404413848,0.5440771457556954,0.3519124013917987,0
0.4381503242066876,0.39426538920340254,0.5044273922789778,0.43389272974178283,0.5493488429209176,0.31728235003661703,0.44609747630419927,0.20898257002915005,0.30917117056236776,0.5557496523940452,0.5586285604275937,0.641806720773725,0.3739921681812362,0
0.5473310384516537,0.43881286650439477,0.4037407351704,0.3668338028937405,0.35767448187521766,0.4373241018657976,0.462127833485715,0.2855212409870134,0.4036808810766068,0.48381625732063693,0.4550059734548275,0.5257493729384898,0.6032598262989257,0
0.4586327578219861,0.33046518676551884,0.25515657544407594,0.24073786558672594,0.30568380247478855,0.23100131309999744,0.5285189054758683,0.37673469086578404,0.26636220067496924,0.3255224458042447,0.4251727556043533,0.8994128553357462,0.6941831889395237,0
0.30789298714534136,0.4627384707085668,0.09975661831932162,0.5316877467226642,0.4250903588444568,0.2532085154194275,0.3276581472481609,0.2086281538266202,0.2849603074053111,0.2872454165645614,0.3815908418729505,0.5874831164604405,0.3087591754553594,0
