packet_rate,failed_auth_ratio,connection_burst,destination_change_rate,port_scan_score,protocol_deviation,retransmission_rate,payload_irregularity,device_behavior_shift,request_frequency,reference_network_threat,reference_device_trust,reference_destination_trust,reference_anomaly,reconstruction_error,anomaly_score,predicted_anomaly,predicted_network_threat,threat_absolute_error
0.4850518049544718,0.5063974565540469,0.293859095689099,0.4916858856072456,0.3378901335013673,0.231806367905641,0.5025740158654134,0.5108880759236948,0.4748524569886262,0.5358136935663973,0.5686449711241359,0.371425542151643,0.6646132561279634,0,0.009451372,0.0,0,0.5247417,0.04390329
0.5832731954978085,0.4071468866072017,0.5969917428867281,0.5054389711569818,0.6074527049922744,0.3509390238146402,0.6087101871457974,0.4569692674936508,0.3036419869302386,0.6850691710679236,0.6495659847526984,0.5872075470664928,0.4940314296394869,0,0.006897026,0.0,0,0.6697629,0.020196915
0.4221082895280906,0.5489756368167864,0.2970128717608707,0.3307264491484364,0.5546634082429556,0.4649600221314928,0.1370069352142003,0.3882815904556994,0.4891788312025037,0.3508026394322169,0.7871403002448603,0.8026007039612131,0.7753283635313153,1,0.0081017185,0.0,0,0.6007509,0.18638939
0.3930732145765185,0.2490521841593133,0.317668893816627,0.2634432219900366,0.361289821245788,0.1972290995547636,0.3508687745970667,0.329219909165348,0.3025011647853408,0.3369426340935018,0.3422555504277415,0.4912132355230144,0.7236607708096601,0,0.002122954,0.0,0,0.37024564,0.027990073
0.3292844271890336,0.3816816931536005,0.3615624668691483,0.16362906532351,0.2647674883766868,0.1430284467012327,0.290056658524095,0.3216110042518205,0.2067307729969304,0.4126621531724967,0.2538770300862673,0.7532681172222397,0.6400799703573581,0,0.0035574152,0.0,0,0.31575927,0.061882228
0.4688991541957322,0.3521348193160843,0.4948536946266186,0.4334155868350808,0.4025546763337122,0.485046892410486,0.2838073783587859,0.5056172720810941,0.3874110780548486,0.4818258138796484,0.674182009471527,0.7517245647664689,0.796679726011817,0,0.0049039237,0.0,0,0.5802286,0.09395337
0.3306311646445423,0.477142722504506,0.5088151742669129,0.3120358702773266,0.5527363481159475,0.3367970346244788,0.509640066922723,0.2747221539729476,0.2742707171869741,0.5655424031120789,0.540644706428919,0.8291089493664271,0.7299493221038977,0,0.008308536,0.0,0,0.5772137,0.036569
0.3343909665717154,0.3075236950689372,0.2227434598597533,0.2387324348409668,0.2718850752129775,0.3089563875611953,0.2690535659827477,0.1775448288174715,0.1235566144182655,0.3959486876867354,0.2715531388475422,0.832729091900136,0.8680880882853479,0,0.0027031344,0.0,0,0.29526353,0.0237104
0.5166517234291326,0.4200574782081109,0.4172186589396504,0.3005254085532861,0.3237185711011417,0.3821722224571441,0.3831170243056743,0.5700718869956102,0.5243763797095979,0.4066441919921857,0.6209690261158405,0.7853801807494991,0.7886138136164073,0,0.0057679918,0.0,0,0.53341186,0.08755714
0.2994159847676431,0.4510525182511535,0.4296097666566987,0.3886375515139506,0.413392726552664,0.3980930869735993,0.233246696317384,0.3523512007409381,0.3680811411891335,0.2531517145388952,0.6383239355737585,0.6329085893740941,0.736593590153938,0,0.0024007948,0.0,0,0.5288598,0.10946417
0.378493958296463,0.4948511483875559,0.4756347743870907,0.6454822641240145,0.6344138350069736,0.5096252558594069,0.4552555646392425,0.4802605795075904,0.4949003104680944,0.3124644855470418,0.8479975313773391,0.5720360945013563,0.3775651622121196,1,0.0073717176,0.0,0,0.766006,0.08199155
0.3266008985404647,0.5052524415000237,0.4507040434382869,0.410042005488172,0.4809832933843731,0.5055558191683341,0.3555187541508768,0.4298103253625513,0.4817163168163487,0.3509939934771212,0.6763646599350922,0.3308012328248739,0.5257927052125211,1,0.0015584467,0.0,0,0.65021497,0.02614969
0.4693032059212859,0.3451347315471088,0.5747707791169159,0.2769854200914614,0.3299553490179442,0.3132614491808279,0.4582462592525768,0.3996402382403479,0.4128827306266464,0.4246435523280373,0.4734076967473522,0.7385826600313848,0.6523906588937293,0,0.004682379,0.0,0,0.486296,0.012888312
0.3418134568691478,0.3339376808833325,0.3394432059068492,0.1845369806413835,0.1694785788925369,0.1329260667486963,0.3210931549794472,0.3241535834615303,0.2668779841597854,0.2438415730272729,0.2854948608766146,0.600041983797684,0.5041280038298823,0,0.0031905442,0.0,0,0.2817675,0.0037273765
0.2920278800797867,0.449487706834881,0.3132998404158489,0.3783417579894419,0.3124477956548391,0.4754649099692802,0.3333754902907817,0.1471619193254683,0.3773417234073717,0.1622093743080483,0.4530751276797549,0.5471624720189157,0.7346330737100113,0,0.0047403993,0.0,0,0.44305286,0.010022283
0.512567610889528,0.52599829195665,0.4154301323475189,0.4641932796114412,0.5215934907946602,0.555145130421985,0.5699009442836207,0.587821304902278,0.6010900865335634,0.644006589547157,0.5922250612736204,0.2919284135751572,0.2519553739297269,1,0.008663696,0.0,0,0.72955126,0.13732618
0.5381050175027622,0.1126602627464863,0.3362585984201871,0.1884411335846522,0.1536397610666756,0.1657932248131479,0.5864482923751643,0.3628428717022217,0.2225071346966151,0.4706017917093293,0.0782263690519124,0.8469208901979342,0.5744115131057796,0,0.0047227256,0.0,0,0.25485322,0.17662685
0.4770736742571935,0.3917223132367713,0.2791651641584547,0.2566806726733451,0.3501470093871607,0.414151020205434,0.2485438505549554,0.3120616730964964,0.568437113229527,0.3455971264366528,0.4725088457223025,0.2862565842668061,0.8010515558940436,0,0.0081933625,0.0,0,0.44644672,0.02606213
0.5789430286801975,0.2753053061739787,0.4919166984276435,0.3352584433884972,0.3866081541333249,0.0403294107861368,0.5437416512137829,0.1500023394228693,0.1313600090782877,0.3591666204611256,0.2034057379296908,0.810834461413193,0.5847333758097191,0,0.015331006,0.72690433,1,0.3167164,0.113310665
0.5756934008771912,0.5728896223422654,0.4362967872209117,0.3384292955383923,0.3870716075720966,0.3498322528873767,0.2741665761003606,0.1460238561447525,0.4444601540891911,0.3941531682813322,0.6254019687556528,0.5963514932666332,0.7878076372862018,0,0.009063331,0.0,0,0.47082007,0.1545819
0.4097380703415655,0.3248047530504307,0.1787369818073586,0.23130760753293,0.2232490521013773,0.1860974608223304,0.4055701552183136,0.3008400623119636,0.2768466151841532,0.4496215147842853,0.2789386587521473,0.7612497259958902,0.9453680619216251,0,0.0020715385,0.0,0,0.29178983,0.012851179
0.3063154213181128,0.5898524889175122,0.5129609776832984,0.4321349209908516,0.4131147695643831,0.5319871905185936,0.284483867524983,0.3350796696578239,0.3712885569654633,0.3845114568397172,0.569726563232079,0.4874401100741935,0.7767616293620578,0,0.0050934656,0.0,0,0.6229071,0.053180516
0.4163436346382734,0.5699038990965156,0.5338772751748425,0.4350219526786241,0.4899013021138212,0.609273655608686,0.5530429780965487,0.4270019853416715,0.4771027316008275,0.5020069045064282,0.5443820022265653,0.4794666803823408,0.4991443826223793,0,0.0036386834,0.0,0,0.72041994,0.17603797
0.2487281204636446,0.1965092956578646,0.0,0.1193049661666998,0.1416631926067262,0.0500685822043653,0.1437679068507734,0.1659065396902752,0.0514111693952396,0.2863078753876517,0.0900478697572373,0.64342471264104,0.8132908096925375,0,0.0033596891,0.0,0,0.10621002,0.016162157
0.5572087420079413,0.2625391054176726,0.3889974329485732,0.5461811817719663,0.3756972537580783,0.4880513685529256,0.4013922036170564,0.4836269927658021,0.4285304686545089,0.5698797263959112,0.5831453076301545,0.54210235876571,0.4740621985883658,0,0.008376878,0.0,0,0.5578974,0.025247931
0.463920459202593,0.3410535854832684,0.5153872313236185,0.4330512737824817,0.4757753568005531,0.3938081808593047,0.4144521066214107,0.2307761102838955,0.3976896375663535,0.4329463777730792,0.5067791044296834,0.6083498453310037,0.3705700757822661,0,0.0023574051,0.0,0,0.5379048,0.031125724
0.5593456782633629,0.670678688864413,0.4299454698617813,0.3683551652661626,0.4439691278189706,0.4953992992888012,0.4242766560644608,0.5368445022430535,0.4560134334897469,0.4744655309619198,0.6229938216134583,0.547938107995291,0.8243446976508917,0,0.0062546902,0.0,0,0.6585057,0.03551185
0.3098994427688544,0.2807686268221066,0.08128317082176,0.2387063239917837,0.34629039375081,0.2647934341332197,0.1867920373394291,0.2694350654342429,0.2391423142372349,0.3092501962122295,0.2117974877465815,0.7987018560927158,0.7069302071400443,0,0.003775686,0.0,0,0.31463507,0.10283758
0.4977336280279117,0.7781375365302698,0.628285327611428,0.5979902939266635,0.8920236145315099,0.8037039418577667,0.5218404308670176,0.5587826434807315,0.6959855998422799,0.6372723336437585,0.9368748188242334,0.2524509977261781,0.5905140069577575,1,0.04154575,1.0,1,0.93354225,0.0033325553
0.579786381231,0.6207267142822234,0.5762800820431105,0.5451733224850815,0.4287455719122679,0.5845376868878812,0.6658836821778422,0.5738679375468488,0.5080252663331437,0.6575064403867354,0.7262376696498498,0.4718608070100657,0.240716726185231,1,0.014477742,0.61479896,1,0.7664019,0.040164232
0.4662482353373139,0.4928604889348157,0.4426950165594479,0.4111567543713893,0.4122140662337794,0.4045158846563351,0.5622856660922602,0.386545983209832,0.5307688121136896,0.6143179658771732,0.5463635429413132,0.5827377964627709,0.7650935496602881,0,0.0053742384,0.0,0,0.5989274,0.052563846
0.4986424004348518,0.5118467683804899,0.4949977061261614,0.4801875774517098,0.4842432853363436,0.516255913815375,0.6913501234103542,0.5079085574496185,0.4823485907991179,0.6161024806549718,0.5740271487055429,0.6083358535875032,0.5762515656611036,0,0.0069305324,0.0,0,0.70158464,0.12755752
0.4236871930558916,0.3660689958756418,0.2342733256008896,0.2812478753124551,0.2261636612791897,0.2421547523099716,0.433091348470198,0.2959235784473772,0.3855603822123556,0.2962192935178908,0.4238397169380243,0.7533017763561831,0.8403831095880239,0,0.0030723752,0.0,0,0.3462836,0.0775561
0.4372282228391566,0.3445832379561477,0.4731355718868094,0.4564079499520962,0.6152223001953869,0.453165196681645,0.5333776868559275,0.4607716997741644,0.5213651773108295,0.5963189104639466,0.7535232724020895,0.7675516598178392,0.7386205866901132,1,0.005350606,0.0,0,0.6861177,0.06740558
0.2847729784185026,0.1653363938341561,0.3378544660235813,0.1902756156701592,0.3518770411275194,0.2578779282969934,0.3768867840105412,0.2858308896549018,0.1312977398451681,0.3262016207583638,0.3044922226735712,0.8044308700137772,0.5595922650493005,0,0.0061125145,0.0,0,0.32956025,0.025068015
0.5552393841543121,0.1933230480688834,0.4507499355331666,0.0505266102346271,0.1659824407507201,0.181522770889509,0.3512365239691949,0.349772711981289,0.2397857711835702,0.7160935464321568,0.3214314719286484,0.8049994007987653,0.9491576514764544,0,0.0059590703,0.0,0,0.2507931,0.07063836
0.5442123129337874,0.3605268494579379,0.3779582714965289,0.3966167774362453,0.2339072325432743,0.2048320779393231,0.5793320398259434,0.3424081848549001,0.247457137965778,0.4063558013966977,0.2988526051590865,0.5834647453590727,0.8105255661004237,0,0.0051233405,0.0,0,0.37624055,0.07738796
0.1944358347362677,0.3414044796675893,0.0778167347318226,0.3366292064952092,0.0351639371225499,0.3580102475586527,0.3605336732788939,0.1754602108736849,0.4082834114173546,0.2817927471590644,0.3106738261196248,0.647744896499338,0.2960531055168467,0,0.013540871,0.491709,1,0.2472066,0.063467234
0.4599370870258474,0.3272513689974284,0.2767455669255222,0.3574602587055105,0.3503463571358611,0.4825930175155724,0.4320274446825183,0.4132706848526545,0.4245517611490337,0.3040257004108206,0.4147778671313428,0.5224696840375562,0.4913721851492505,0,0.0028780585,0.0,0,0.49965817,0.08488029
0.393347243476997,0.4678475777876739,0.4233833056200214,0.2767431970513287,0.3853107844908459,0.3384401555125199,0.3114505295218049,0.0246274304246683,0.4119059772040137,0.6218870294869292,0.3100142098606454,0.4263062648006708,0.6308173269386574,0,0.005665812,0.0,0,0.41779166,0.10777745
0.3821203592453348,0.5951865271155135,0.2810135489428493,0.4189459090193156,0.378339740449615,0.5481883070821487,0.4068667245930619,0.2971271534075023,0.5089481957592891,0.3796093364734954,0.5873467819865514,0.3704013193929834,0.2791009120337056,1,0.006559984,0.0,0,0.57803315,0.009313643
0.4895116494773474,0.2922558246582971,0.3372565477495201,0.2222769538615308,0.1168163984387818,0.2039290369989894,0.4275362321896759,0.1192798342001888,0.2939820272959832,0.3154030112677867,0.236873017994269,0.3858382530415924,0.8881680003303561,0,0.005272122,0.0,0,0.24588811,0.009015098
0.3898601871589567,0.2095748953828091,0.1540687601159403,0.1180903584105148,0.4480957813550486,0.230882478173651,0.2995550500454967,0.0945945625480889,0.1019226842158986,0.2520255759728619,0.2969732082637832,0.6911002517293279,0.6316080956837885,0,0.010928532,0.14848894,1,0.273187,0.023786187
0.4611824591352418,0.3934642122548205,0.4580720989283763,0.6029319525794741,0.6706145971846074,0.66157499108722,0.3813318298298747,0.6462818540078189,0.4488045456101419,0.6046599953309725,0.8167193465249012,0.7160928929669244,0.4045950477516211,1,0.012525064,0.35824797,1,0.8068812,0.009838164
0.7721021144884483,0.6205984647528141,0.7401881575657345,0.5594014521122603,0.8098516439212582,0.6395599650023381,0.6107808090729746,0.4567145679324192,0.5857098815510532,0.5895658230735139,0.8934057738676491,0.6311178465929745,0.2363550358031095,1,0.029689899,1.0,1,0.8937859,0.00038009882
0.585023401857401,0.547437421080052,0.5328512507206797,0.5703766830203025,0.6019595768640255,0.5127962520025918,0.4926337642086663,0.3800927878485285,0.4127757329630677,0.4609262711485496,0.6753535681876909,0.6695220835451812,0.4760345303275618,0,0.004823734,0.0,0,0.72418493,0.048831344
0.3116464487514055,0.1965454028887187,0.1691387552599978,0.1446821995291439,0.3257924737385052,0.1750890068600992,0.2772189679051898,0.2498555857379413,0.1575317639737555,0.2171798829038764,0.1911096868713235,0.8804832148698744,0.6181083041025299,0,0.0027371487,0.0,0,0.26151395,0.07040426
0.4204031234185994,0.2935546272805662,0.2951069978726308,0.1902727518703031,0.4284100159631247,0.2436639990187168,0.2626036622516954,0.2726318080209753,0.2032162401486462,0.2706317250261503,0.4159081297391168,0.8117202298987273,0.8918692118135403,0,0.0041351053,0.0,0,0.36590657,0.05000156
0.6940198813361617,0.5123514624946328,0.5516926689814984,0.8043249521672803,0.7987645860190216,0.6100128916395507,0.6170578203360833,0.509534677674227,0.5459831560538552,0.6837679590957179,0.8766000695412404,0.5716246872007591,0.1952867109481932,1,0.03265142,1.0,1,0.8818653,0.005265236
0.5760525125292332,0.229885298160326,0.3752449611752141,0.1438300344079429,0.3378435968641263,0.203836952308246,0.4713312028929747,0.1324316745133701,0.1945140156960597,0.5225251432411737,0.2913375628328326,0.8507281350095105,0.6920112504822243,0,0.004241322,0.0,0,0.29281464,0.0014770925
0.2980514176262157,0.2975652444567505,0.3753877703538733,0.2803483101420277,0.2788402835472198,0.5140927684936271,0.4285093884702997,0.060183765812683,0.4558687645176654,0.5236615990293134,0.3660829924104456,0.4915430084860228,0.5263482598906741,0,0.010445515,0.08502808,1,0.4016333,0.035550296
0.6912781384427334,0.3368478570204228,0.3000520858126055,0.4268568285853081,0.4936944167935549,0.2767241713436169,0.4734419229791271,0.325210058608616,0.1604252786846422,0.4074650045471366,0.3329049234673737,0.673969155713126,0.2682681902759486,0,0.010572704,0.10173869,1,0.4540117,0.12110677
0.426417199284514,0.5954719566194581,0.5884131946384864,0.4616382669014405,0.3970165361741586,0.3955924759146815,0.4314964292596661,0.3848860371863855,0.3857476376830407,0.6077058200577587,0.6680142867829328,0.47328355718172,0.6344798371119877,0,0.0062620617,0.0,0,0.614317,0.053697288
0.4091807187728675,0.3752648574858109,0.2344228997991156,0.1828634884721781,0.2322457448598822,0.3333726759413262,0.1502847185112609,0.2532629323560188,0.4292160589244349,0.4964622185716912,0.4015008020449082,0.4241781857102664,0.7450771988223324,0,0.008561754,0.0,0,0.3272975,0.07420328
0.5571916214494151,0.2310554146663784,0.4019159861061968,0.2786814721603081,0.3414225924402973,0.2612642119202378,0.4170969556988881,0.3519529850783477,0.358324130297646,0.7381853720763,0.5246276006618912,0.7307839484623269,0.6050521700193103,0,0.0049678576,0.0,0,0.3942119,0.13041574
0.4004866042623446,0.2906136470272509,0.5994900695337239,0.5784953949419037,0.4668350529130424,0.3011778713504253,0.5598864091076559,0.3556010748678514,0.2712941583330073,0.6703349330122019,0.5360287530148058,0.8767022874862045,0.594452044746101,0,0.013891461,0.537771,1,0.5770362,0.04100746
0.5636575968328452,0.5498371123058717,0.7074610230947556,0.3093035211824357,0.4660542807230274,0.4550233090734908,0.4185768266989607,0.2843960733788879,0.4879959149826068,0.5147298262814213,0.5262851333346386,0.3891210691260391,0.6090191630882489,0,0.0055897706,0.0,0,0.6231607,0.09687561
0.5723298060834565,0.3027931182524835,0.2527092718389093,0.2246205295658568,0.4065861144493258,0.2429036691140063,0.4606171257617073,0.2457743533383518,0.3778697836149318,0.4587620088379078,0.4508923414087968,0.7940528807931095,0.5119872075941483,0,0.005444159,0.0,0,0.381778,0.06911433
0.4785942118707417,0.6152101014517267,0.4988637636958192,0.5332760233401153,0.7655303735889055,0.7632073521084702,0.6106057374322805,0.3792781085772526,0.5171222413807274,0.3439437685453898,0.8832740656488233,0.715137108016899,0.3608289906275462,1,0.018510336,1.0,1,0.8659877,0.01728636
0.5503606422689474,0.4751112169129881,0.4361728239670547,0.3710472469102939,0.6117923158456882,0.3610780207232347,0.4624245175977984,0.4763309128574915,0.4205790564163276,0.5213888287617378,0.6950694221118865,0.6634265887612181,0.6045267267858926,0,0.003432549,0.0,0,0.64738226,0.047687173
0.4260171712378555,0.3096187230283825,0.4294760642586979,0.4521954839979678,0.5743830059626386,0.5105139495366023,0.4171505724830748,0.4209924477258587,0.4907084167458602,0.5494885445230415,0.7238426932506105,0.7955377326738997,0.6845551886347518,1,0.0037894952,0.0,0,0.64558834,0.07825434
0.2991305304136791,0.2614559692344345,0.3100276309415708,0.1751778885555285,0.4350721341836297,0.2151225125409353,0.1798919401959101,0.2448543279287744,0.2241405830915469,0.2838567292455998,0.3978095472407285,0.8989701116696057,0.7269637820885694,0,0.004756283,0.0,0,0.35439757,0.04341197
0.4592127825547749,0.4162304232745283,0.3845668284298137,0.3680686122443445,0.5541363306269189,0.2107088500786017,0.3192623703238328,0.3409779749045957,0.3809869272830191,0.2420457401481102,0.533749095871555,0.5970551939352893,0.6570480419923189,0,0.008142381,0.0,0,0.52176225,0.011986852
0.5965970163089191,0.4028540298516064,0.5255693677673083,0.2701129247640437,0.32256484115216,0.0616941192305745,0.4776413661712382,0.2603510052868053,0.2495278068289481,0.6435216909085144,0.2131213751706345,0.8083742294257918,0.571369063633602,0,0.0050069075,0.0,0,0.35912088,0.1459995
0.3748973048864275,0.4177629124952903,0.2413331276865377,0.4850327494597287,0.2866028440672751,0.3399185085034921,0.4678478113302887,0.1764600777235466,0.4504618359015226,0.1478662396301737,0.4212584947206839,0.4216690210158575,0.3301657857906341,0,0.0118287,0.26675677,1,0.40979072,0.011467785
0.5533861148661483,0.5102331000151534,0.5958901787141326,0.2370650175060338,0.3028769287524327,0.4513943809285757,0.5656584804316618,0.4503808545739873,0.4305876110714277,0.5718637666175086,0.5268457196263784,0.685405569910431,0.9241640089772528,0,0.006161343,0.0,0,0.5521152,0.025269508
0.5599544328325987,0.3701629913232503,0.373889526421901,0.2960460637239785,0.422158516421488,0.4350400216850156,0.436896237638213,0.3771855439336769,0.212328147710067,0.489421248806526,0.462938665338623,0.7734608723574661,0.8014765470580694,0,0.0025123018,0.0,0,0.48424152,0.021302849
0.4794309644575141,0.3025481189138309,0.4022362063364196,0.2820209755270991,0.2005422139028856,0.3033994191205034,0.3419883738011435,0.3069867287939655,0.1728675469661039,0.4456653871720994,0.3126222909507088,0.7580476931738191,0.6026795872119732,0,0.0018892407,0.0,0,0.32671866,0.014096379
0.4585378866075568,0.5017821073911093,0.4648153152582555,0.4703803680500321,0.5193850730871625,0.3613983913951973,0.4769984328267238,0.5249007970898854,0.5151247167030593,0.3865585972129995,0.6553961660677172,0.8523870513629899,0.6901848509844131,0,0.003889727,0.0,0,0.66603255,0.010636389
0.4456064049134454,0.4105989677368907,0.2494854393736341,0.3044832527888114,0.0627277227155848,0.3446753097566338,0.3572511073340835,0.3708960598634298,0.4188218921513434,0.3856870880007821,0.2305357846627574,0.3856380257189616,0.4424466233280074,0,0.00906304,0.0,0,0.32921937,0.09868358
0.4131741251279709,0.5799520413069624,0.3975440562588391,0.3860250208112408,0.4640986837899397,0.3758966927973144,0.3996509854139032,0.3268819264189571,0.4683316643592362,0.4036053381642769,0.6055252609702293,0.4330899589530537,0.5426023997705729,0,0.0038051275,0.0,0,0.58408505,0.021440208
0.4765123657272598,0.2163496549895929,0.1792468229667083,0.1675842335811626,0.2325766069145627,0.2013986609673146,0.3295257005625618,0.1342672245623431,0.0963037076082053,0.3326101207518955,0.2871713852620741,0.7185445875621277,0.6428342667887161,0,0.0030053055,0.0,0,0.19404985,0.09312154
0.649439439588698,0.5978258621326764,0.6736882875228702,0.3392216970774789,0.6429706561282729,0.5795070063779106,0.3985328222936082,0.4276293624674769,0.392392326804824,0.5431458350205906,0.7340645705878686,0.5851461832989946,0.6476457628054302,1,0.008655627,0.0,0,0.7483166,0.014252007
0.5415769702723681,0.4556904387312787,0.6701017045854952,0.4639828505545145,0.6311637847194584,0.4746413063123307,0.4050578834223514,0.4275650668065677,0.490021332675157,0.6182639761410181,0.7717300265989652,0.8027723131418002,0.69920107058942,1,0.0042301333,0.0,0,0.7211628,0.05056721
0.6300410214416446,0.4751029496626707,0.5362943221762893,0.3716605409024142,0.4156697144547956,0.3520550743644322,0.4469498990718024,0.4681193493550195,0.3989556806041167,0.732895833227742,0.4380728984583615,0.6675421088998111,0.7322460766704667,0,0.0026873595,0.0,0,0.56610614,0.12803325
0.5449595103431332,0.5865233162688192,0.5402669899299247,0.5075867956913395,0.7004910171288479,0.5696093573054216,0.5975724655145832,0.5546462251889573,0.6456506959842702,0.5735397592794502,0.8107137355345533,0.4371715707077517,0.4465820851543657,1,0.012489678,0.35359886,1,0.8372485,0.026534796
0.4858184205338639,0.3135785201440768,0.463925881314253,0.2785168202357063,0.2735979900832354,0.3948437685755521,0.534860719830498,0.3614262273961758,0.1973133449198867,0.5881797793445289,0.3700136101988895,0.6739253723822839,0.5965537956054162,0,0.0038462956,0.0,0,0.41858554,0.048571914
0.5382653449846625,0.4324579351812371,0.2151211088992885,0.4799660661443689,0.589355702423175,0.5167336762284445,0.4231793171683055,0.4382076727229725,0.2670174429560139,0.3639769475101704,0.5740570680491047,0.6778364751934792,0.3745835580737106,0,0.0072985915,0.0,0,0.6188516,0.04479456
0.3292266392400085,0.255130507541556,0.2672071960192645,0.2103758231380358,0.1256758428521253,0.0,0.5082696447298181,0.3016887808455603,0.2118969391714099,0.2383796283895366,0.2635694168170083,0.8142331260813318,0.7812189041914253,0,0.0066262744,0.0,0,0.20444328,0.05912614
0.4466936609472794,0.627492285065131,0.5012704577867539,0.4909198547209951,0.767971794311109,0.5120465665287042,0.5465160840350624,0.5568655167390705,0.5198231106138984,0.3842046444808022,0.760227713764908,0.4074248553943601,0.4792205544387851,1,0.010711281,0.119945526,1,0.82979345,0.06956571
0.4796133241863762,0.3446706030316568,0.266085068223915,0.252864093664887,0.2043601499421488,0.1968821439806895,0.4943994825668329,0.4881367644324342,0.3865351858998556,0.4785718660928503,0.2562718974106062,0.5086503232041281,0.54129114703265,0,0.0035730223,0.0,0,0.35856986,0.10229796
0.1982879760446816,0.396298446170863,0.3791861066974265,0.2475955847927975,0.3321947666206986,0.2248481531762637,0.2223409283278168,0.1467141776469834,0.4149171736352127,0.428698198048826,0.4494297997394096,0.5943037687619828,0.9246841992961304,0,0.0038489867,0.0,0,0.37105232,0.078377485
0.4477189660627764,0.5710123651207286,0.4483676307737646,0.537092857293682,0.5909505553296156,0.5481729229804557,0.4586988379839828,0.7395425974616667,0.5142934332616892,0.4218313136063496,0.8479377304099294,0.5114106270229072,0.6722891969584002,1,0.008444343,0.0,0,0.79491866,0.053019047
0.3742769056217373,0.3413906167963616,0.4514871893104823,0.5079494114212139,0.6546578502530602,0.5710975062389505,0.418960244994823,0.4832741444962821,0.451867671739551,0.3855252739872766,0.7604588119754179,0.7921604578447548,0.3287734194162568,1,0.004846855,0.0,0,0.7279119,0.032546937
0.4672216956515553,0.2167351919140207,0.3782138566189427,0.238454311708917,0.2753889697158084,0.1890361296052359,0.4397136734383297,0.2986988734791646,0.1485480585830876,0.5669935904535143,0.2821166686983938,0.6513099198085912,0.5446136400768866,0,0.0024829921,0.0,0,0.30689147,0.02477479
0.3031053336130021,0.3936829399552074,0.416872906385522,0.4364293997318403,0.4087101199874109,0.3808240250263431,0.1148777772053946,0.2436794318757486,0.2410272490183941,0.4045882789104085,0.5001666795796467,0.7982523763724759,0.4062793593951959,0,0.004313948,0.0,0,0.46385413,0.03631252
0.3823754263609712,0.21433621480684,0.3149772690338671,0.2488833887644232,0.1984152607769063,0.120074153112701,0.3491362429561029,0.2533726906333254,0.1856147601863983,0.3966502533475038,0.3378094977536288,0.8656364871258517,0.6450015902014217,0,0.0015073856,0.0,0,0.25445026,0.08335924
0.7782505250442899,0.5321175047585163,0.4430000175989755,0.3611795493295115,0.3911701125848893,0.4410333982733074,0.6198671271608726,0.5486369789662112,0.5140437498515323,0.4062182326750492,0.6173982252626411,0.6038398919131223,0.8833045983802905,0,0.008729214,0.0,0,0.61014175,0.0072564483
0.481260370043692,0.333948129739815,0.2743264728793617,0.2076748511886146,0.4254437823179578,0.3185421046261641,0.4136760629394795,0.4539335722159009,0.2570061346313172,0.2527396103472809,0.564743476187419,0.7390849053519997,0.6479604903839888,0,0.0024657203,0.0,0,0.44045416,0.124289304
0.4672932669350235,0.3032703663579107,0.44226155666709,0.2097719323781849,0.2633489765634022,0.4403632608270358,0.4868297283915986,0.3193046744509063,0.3363829330572265,0.4669834872092359,0.3961474036634372,0.5857586561622949,0.8946849774970551,0,0.00407425,0.0,0,0.41787952,0.021732122
0.4615361746734727,0.2100563357445344,0.5583570420760081,0.3477512952956035,0.5038026775809465,0.5200770712385422,0.3349367365397988,0.1710148082299827,0.4142728229707708,0.608139103524982,0.4076964818761024,0.5054212813424934,0.3877253020362795,0,0.0049873358,0.0,0,0.52532727,0.11763078
0.4765772349999805,0.3433801158170653,0.3016110119554682,0.0979203812738832,0.2579073036439022,0.332763209260099,0.3398769400747281,0.3022725701905912,0.5147335765962101,0.3666884746742911,0.3674015319587076,0.2614004223043581,0.7703958622309741,0,0.009324789,0.0,0,0.3625984,0.004803151
0.7296487670195132,0.6155018920154612,0.7522799630617505,0.6373125542628475,0.762890330934274,0.5963669778579135,0.6474093015793346,0.6120833920967648,0.4334115467352297,0.5991300805319867,0.8543619279217494,0.702665037998402,0.3098159261146707,1,0.03258935,1.0,1,0.8908474,0.036485434
0.6546152863242518,0.6705440531743606,0.6414684201243033,0.319888168340588,0.6366970342608834,0.6779505960464245,0.424832211227142,0.4262676966660746,0.6435338364693979,0.6155128615029485,0.7879303419436976,0.5039004500059214,0.6767389415973981,1,0.016529446,0.8843605,1,0.8265778,0.038647413
0.4082347636608714,0.3923861943008047,0.4244624706790597,0.5739564415627915,0.512700901739465,0.5846204794713391,0.1670303484661377,0.3186962494320652,0.4803307750544804,0.4294018670358693,0.6231890354706004,0.5716321525740329,0.305882726377399,1,0.0076658865,0.0,0,0.62225175,0.00093728304
0.3766211945525236,0.4474073469926627,0.1965109440346613,0.4574343431667608,0.4293968460646263,0.2557184880103704,0.2421134918758721,0.3183618265062519,0.3298296327785484,0.4809187440841575,0.352275575654755,0.4920618193648323,0.5998181422651505,0,0.008132076,0.0,0,0.45704344,0.10476786
0.4787022113334585,0.4268754876875303,0.4469661899905154,0.4260075806523295,0.5900856645488927,0.4528120916245355,0.6276311823228421,0.3508410717578251,0.3350538930777665,0.4717429513597163,0.6912390437376408,0.6901154939846584,0.6927471997734436,0,0.005864051,0.0,0,0.6462175,0.045021534
