packet_rate,failed_auth_ratio,connection_burst,destination_change_rate,port_scan_score,protocol_deviation,retransmission_rate,payload_irregularity,device_behavior_shift,request_frequency,reference_network_threat,reference_device_trust,reference_destination_trust,reference_anomaly
0.3294873746664404,0.5041898512885006,0.4211611050640073,0.4916684482612265,0.5721796842100434,0.5616314004539362,0.38349770725355237,0.3658084639385353,0.48984572526198156,0.37206319676589933,0.6487159540561814,0.4279084010874813,0.3250251236154139,1
0.4280056869170794,0.39221415937753207,0.339054984576739,0.5663001138120952,0.7160298819573941,0.47204933170997415,0.20443137535121514,0.40173202634322575,0.3582673563323952,0.3012676519965456,0.6164263203529261,0.5646227512789559,0.3525291229298673,0
0.48537708062788315,0.4231588799245062,0.5110863100581348,0.5026157187591791,0.5062285483247103,0.46716182828858005,0.48109972557861136,0.42686514308102963,0.4444947347812078,0.572089335315802,0.7556104227015281,0.7609709222077847,0.7040546993208228,1
0.5641294461314648,0.6131463974057285,0.5443665153955176,0.2350511664886831,0.47044136939636605,0.48605481705432996,0.5294109470619627,0.34396443867980386,0.5947241344575183,0.41969937148576986,0.6432659409401011,0.4181629667684556,0.6905487771148051,0
0.259909396303061,0.31263406510348785,0.32823434782882366,0.397905196618747,0.2329495256856224,0.15653893376996875,0.22551145871560785,0.2932885842593489,0.3377701605969676,0.3457533766175568,0.3931742256364831,0.7045698293038212,0.6801280533099656,0
0.44958260153676616,0.2284514779422569,0.312256053941033,0.32141008564784185,0.37682810609099415,0.35038689872684714,0.4300771475687768,0.24929672596752936,0.39122868774866726,0.30070168849257395,0.3900130640435595,0.7604624643268146,0.2971980388696679,0
0.5086764372068491,0.31585512352135303,0.34632125147037296,0.3573177991810953,0.3516374942638451,0.16394660985750847,0.30465928301241285,0.5020275787545576,0.2539616741400944,0.32739481949236526,0.3457355963509144,0.6098292523829896,0.413126955330376,0
0.42078579797338683,0.45876931437908264,0.37526220659952103,0.3469578445042525,0.22194441520389685,0.09618185622648626,0.42065451617072347,0.16031954563221779,0.348979883775089,0.4099912388821963,0.3598650849792315,0.6293516356572598,0.7758093067040789,0
0.5423405981122832,0.48858016642560126,0.5352483915783028,0.3547287865580057,0.31524674409980974,0.42860650141447726,0.4311472686633948,0.2434814917403988,0.4432370921028387,0.48516686459892266,0.5238671745396664,0.6213259228647356,0.8301751461338073,0
0.4990812722076474,0.5117046209813353,0.6337281513296287,0.6628959104116271,0.6832773105376123,0.46526935123612023,0.4345718965627356,0.4462657310658229,0.5219456878330606,0.6086962419557865,0.9067501948671876,0.7354058483487957,0.2908293850068028,1
0.4349192573776842,0.5547807154974789,0.6953122684804343,0.5448408801913271,0.5255270111435162,0.5859047832959804,0.42614044254331607,0.40454804590648535,0.4932442820420458,0.5895935691837313,0.6165348547688532,0.4313162966899785,0.4351215169073034,0
0.3523627011700857,0.38862085390566825,0.4957162819783705,0.2774222040963219,0.5950529291377393,0.4759032847135658,0.36334348063148036,0.18533624139637078,0.43103711352174023,0.4244924994649242,0.5633521547255802,0.8072372382754064,0.6452422614193474,0
0.49345085381237785,0.33397900975601136,0.4250836930703153,0.3710552834574611,0.22157309225320793,0.25378353871779286,0.5636979125730803,0.35548543722489956,0.2420759961919885,0.6067411661246294,0.3998491317448944,0.9449182606103316,0.5675626304613719,0
0.23776397439991648,0.5300647670983238,0.29540179055834004,0.5144526589525344,0.4746076847707983,0.4164988005583069,0.30010313784009235,0.4072619563265214,0.5886381242598215,0.3244466309198731,0.5828829629929932,0.3698293593141237,0.3520144806057809,0
0.3674918119994878,0.3504457744910241,0.3211644651213277,0.3808349456830794,0.30297210683323417,0.14475669037942607,0.3906217051883957,0.14057957443643238,0.32583534458582797,0.3495894345979387,0.2820295643624193,0.5621334304486808,0.5468948227665043,0
0.5086099878963546,0.24610908070491186,0.5458511412710272,0.5031147764126574,0.4372976957693684,0.41946331187367975,0.4091437298141537,0.48662254191193166,0.5057431973502999,0.6086999336855924,0.5868008586716524,0.6340351627506132,0.3003230783233897,1
0.5866990236754183,0.35435584641269013,0.4624133335146277,0.2425837734906645,0.1576985777097236,0.19286926293099946,0.37805676448119474,0.14024738218263907,0.2158570200486109,0.5414025261893717,0.2624192798002919,0.8024429378088307,0.4937131505361607,0
0.47653509023922674,0.21357388009802475,0.2470116146966252,0.3141324816458916,0.17390679680422952,0.007782800514295404,0.3033597118974795,0.21298579451159938,0.18186151379142218,0.43766660040360955,0.1143038067408455,0.7161546489701449,0.7003698188578844,0
0.3432742171100209,0.19810167425228956,0.2661497878589116,0.29431901002003535,0.26069473787838454,0.23799072781617336,0.20729830503847346,0.1968875643773102,0.1987730197349449,0.28947322674310655,0.2614092763179925,0.7799456808632281,0.6546939520051929,0
0.4512119448838932,0.5680314341710639,0.49082138565203326,0.5737563608662186,0.7004748540507882,0.6975563435351428,0.47442274874325596,0.5141764740360946,0.578134089724638,0.5239084021513433,0.922823133819796,0.6310898566393051,0.5799203393066641,1
0.6542401825298244,0.5637634304351304,0.563068145246585,0.46664820141975377,0.5809538112443363,0.41208917367128145,0.6259626868991195,0.46247273795958116,0.4062143446550756,0.6268029642309327,0.7738488104936987,0.7331636679157612,0.6790800435533096,1
0.46927283199278313,0.4297652169510495,0.44157323918817587,0.4882826472933439,0.4838040880398734,0.45106104300246924,0.44327991361362995,0.3518821053153892,0.44770859881955605,0.3932100275489838,0.6318796785906506,0.7448506915753019,0.5364923294532847,0
0.6432124478624809,0.38160322517863177,0.18294142199288105,0.286810728652996,0.3348744352143501,0.216835135282866,0.4995180063667335,0.31726457897085697,0.38540006634358503,0.4305264526583832,0.5254858242789235,0.8865464258733285,0.8460775188886511,0
0.5694854655772941,0.42579496634599673,0.37449040307165143,0.33088941793358145,0.44193486515499003,0.3083385086967502,0.3643805406047234,0.454155339438309,0.21026612453465066,0.5204581828007229,0.3658591972285799,0.8055383694223137,0.6139117180530004,0
0.20646854451407504,0.33143362081317723,0.26290665681546177,0.332682207438159,0.22413554139480954,0.4256669216182217,0.2097477710149745,0.3098244819043223,0.3335088863471873,0.32047453412424215,0.4009202179286549,0.6737214579256733,0.39853955414679,0
0.2729179931262201,0.3476737799370843,0.4959875295902065,0.4932525131972261,0.5248016727019904,0.4146914051575062,0.28714391462575917,0.35652845236206854,0.3133300456356133,0.23859154265222826,0.5517676910042137,0.7841456816123664,0.2380830470711893,1
0.4701404529930975,0.3482453619296811,0.3171542056567425,0.6061740859002314,0.5000231220176133,0.4399921205704189,0.4888651507732518,0.46358225393826946,0.18960422408931682,0.3996400191319838,0.5477832019426839,0.7973599863929599,0.4321298062925263,0
0.4005628673607222,0.4339875148554764,0.4857022861314056,0.278534461980178,0.5948733630273283,0.4017590336716458,0.33841411819190176,0.3684370506188441,0.5817594011377921,0.4811411400909963,0.5977764322909641,0.2269997875893861,0.579473350053924,1
0.48694029359760216,0.37156806621036226,0.5184057519282709,0.35902514112484357,0.22577220106553536,0.447879902477977,0.44462522022873957,0.46112063767940475,0.38421995279121024,0.4046459340518825,0.527471760436988,0.7103204460584525,0.6339777586088531,0
0.4770728241511974,0.4702776969531257,0.6134027794682649,0.3076990549449944,0.6217757124254601,0.5592764761481436,0.47154344320448394,0.4154222989947771,0.5277669758813831,0.585530204672913,0.7352161281028218,0.5750971473808925,0.7241593536707536,1
0.5460194594349488,0.21310015168648455,0.42003657587931237,0.2038270652940287,0.054834773679937415,0.05315865610152658,0.23069884111576305,0.13988144902322242,0.22150651907057334,0.596624757771483,0.2048672284102591,0.7403626004341207,0.8375642655833853,0
0.540716709143752,0.3775446780333772,0.4317137607225925,0.3532216410925825,0.18758662241769097,0.32519042371430085,0.4251391064191836,0.2549190135796918,0.27173941767654614,0.5120153703647089,0.3614475898708117,0.6391106688093576,0.7804122565959729,0
0.754068818076446,0.5021822182175509,0.6482289999898659,0.24858696406653608,0.503762553751903,0.4471572723110112,0.5760811380395141,0.5508004072107364,0.6816304451200467,0.8141520843804108,0.5826503159277401,0.4359019331144554,0.8258902424329213,0
0.6211382986977662,0.28772305775048373,0.3027189322505309,0.10414496220077472,0.1974582032195531,0.08016519743068073,0.26390976248058984,0.1459890706975015,0.1664296374672431,0.5293705898058365,0.1953328997152313,0.7745950331306556,0.8512978534427862,0
0.3062513749834885,0.3413932397061294,0.31133131685042503,0.3196331546908624,0.398023118446419,0.39861155923645064,0.3041071794855296,0.40817208123260224,0.463451372981538,0.2780220108112702,0.6208011768973789,0.7827744773285701,0.827336167141475,0
0.524090840893193,0.5582877920086828,0.4876575397669886,0.4337331189965945,0.6219092342436441,0.4381297583917406,0.6450234826152185,0.3775929850048434,0.580704719463325,0.47007749847149394,0.6969999795618047,0.5446307018685297,0.773446523912331,0
0.5702274824707689,0.3548340561144663,0.38189484334416535,0.25856325707361166,0.1818442960045681,0.13735908835879745,0.37408345300367873,0.34747661521150364,0.3178296743689756,0.47819810254100303,0.2279222176262592,0.6777015559828878,0.781650288846586,0
0.5012538737741575,0.39368031787239766,0.35833646651123563,0.41641218230156724,0.35113110455880114,0.5335311791042135,0.5559841631825277,0.5749359382016482,0.578724962122247,0.29550540127693925,0.4916048782469457,0.3491968081402695,0.3332421853347779,0
0.5757439109674467,0.5364443389802235,0.7977474382719664,0.45832711313039126,0.6307358636566007,0.4616028797031556,0.5062397598609018,0.2572956053961806,0.5419775644164436,0.7134363926326542,0.7192722869237906,0.6748957019326329,0.7323497918753066,1
0.587298174575579,0.45931768171052156,0.36763627729070747,0.5333829457673325,0.6011954591368059,0.42588487278437787,0.32052685006802606,0.32561034152991164,0.5853138976881459,0.4628738725286309,0.660125987230128,0.8025393269999499,0.3570678027483701,0
0.5178517665146836,0.3373625927853605,0.4177068469219449,0.3570886799482216,0.38911345344960446,0.4323938340325622,0.3879704589689118,0.32414894146509354,0.34860589537566794,0.5415296559675278,0.5646216109742588,0.8029612085241263,0.6082290586702148,0
0.5430667399377576,0.4828106251695218,0.6173157736502701,0.5054589406655468,0.5781144451904985,0.5820217130853315,0.5081839943472867,0.5378684689454593,0.6378771889728131,0.39782806069220245,0.8648246494006218,0.3317946342250949,0.4949555199958064,1
0.2778806132847613,0.37513958011719883,0.308395846973395,0.35822214981667283,0.15657328026091738,0.23167742361341287,0.2479946108253191,0.36474025859977444,0.2215422056876823,0.24901933236749013,0.2326530168274131,0.7096117338143915,0.5957263832555917,0
0.3954301675684639,0.3141135786319595,0.381765981603691,0.3587186268542206,0.18702526094003324,0.36570347777983997,0.391188198803838,0.22019176199658247,0.3117848547105641,0.3779950979949504,0.3639466270184115,0.7486468067405498,0.749549860615705,0
0.5647816179116691,0.33317929410920544,0.4887203400252814,0.22925804394717408,0.10447437981252738,0.26596350215101966,0.38087623264587395,0.2705084216712648,0.36162521408661324,0.46852871447294875,0.3499254220676664,0.599424491648084,0.9372848089590716,0
0.47879581335791116,0.27212051784301516,0.3810225350493741,0.3100028565450442,0.18430458687593887,0.18878071823465944,0.38092621798967685,0.18162425174947222,0.3968490730217778,0.30337971474178294,0.2238873164884411,0.4879847050974303,0.4612741001725058,0
0.4932413911577227,0.6507591684158568,0.4310321730344219,0.2803017820837682,0.6686628355042061,0.6057425288066195,0.24596959971272397,0.48055563665005474,0.5075863876334725,0.5139428393960239,0.6651637356884024,0.481278156104311,0.5306227122572698,0
0.19557079186606235,0.5851735929251093,0.14123639750734177,0.442641568793998,0.5910714401281635,0.5503848782188371,0.4064246990402406,0.266379866840852,0.5088658100128395,0.25687055649599105,0.5317542386443607,0.2718836532445894,0.5274878022454075,0
0.2648701486634967,0.21003024947946475,0.39051052664356384,0.19576539460479406,0.155721303513425,0.15619633013796297,0.2682478229358786,0.0,0.1338266121885949,0.5627913499833168,0.0709568967490821,0.7399644379620249,0.6970476616574792,0
0.43350868410117716,0.38667243963594017,0.5088178819030204,0.16153625863615734,0.4390982140183798,0.2746415082669264,0.4146940118828523,0.15401962614995876,0.32443969229510267,0.4695009075539847,0.4305010778576688,0.4297065700765996,0.7963662011122903,0
0.584157010361936,0.5770509686695756,0.4541667839467855,0.3078831918131067,0.5542290267955989,0.6798612880231227,0.4573550922921598,0.42037532122299553,0.4625816222178528,0.29954872229169277,0.65347657339007,0.3593766996988582,0.882278616030016,0
0.40413561706080986,0.3911337456341581,0.38604153137007624,0.719327606517015,0.6294793197363378,0.31682415258362573,0.2666980388014123,0.45805899693309293,0.2731268670011259,0.2814896848498302,0.6911756330357608,0.7727295852112455,0.3045573357690055,1
0.4685318637956602,0.4626109721311698,0.5949993986384113,0.5388863260613351,0.5708038761070887,0.7271386747015076,0.48463718402996675,0.5148316839450524,0.6556650173480731,0.5463311988774161,0.7946076036844011,0.3224539548876152,0.6034690994299471,1
0.598771364982098,0.23248237594809826,0.40686336851646654,0.14349236400912863,0.21715716813744104,0.2315819813869251,0.5366777162489341,0.282603885308783,0.031213032038281588,0.5839350768284047,0.1665119021429958,0.9218420929751364,0.6609735755293443,0
0.49077362278527126,0.2611796814655227,0.20857344354943838,0.359952726300964,0.3716705379611566,0.26790975556239294,0.2536026080314491,0.36958807259208837,0.20191118292780902,0.21652605505581474,0.3429444042424179,0.7011132299700822,0.6811516177440987,0
0.4551921057914912,0.33098989456801864,0.4770722637785837,0.3823601219817075,0.5261061641440076,0.532952993427676,0.4855107851053832,0.4130189241795496,0.41853602956313096,0.2975064888521505,0.578384612286782,0.5751338766936057,0.619062510930515,0
0.3938389285024556,0.6218101194983744,0.581093609555892,0.7219817013885135,0.7278008998443718,0.4975254421326364,0.5471088814093079,0.3692567737655868,0.6098801233007567,0.49025961929599665,0.8863589759703345,0.5467040887046186,0.3159443165851353,1
0.5794281596210771,0.22312625383899656,0.31710018435027304,0.2615350122159851,0.3333813823452858,0.27570224955659356,0.38248685119192244,0.3076265267812809,0.12912841102283945,0.4386736495760009,0.1595007461024712,0.6570051796950995,0.5864205162815933,0
0.5311912663539706,0.41178960032873213,0.4817182114123463,0.45245513372184654,0.5011921620128507,0.4938750376988159,0.38259954144831587,0.3854283606613888,0.4359046169097478,0.30968847671216115,0.717359403023561,0.7183494747408687,0.6276790081616961,1
0.525865972470815,0.5462686825014259,0.44168487010603574,0.4920568319916742,0.6383762826459254,0.4688793415992184,0.4381822531926385,0.33712239850004005,0.35759472425219385,0.48945834696642654,0.6312246644666709,0.5453269206929539,0.3274859275388196,1
0.2151611872230091,0.2254272179281423,0.3241339653743659,0.42145412549537886,0.3927786905467347,0.34653363868985554,0.24754557009929842,0.38670380418914185,0.4580657777976309,0.28904812887075276,0.563792742519055,0.7949585896451743,0.4618765994126013,0
0.648271306453649,0.4959937651150328,0.7307444544482745,0.5215674949806975,0.5467201916650964,0.4548592132123905,0.44166697356723855,0.591740118193365,0.4686269500111322,0.6700366548796546,0.8372976199709601,0.6723318738107481,0.5304646625592367,1
0.5105614888504932,0.4646998180337886,0.35727000528547403,0.38148591690141376,0.5149834164049804,0.4901340054431448,0.36382075516599566,0.4575332264464903,0.4716250386516567,0.4851978447693607,0.6865646045271591,0.5393622075466296,0.6993961791818284,0
0.433943376681102,0.32396986599857824,0.28304661266531805,0.19426591706146074,0.2640736401607003,0.34082890930253107,0.5357483938788447,0.22272484101462875,0.2788046312968422,0.19330944742308676,0.363454016450605,0.722756298232443,0.7482426540768747,0
0.48685818711981665,0.16798054945134758,0.47528305269229937,0.2715070306976028,0.37284342492679806,0.18708651336585636,0.19936117292465574,0.253209526323443,0.36304531074722585,0.2582572861867013,0.3430629293211863,0.7917434757014765,0.8128716965680445,0
0.45221047263279124,0.2778430718032529,0.5217421187803785,0.36937405342318763,0.43660339040262436,0.43929587253619773,0.5425944327316725,0.38340013325752503,0.2572333778520912,0.559436115412546,0.478637123628377,0.7535603734709577,0.2794655822513604,0
0.4601947615786833,0.3682329653846661,0.40188507699505965,0.4461232038967582,0.2294231310671779,0.23650608338465096,0.3243891662162245,0.34181603107456965,0.41076720009865875,0.3734579764771261,0.3271466589767756,0.6170612165998596,0.6145282839990224,0
0.5010030633557678,0.5023466355835762,0.4631812694921324,0.3269745961118605,0.47048671331071973,0.46502241541499134,0.45772951138947143,0.43838801783739145,0.3227403232367385,0.4250754528038511,0.5100313868973512,0.3738531708303819,0.5958566985697192,0
0.5912528692710854,0.4143821098557657,0.5506775522273951,0.28852542419840504,0.43668651324030877,0.3286597647528285,0.5393229793351512,0.40330071315536686,0.45147476052649665,0.6718921355889615,0.5661215031099498,0.7892450427257344,0.7016407769025435,0
0.6515848624868702,0.47764458321344816,0.5514418779731477,0.314766466609919,0.5206906549188054,0.5800135770532306,0.5136604759778324,0.25707596019245005,0.43697782285449716,0.629126716192677,0.7293780804205184,0.6931945943679464,0.78802718898476,1
0.6119320863245095,0.5404327006723922,0.5184381693528838,0.43222828486261455,0.3365397437098787,0.517840581920793,0.47768604268480835,0.4446015932762115,0.38278875841094323,0.5654341954403296,0.5323158494978826,0.753765713050396,0.8283407060181865,0
0.2800659696423672,0.4307765705843859,0.4245716678092626,0.2814065656497283,0.416261813147096,0.32098938196188115,0.27920115230432613,0.2686232491341066,0.26075992012737853,0.4874578883857633,0.4364659964901635,0.7629323893782918,0.7793143991044038,0
0.6069816170047511,0.5050934361929054,0.5102280636380058,0.4155501723602342,0.44499172767253087,0.5355120488599148,0.4087493756568455,0.3002284422195129,0.42642743622987844,0.4519864853661973,0.5580880196475799,0.6823951129194208,0.6367247531378857,0
0.6309754278900594,0.6864742172045768,0.5108216998468647,0.5918525617621072,0.6291186758247351,0.709590650263239,0.5656215112126277,0.5648820339646584,0.6556070499597492,0.5531661781011362,0.908651734950542,0.4567434924638177,0.596844358842561,1
0.2870848542806054,0.4834412221228742,0.46300242349380205,0.4153569168641542,0.45813705220335327,0.5949259498107158,0.5366109589328264,0.4438904367362566,0.5074049078298273,0.30528309867612957,0.6698134729152025,0.5366991467671937,0.7103177012556061,0
0.18766141466290012,0.35940335017681596,0.2727641523186214,0.33012958647356094,0.34420773035195723,0.2787737549214455,0.4282260002551955,0.35499998597929316,0.2339820956119942,0.3265825437586755,0.3811550527726307,0.90177737265946,0.6544698773507015,0
0.7706126974649717,0.42793347172626905,0.4617235797755207,0.4626605804784903,0.4281191048520493,0.6926520936745519,0.6401329154830818,0.6175258889895978,0.4454533663162066,0.6241986206499368,0.7387434122745993,0.6759689170064733,0.6581260827674191,1
0.5112656026947999,0.47058072094187936,0.6523477936857722,0.6295457451519719,0.6401313535584219,0.5058546691998068,0.44353789639854235,0.43997781524147794,0.4857978835140375,0.7367951916786785,0.7252629493593206,0.4097971737758542,0.3512513829513449,1
0.4470365011811155,0.24289943788158214,0.28401718053269653,0.24205039503578166,0.3494813824579557,0.5204085773788503,0.4691244460367244,0.45247484822761325,0.40208559047955617,0.4350407069752368,0.6009000766508918,0.8786698046256741,0.722529033544161,0
0.44023162928035087,0.5346963363224335,0.332399407323434,0.3950584500776108,0.2664821591698363,0.5072028880161413,0.3816330299401837,0.5643832814900673,0.3881334357597075,0.3950454063776026,0.5799614737093765,0.4366216510211305,0.7160910089991439,0
0.4631031231844673,0.5187229911572374,0.4056211355498495,0.3204654518971361,0.48491108845054537,0.48151473206321505,0.2632101725074877,0.1760705087137878,0.5866380805644132,0.4265253268064194,0.5999064859427528,0.4054242133468874,0.8311401850239297,0
0.4920513223756417,0.6526439970191622,0.4757832064689546,0.6263270071095374,0.7758333683797849,0.5984301657642441,0.5224770898059411,0.47595086097471145,0.543011699538492,0.4814327925873396,0.8299101246102462,0.497876028082259,0.3152698329697185,1
0.48672955037997523,0.4074366249861321,0.3325499955195097,0.29020122699113476,0.26205915068240476,0.4510934862390164,0.5080892143860471,0.32919446556742976,0.34415708201795275,0.4075781041298037,0.4737884982266105,0.7353606182691275,0.7463453220507025,0
0.7159509005911842,0.5054470355495772,0.7749199132696178,0.36818927061826806,0.6792371744321377,0.7647068440721471,0.587252368511917,0.5873727473637078,0.504294468557194,0.5672182663717041,0.8802670195686485,0.6892142398780661,0.8300631733517647,1
0.5034194799791323,0.4148272844032125,0.4993060373914666,0.2318721906294965,0.2882755538326924,0.33510344353672533,0.33700796456038273,0.1458320097400736,0.23743407581486692,0.5121227141042785,0.3311319408703441,0.6179636014043355,0.7042767018569622,0
0.4147986949374087,0.34339419907452934,0.47368356148644586,0.4369739878726141,0.42842215775330844,0.4325161890134088,0.3697442665909036,0.4577035459376775,0.2677400099432748,0.40694640053067704,0.5045145892680448,0.8230609443333341,0.7252198393468621,0
0.5705221737024777,0.560717832093403,0.6531186867524204,0.34007788546944595,0.4294625437150409,0.3985529801188915,0.4446299445558943,0.291465478348432,0.5488815178269593,0.7222235750105513,0.537820953306736,0.3792714279489278,0.8492516414116362,0
0.49238022843801565,0.317854937180665,0.4325085510275091,0.3823854421674848,0.48041990767575926,0.3072695250869786,0.4503694378531434,0.4515596078360688,0.16116577375371263,0.31237809625080465,0.5558876028539159,0.8714877896638189,0.6570246805862087,0
0.4433789299951974,0.3237576157399685,0.3222265393736272,0.2621247771052515,0.5334897604029021,0.2805779149390659,0.4486801299405889,0.25497285901935707,0.3382050004732551,0.38801534717131403,0.4341034234911782,0.7927786764997736,0.4594382326211784,0
0.37271685267218146,0.31720469367577375,0.2775014035820504,0.20095025453971374,0.18033779976917014,0.3467785696302986,0.43580342030053565,0.13441930871429383,0.4038965153012306,0.34886934155022187,0.30028730164426,0.5044773638201991,0.8199347730275941,0
0.5830503248081608,0.5038297105747658,0.49779673073578906,0.3933080921917639,0.3813489954916185,0.40165616446968133,0.54555722628513,0.4061714218297844,0.33869750265051957,0.6991559543732261,0.3892199800926376,0.391906029484288,0.4342962571456881,0
0.5080511332146441,0.5346433502118455,0.30963100128973814,0.4441684085536834,0.41222076492102633,0.5308286672402946,0.42786822045912476,0.29445628175204164,0.43641225017250773,0.35339817589668104,0.5783994336454844,0.3853198178430239,0.7850480699464972,0
0.42711684893911983,0.5065844166733731,0.40165352506077423,0.3665207243347391,0.30729166306472866,0.4133110265009019,0.47770532129368765,0.29127711270749546,0.2593991453319104,0.6123446228459366,0.4429819634250859,0.6970537642082735,0.598806783972146,0
0.525506320482885,0.20525126941272442,0.37509243644740253,0.19538908795554058,0.23039900173558783,0.0398061943710219,0.3646744547580695,0.34446691445627303,0.14467974891999114,0.5765036666818371,0.2171470305190199,0.8752503817365864,0.683784028588527,0
0.5243954155264783,0.379316521141823,0.34504368681303843,0.3269792221574551,0.33071974461096565,0.3303001538638914,0.35526177087006616,0.27445633603839115,0.30484425373562635,0.6458491780239669,0.3376749475273451,0.5590009926425432,0.903329463561676,0
0.6351844104151583,0.4883551379517607,0.48855399191390575,0.32501960667570606,0.45215810570905857,0.30346737738008983,0.3515152695453486,0.4835646700673576,0.32556009084298154,0.5217095548442312,0.46855156022458,0.9068201018352896,0.6381985774418145,0
0.5664081361931721,0.30372699384620205,0.3335133393026501,0.20215088068339587,0.1974779252200457,0.08112659652125062,0.3511428692671926,0.30177653897598533,0.22440228149366243,0.6384537360961818,0.3447287599087055,0.874310565471536,0.8697781370141534,0
0.21975090131669833,0.2976556766405782,0.14376335689587372,0.22379425486650206,0.29603019841001477,0.4522013222059997,0.3024682778388367,0.2972321174747658,0.33278846854578975,0.2096205873911201,0.3837355946761377,0.3905825050816808,0.5190364126681863,0
0.5531133487873887,0.5578036512101112,0.387667341033204,0.49788657548998794,0.5938470685073849,0.5344215409714322,0.6347752164216716,0.5566756485924116,0.4964976583209814,0.4991091331758201,0.7358709657021942,0.4915539188645221,0.7327324946877878,1
0.21786789003815252,0.36664190495223115,0.3220170600290626,0.17115392916038108,0.4552409931298862,0.44301675317916217,0.18432016156214454,0.1386109936792151,0.36225794310606,0.3044321943547117,0.4241355460139227,0.6827394433711647,0.8462592647430558,0
0.49469365770178353,0.3773372304571231,0.3617990099765095,0.14483554011105781,0.44225584725795813,0.5021137761426846,0.23393504455316566,0.4131608857507387,0.27531478725396946,0.39416998353821875,0.4451403685738442,0.8470889053793939,0.8621105257037887,0
0.4307244003104697,0.42150063144098754,0.38535520747589685,0.20891528842637755,0.3888533209260668,0.24625663308362816,0.35001233322521,0.41386326817594066,0.376437441772345,0.41500901750841546,0.3549750223479018,0.4900342465019469,0.5363022723473674,0
0.6742757317572443,0.5339668040670227,0.33401381310940054,0.5258574590870829,0.6676700351512587,0.3144441534107427,0.5437602510868167,0.5551038091683802,0.5742818986078708,0.46667345352395456,0.6183797775044769,0.3992650633086347,0.4930626141833273,0
0.25876925983984445,0.6722648550104303,0.2671116964678054,0.4205720184168556,0.7044582906702576,0.6399452584036499,0.453145517822823,0.4832149768491264,0.6102610121139469,0.3593825576552248,0.8594170197654085,0.2981565226766322,0.7548002102690308,1
0.6122446112671929,0.4897855359897561,0.597143845917343,0.48408422463371603,0.4535382509448427,0.4233477210258361,0.49443062786128494,0.38897122608247936,0.5974692857436644,0.7493698037459785,0.6056512762003119,0.3889945751183739,0.4258078530498417,0
0.59163849611115,0.2477214018622861,0.30869759850894885,0.15671089517659997,0.10292886808851658,0.34639569887088306,0.4584750031714818,0.37446007012495275,0.29116498020953135,0.4363660438664259,0.1744925333813887,0.572947220820446,0.8161516912527437,0
0.5133715066395911,0.21299625581458626,0.4899190604217268,0.37137687541549597,0.28375277288368783,0.09065025332808521,0.42132004110480836,0.25996212387498524,0.06668522694733206,0.3560773580289297,0.354497229118676,0.8769336343229983,0.4795449564425365,0
0.13931087189367614,0.10874567569406522,0.42775612473650226,0.08208514990904221,0.1210080003427224,0.12193777744174362,0.2338892682750937,0.26222053525441696,0.11461900540735698,0.3602907118786598,0.1263117599865561,0.8961844849651845,0.7011752881563068,0
0.4145301824364307,0.39847173444642636,0.2677814207261554,0.13540861191830122,0.0719220160411338,0.35243146615233223,0.1646159739453661,0.13596484408691706,0.1432448326500199,0.34861760565389,0.3156276531321565,0.7893462102624311,0.8138587747104749,0
0.41985787091456045,0.5848427380852463,0.6075098773131632,0.6060300679851098,0.6799982608740975,0.5385215417577819,0.5173050904844289,0.5676402157320887,0.5654507112225271,0.47595306822688493,0.9241685686867104,0.5015189583504998,0.2633891980615006,1
0.5673194615963852,0.383817226566475,0.47092089338099924,0.3806613788580855,0.48095007936560275,0.36849279398532353,0.33924050202869244,0.33414839108458366,0.3964683291185642,0.44788935629506715,0.5267172767399833,0.4248053254599989,0.6507592474234836,0
0.6554859103057787,0.7469402206917823,0.7275120304975166,0.40921790346187525,0.5836302822139409,0.4595471015601714,0.7150520469071588,0.4610617094279203,0.5160629860523493,0.693610704092212,0.746222379312498,0.5912952846915079,0.8120956926207621,1
0.5206970557988359,0.5356250129722364,0.4399451294041188,0.5563048835373745,0.4556528381535139,0.4905524782595214,0.48428489419053194,0.3943489262688416,0.3758462609452108,0.5380019268821941,0.5946043428221068,0.5885061893299459,0.450798288260076,0
0.6906763979549125,0.44234886729614353,0.7170892489014475,0.4072361142083463,0.5416058964548577,0.45693753522269814,0.5744415295847995,0.30953242615733145,0.29829661792789763,0.8083947701116088,0.6814843428909256,0.5873642904343478,0.8653951732901428,0
0.3146067106054651,0.19761868012534073,0.3076374087921107,0.2867512161142533,0.1775130559740689,0.28949748556210153,0.19746902854718731,0.3147578568187461,0.21467100947114662,0.44206100455707953,0.2690830576775371,0.5832987175367214,0.6152462530488482,0
0.6357848617144799,0.321791958653474,0.481869637323618,0.08820585978126393,0.316708933184332,0.3833534758431614,0.4760599943954573,0.4171180480745155,0.17738531567150523,0.6472009780429635,0.3109671524669538,0.7425305545956141,0.8262672409519938,0
0.49738752618574533,0.3283176251349679,0.5361322838087217,0.16622953880431893,0.25070847763533355,0.2482762948504642,0.3414888303914473,0.3430376385328579,0.14832881543550724,0.4669821230017271,0.3362750942202456,0.7759747416940823,0.4945813563204163,0
