sample_id,scenario,sensitivity,confidentiality,integrity,authenticity,privacy,regulatory_requirement,data_volume,transmission_frequency,network_threat,destination_trust,device_trust,latency_sensitivity,replay_freshness,availability_criticality,security_requirement,required_level,oracle_action,ddqn_action,oracle_reward,ddqn_reward,regret,agreement,under_selection,over_selection,ddqn_violation,ddqn_risk,ddqn_latency_ms,ddqn_compute_cost,ddqn_bandwidth_cost
92224,INTERNAL_BUSINESS,0.3778751357165463,0.4074172334809439,0.6238531881578513,0.4716801657012083,0.5369759315312281,0.2631153839141255,0.6328409079675075,0.6270173412885788,0.68776738599744,0.7814732276305666,0.4979355939859117,0.3889741710181806,0.5933506579922503,0.3607488530638601,0.4645784568213987,1,1,1,2.4801323722230832,2.4801323722230832,0.0,True,False,False,0.009438170531182778,0.019329967618437242,2.8197813970182954,1.0205255674796923,0.0632840907967508
74467,CRITICAL_OPERATIONAL,0.7456706510208662,0.8326427215690613,0.9222711467700704,0.773986737739001,0.7674078095975887,0.6674073357826471,0.1778762675222335,0.5752194119840917,0.5838735611446207,0.6817672738131525,0.5605718129557067,0.9036408002621424,0.8720921903007626,0.8215502479662664,0.8276583186009656,2,2,2,1.6261429666395373,1.6261429666395373,0.0,True,False,False,0.02287454405794418,0.04489595952695955,4.859821440019665,1.0011948273938986,0.03201772815400202
98287,MEDICAL_DATA,0.8799984323118466,0.6574351833756181,0.941918487935169,0.628686656564301,0.8898583714583732,0.8081634665473225,0.3273017506215047,0.3142432503311491,0.6492677681511171,0.4317716162409947,0.7986031391597765,0.459700960633316,0.8625545122822944,0.7137013390922831,0.7537617144874131,2,2,2,1.6978097678222412,1.6978097678222412,0.0,True,False,False,0.032490178919904494,0.06608763582321346,4.837926051325557,1.128206488028279,0.05891431511187082
42006,CRITICAL_OPERATIONAL,0.8567878602921533,0.8753050007219867,0.9652075424699416,0.7248847529647207,0.9006491897986405,0.7776319261005782,0.3410863888367119,0.8843843047937232,0.7609820646775999,0.5716071752458127,0.3799718048644223,0.9169738111938336,0.9871193978290884,0.993585500582239,0.8753480489867617,3,3,3,0.44057669035474517,0.44057669035474517,0.0,True,False,False,0.0077145199496783225,0.01762916370578191,9.50271442213181,1.5422493471622185,0.10232591665101358
38264,MEDICAL_DATA,0.7589682404838487,0.9749299488298412,0.8022382814593971,0.653625096734238,0.8839820472181878,0.8691054566439348,0.4962837731301679,0.6256105369219456,0.6624519559106246,0.5898454829313795,0.5078631121106738,0.8836301928126458,0.573139737662961,0.803130547241193,0.81964416163231,2,2,3,0.5054618353954908,0.37582011254183867,0.12964172285365216,False,False,True,0.0037324872074603055,0.007888976221657231,9.484413004377876,1.720726339099693,0.1488851319390504
28565,INTERNAL_BUSINESS,0.2849348610508029,0.5577286612128374,0.7900493680641046,0.6812525261106555,0.4871060009870562,0.4344004203425611,0.7280382557957263,0.3226236560131713,0.2382625204837695,0.7786874205344296,0.6417395404321721,0.7428316391172447,0.5225709983555302,0.6097351768508483,0.6316235552391259,1,2,2,1.584865121108058,1.584865121108058,0.0,True,False,False,0.0,0.0,5.4874848652863335,1.4688325174263674,0.1310468860432307
49847,FINANCIAL_DATA,0.7662143856558447,0.7652627707087419,0.9766221107474,0.7104780360320598,0.5846257908554149,0.6863674795072003,0.1462019265784064,0.517807820430048,0.8516961473984264,0.4730974862559177,0.4839776656007927,0.5503382374390763,0.7689260620976799,0.8721437513362563,0.8101273922951142,2,3,3,1.6921674707749381,1.6921674707749381,0.0,True,False,False,0.0013244221494800091,0.0031430637762832996,8.315529080172121,1.3181322155651674,0.04386057797352192
75715,AUTHENTICATED_SERVICE,0.3560417285926754,0.3559530999167205,0.6462686049896493,0.6685264612571609,0.5930325602229922,0.2621338508593936,0.2704561486155351,0.5572588905551673,0.3302323399467696,0.6861068838769823,0.8113970661368107,0.556885371164154,0.6155372845185314,0.4600375905359624,0.5050523818393229,1,1,1,2.4390636122016685,2.4390636122016685,0.0,True,False,False,0.024264438445879395,0.03837373296845043,2.4949943641700116,0.7940350928847094,0.027045614861553532
66757,AUTHENTICATED_SERVICE,0.65513590833323,0.5091778019005543,0.4642142349716067,0.8148037204456181,0.6010440542159347,0.2946631914657693,0.1777032033755838,0.3778472158129668,0.3953092531560851,0.7044800621410973,0.7331738196253434,0.6725227208887667,0.842067672793469,0.6639629242381578,0.5697336386122578,1,2,2,2.339882334890044,2.339882334890044,0.0,True,False,False,0.0,0.0,4.662172341213901,1.0010477228692463,0.03198657660760507
16090,IOT_TELEMETRY,0.1836829529983151,0.1546842991612184,0.6953576597787678,0.4837625371817404,0.1117879850482608,0.2326566231866577,0.5444901364718419,0.9023129145765084,0.4001600046019479,0.4886825790094216,0.4668894325324763,0.5770054508615974,0.8461230701565436,0.4663765932933145,0.42920668728523,0,2,1,1.9229072961869516,1.896136947788512,0.026770348398439614,False,True,False,0.036377685463580764,0.06993151667284005,2.8867485664657275,0.9653063352949012,0.054449013647184234
12392,MEDICAL_DATA,0.8765075257493358,0.8356014162561156,0.7112005825319084,0.8739006574730623,0.8377378112589936,0.8000644420900941,0.6209802255316832,0.5240942789594539,0.7291532692912861,0.5326269252310789,0.7164323758990004,0.8315671723570136,0.5720435361333472,0.4778181616752189,0.7596511391876228,2,2,2,1.3860508068160966,1.3860508068160966,0.0,True,False,False,0.009561025752877948,0.020122360618756822,5.517662639810147,1.3778331917019306,0.11177644059570294
51932,INTERNAL_BUSINESS,0.477069431512821,0.5976702415867468,0.3704718607247249,0.5504643999278003,0.2490762731665502,0.2697952286940855,0.6501876669586053,0.6813356068917364,0.453319514371458,0.5379387753378386,0.6173772887864217,0.627565994098846,0.5170886421945016,0.2952169107579887,0.4643675636976979,1,1,1,2.525112967696077,2.525112967696077,0.0,True,False,False,0.0008544321097250784,0.001602625397459627,2.8608179370127527,1.0313672918491283,0.06501876669586058
84582,PUBLIC_CONTENT,0.2061446697528617,0.2249441479407163,0.404581862321935,0.1833175748039061,0.2396882436391089,0.1324703019103881,0.631720693546014,0.7558574651414585,0.2008595773135382,0.5838378379242328,0.560014397357569,0.723676297020412,0.0766019292422592,0.1684789843878347,0.2392172500154151,0,1,1,2.499686558465047,2.499686558465047,0.0,True,False,False,0.0,0.0,2.8833052874075404,1.0198254334662589,0.06317206935460146
13244,IOT_TELEMETRY,0.4606530304031641,0.3130839067884887,0.5288006782042164,0.5436530093768648,0.285617132055421,0.4298444284649321,0.6489821188962508,0.8607044776468287,0.493047839238334,0.4181050015947093,0.3907565171468576,0.8762346287869053,0.3990561055012201,0.7469097949716021,0.4724841710816881,1,1,1,1.953122126972424,1.953122126972424,0.0,True,False,False,0.019690979497160213,0.04112691609709057,2.949537933940415,1.0306138243101568,0.06489821188962513
94534,PERSONAL_DATA,0.8752997480775666,0.8568944437910345,0.7470544848167049,0.5918134642685025,0.747523111837456,0.6109269408374166,0.3156615610777886,0.3572426264525433,0.4103899932112047,0.7260237098327105,0.5555485212523823,0.3783707583190556,0.6288109393796224,0.726634373720015,0.7273913256199114,2,2,2,2.2832849817351493,2.2832849817351493,0.0,True,False,False,0.009223610947758643,0.01632213769926078,4.862301124177005,1.1183123269161204,0.05681908099400192
39281,PERSONAL_DATA,0.6061622440516938,0.8908524901553697,0.7338665813508485,0.8300592064824316,0.7104780713102473,0.4546152662634412,0.5907291822292939,0.5619301432748118,0.5479243138522499,0.7175327774369367,0.4410842097550992,0.5978794301694663,0.5798606956137291,0.7062518425519477,0.7618139793430349,2,2,2,1.5245369346077058,1.5245369346077058,0.0,True,False,False,0.01771312253884244,0.03487033325610246,5.507096834841682,1.3521198048949,0.10633125280127287
19360,FINANCIAL_DATA,0.9857777132656184,0.8213904767409739,0.6918304809151591,0.7983207718388956,0.8419831159043156,0.7148692569649236,0.5091991558144902,0.4526510759034328,0.8815983867582187,0.6966320437181535,0.2557117965308105,0.9134916657942872,0.8027664807706365,0.7130666562873208,0.7619708329826174,2,2,2,1.5037009213149388,1.5037009213149388,0.0,True,False,False,0.006645086570890818,0.015984267110693194,5.267369725206617,1.2828192824423166,0.0916558480466082
79481,PERSONAL_DATA,0.8973596599220456,0.5491621355059527,0.7795981138931435,0.5212948551455734,0.8675237826856415,0.6628648987976622,0.3014117173525883,0.4730969322830555,0.5197768117858548,0.7865071357556082,0.6298948646093123,0.6512370153951615,0.4346847038428543,0.6525909560560951,0.6171869608317048,1,2,2,2.0006333329984844,2.0006333329984844,0.0,True,False,False,0.010128567402846211,0.01834866771319081,4.955355680047196,1.1061999597497,0.05425410912346588
45888,AUTHENTICATED_SERVICE,0.5703605083388894,0.7817783923912728,0.6826096308017002,0.525819299058963,0.3502348576066801,0.4266525815220908,0.3802411959441778,0.7415367919171432,0.5495385908299818,0.8493585220861527,0.5215006817324187,0.7112517285709633,0.4442023297070807,0.5379713427847277,0.6290222941456354,1,2,2,1.9973232137861796,1.9973232137861796,0.0,True,False,False,0.0,0.0,5.3499227054278276,1.1732050165525512,0.06844341526995198
70227,PERSONAL_DATA,0.7282059337338748,0.670498904184252,0.692091827337718,0.579163615178075,0.8231723956386162,0.8140995475151136,0.6474416789235793,0.2673935458446776,0.4786775957843713,0.6960161679576158,0.6506875898724176,0.6295897549822238,0.6079586332862685,0.3752134470685001,0.6393345822479948,1,2,2,1.7482638382705762,1.7482638382705762,0.0,True,False,False,0.003475859345792426,0.0062750582651797575,5.303300232122404,1.4003254270850423,0.11653950220624423
10941,CRITICAL_OPERATIONAL,0.8207136723464313,0.9426418193726152,0.9665058984034668,0.9938348101579432,0.8719105469300561,0.8607787084288585,0.28652029895373,0.7405031231221934,0.8762120402567493,0.3821521716142111,0.652647399823193,0.7636657325952647,0.8575080370309089,0.8729327373017125,0.9394325288688424,3,3,3,0.9974455850472067,0.9974455850472067,0.0,True,False,False,0.002075221523691478,0.0048950579609645765,9.098137302534283,1.4794983437967895,0.08595608968611901
25299,AUTHENTICATED_SERVICE,0.3332826940972017,0.5924109412077693,0.6088429143103272,0.813437662310619,0.6203615676992611,0.7181391490689455,0.7050907874794795,0.3803069094514805,0.3713190618874163,0.666513550251953,0.7499104525077582,0.6233569820010171,0.735634968670786,0.8254259644407862,0.6837598031865488,2,2,2,1.6545581270872003,1.6545581270872003,0.0,True,False,False,0.004542596444078617,0.007554824219183687,5.508452169418648,1.4493271693575576,0.12691634174630625
76024,INTERNAL_BUSINESS,0.3824348697125049,0.5934819864477419,0.631439956146481,0.6132775850772072,0.6492015333652208,0.2133661795342674,0.3785370095432419,0.7506445191835425,0.4618521024726973,0.7123395327532381,0.7896861330278799,0.6400129736399773,0.4939582437656,0.4540157326358699,0.5499962053916779,1,1,1,2.3365109055015165,2.3365109055015165,0.0,True,False,False,0.02116822123407931,0.03621542415446536,2.6781518672263647,0.8615856309645262,0.03785370095432422
56497,PUBLIC_CONTENT,0.3147685664636315,0.2436931981819421,0.3310313788781612,0.0535242375674303,0.2078708657394982,0.2181108799652038,0.6738509463703807,0.8910407163825713,0.3148145149154506,0.7742776826569667,0.8574902370089657,0.8528506587537217,0.3431539578445148,0.2119027895644364,0.2267297165327988,0,0,1,2.4379191819462247,2.3773742584234516,0.060544923522773075,False,False,True,0.0,0.0,2.98460111528759,1.046156841481488,0.06738509463703812
35072,PERSONAL_DATA,0.8484569493932248,0.7829505208469185,0.507835082737868,0.5198638733897097,0.8255898834529919,0.4874493823564257,0.5166186849420026,0.5762934209275171,0.760726674215636,0.5197674826383983,0.8059959033214974,0.7340962791034182,0.6286795200745262,0.3274071163787956,0.578736327493733,1,2,2,1.7416175894521995,1.7416175894521995,0.0,True,False,False,0.0038384825179487766,0.008052541285839768,5.402883316834722,1.2891258822007021,0.09299136328956044
60536,PERSONAL_DATA,0.8472052475368268,0.5505761203595296,0.7334748281814023,0.6087663713089927,0.680629046190152,0.6069162585681501,0.5029090580066952,0.1559814085685046,0.8361873923202048,0.7822975681191671,0.438055629361121,0.6549683533660302,0.5729822278110497,0.6246964212573223,0.6221051967881077,1,2,2,1.9821917646581522,1.9821917646581522,0.0,True,False,False,0.0,0.0,4.960635901379217,1.2774726993056909,0.0905236304412051
66601,INTERNAL_BUSINESS,0.3035167741300177,0.4776920678007033,0.6838657932317238,0.3857302213596661,0.6447658582760682,0.410946041364333,0.7948652770224591,0.2398368116371604,0.5700171271946877,0.5852021186017523,0.5921922513752024,0.5561996145393748,0.5741036265938755,0.6882990893265953,0.5300498073188618,1,2,1,1.7181764411773792,1.4305666663089758,0.28760977486840344,False,True,False,0.0485231276501083,0.09613984047137715,2.7558106274365475,1.121790798139037,0.07948652770224598
3460,AUTHENTICATED_SERVICE,0.7983544109822248,0.6076061206447712,0.4865699911429546,0.6755087047174612,0.3788812444041725,0.3505321670956055,0.3320788131491604,0.7644193575180098,0.5323266149228565,0.8086015625233318,0.6625866594794174,0.7723656302054721,0.7867246875117013,0.5624703521925356,0.5696625612270614,1,1,1,2.3019603259520522,2.3019603259520522,0.0,True,False,False,0.021311105463650587,0.03829035588103969,2.6478727292783333,0.8325492582182252,0.03320788131491607
96618,FINANCIAL_DATA,0.8358002578519417,0.9584575815177664,0.8872676695140757,0.9835026595554156,0.7632937200064269,0.7558433300340909,0.4658548820216044,0.4364695887725885,0.7854996801077896,0.5170254747977598,0.515971345281084,0.8588813624764164,0.6441716183527777,0.7342427314526432,0.8872719108112443,3,3,2,0.6051322780626673,0.4934138513027277,0.11171842675993965,False,True,False,0.05759332821556908,0.1306793348685906,5.181837400007156,1.2459766497183637,0.08385387876388876
52379,PUBLIC_CONTENT,0.3222855664951277,0.3001219691755158,0.2589050983770627,0.3763411176813158,0.2103151131688792,0.0994197921152847,0.2820471664140606,0.6017135834268104,0.2294535956377786,0.7239811518322816,0.8520002671390063,0.6720438860324135,0.3830832325756987,0.096080560139299,0.2687352857374269,0,1,1,2.8309327646465627,2.8309327646465627,0.0,True,False,False,0.0,0.0,2.5264945248446535,0.8012794790087879,0.028204716641406082
24915,PERSONAL_DATA,0.7762543559421595,0.9205545314350804,0.5061114444261439,0.4623065882128978,0.8679923376327648,0.6637963827819252,0.4041300806073558,0.4806689487174709,0.4144216266687565,0.5253314596573917,0.8234563339718655,0.595308949734012,0.6139347688130502,0.343966845670243,0.6266285994655089,1,2,2,1.4751453306954048,1.4751453306954048,0.0,True,False,False,0.035337483503684826,0.061488201199674394,5.127277077689239,1.1935105685162524,0.07274341450932402
58041,AUTHENTICATED_SERVICE,0.6566218994579018,0.7902652188180299,0.5877677997427928,0.5042096327191088,0.6900940478332105,0.3848895013101758,0.5569555240109819,0.5526308210658767,0.4581586527809745,0.6805660104295339,0.7348749001519783,0.663165996955253,0.7012321107273558,0.6984189627501602,0.6282558940673304,1,2,2,1.854312549915463,1.854312549915463,0.0,True,False,False,0.0,0.0,5.443759659483447,1.3234121954093347,0.1002519943219767
21787,AUTHENTICATED_SERVICE,0.6637138271882776,0.5717135097438701,0.7882222984270979,0.5643280877421089,0.5750610240963596,0.4664869884955326,0.3033263334973682,0.556501489139851,0.7104641929784364,0.6833238913793415,0.6630181474023915,0.4704004860942479,0.8608043058313439,0.496039950916641,0.6207281543111419,1,2,2,2.3519237229551826,2.3519237229551826,0.0,True,False,False,0.0005402152915671976,0.0011005769257774706,5.04182362273564,1.107827383472763,0.054598740029526256
12783,AUTHENTICATED_SERVICE,0.6054502963553892,0.5674711856669847,0.4871974296776481,0.6140962204346514,0.3079711446968113,0.7244347655985826,0.4667636276877227,0.381882681355062,0.2917949377394281,0.9242337753531552,0.8167197865872047,0.796751516509864,0.7666573436609808,0.6839658101265644,0.5940328819620014,1,1,1,1.8814707348432183,1.8814707348432183,0.0,True,False,False,0.04417292475556374,0.06278377999268454,2.5643522428277095,0.9167272673048267,0.046676362768772316
81551,FINANCIAL_DATA,0.727774234810138,0.9712252342992164,0.7288784295357648,0.6162413309168272,0.7766497899805885,0.9280950303122408,0.4448347440607238,0.4805709988225157,0.6672019930418183,0.6142347213392979,0.3588784767085899,0.5299640433759522,0.7684956780246842,0.4820722141808637,0.7762769522076163,2,3,2,1.181367774583922,1.1563339474031462,0.025033827180775736,False,True,False,0.04561581160602819,0.09947190947307248,5.192306589319673,1.2281095324516154,0.08007025393093026
20493,CRITICAL_OPERATIONAL,0.7962725498532706,0.7112136880332615,0.9210374254808262,0.8367368676713176,0.8657909996117519,0.6894956188237553,0.1912271072316132,0.3459140622243474,0.8260058458842299,0.3141347338190565,0.4470100984560669,0.940332629634018,0.8527637166278754,0.8796094126144244,0.8105195252896604,2,2,2,1.2563459549866889,1.2563459549866889,0.0,True,False,False,0.03417526213076424,0.08357332848492621,4.651877433794928,1.0125430411468712,0.03442087930169037
23971,INTERNAL_BUSINESS,0.3858979533294151,0.3944538015856428,0.6691926615260955,0.3448958144222093,0.5437804564651953,0.6036281049911043,0.5734800141320568,0.3757116374259898,0.4797057575546622,0.8239186891670081,0.5473289760029675,0.4477813783537809,0.5734255014964185,0.4363912581348566,0.4872866801290755,1,1,1,2.250056591831253,2.250056591831253,0.0,True,False,False,0.02287261787915045,0.04103535031372203,2.6466398300186404,0.9834250088325356,0.057348001413205736
84460,CRITICAL_OPERATIONAL,0.8576294226582295,0.9905775145058284,0.974273436559122,0.8318766052416657,0.9781251548741788,0.6820224491181923,0.2987753679502358,0.7039652922583138,0.6103410556456341,0.5268143198270423,0.3364806085236037,0.977300072334735,0.7345741993966685,0.7561153082780897,0.887659420249324,3,3,3,0.3709484819850314,0.3709484819850314,0.0,True,False,False,0.012717839169408357,0.02770827469574009,9.068510291712709,1.4935916731427712,0.08963261038507075
28931,FINANCIAL_DATA,0.6857612379319696,0.9835621072657752,0.721807987931733,0.9770749630181818,0.5677075758435627,0.7032507308384283,0.3851825366194273,0.4104752831555646,0.3632304693876086,0.5170514069223986,0.46327324644743,0.826299292540093,0.6800042062242337,0.7572923861146056,0.8509901437728171,3,2,2,0.8657123250403548,0.8657123250403548,0.0,True,False,False,0.05545177126917107,0.10386494622072089,5.026767341746648,1.177405156126513,0.06933285659149689
20835,MEDICAL_DATA,0.7003722074797203,0.8038413462617812,0.9644635386605752,0.7624574931143167,0.7963910502818821,0.6169200232931025,0.3438126211626329,0.2296580024625754,0.3346223707223,0.3976565002042077,0.5781986990137127,0.5332319700759103,0.6938619685868415,0.5920051608370404,0.790345404008898,2,2,2,1.8529774406117479,1.8529774406117479,0.0,True,False,False,0.022892707732115047,0.042275843665522776,4.779758196322788,1.1422407279882378,0.0618862718092739
66651,MEDICAL_DATA,0.9804830964493488,0.9443166587419598,0.7280084246436889,0.8791117795923429,0.8652406665786828,0.8741373863168419,0.4026072858868498,0.3729078344663807,0.3809833324432188,0.8117944924114666,0.3473881138299464,0.7462947454471511,0.5402529814205952,0.5823930389586963,0.8137851513005623,2,2,2,1.1748374780189332,1.1748374780189332,0.0,True,False,False,0.04327900330397657,0.07796245158880606,5.017079491885341,1.1922161930038224,0.07246931145963294
62691,AUTHENTICATED_SERVICE,0.4241453364697224,0.7943216959290877,0.7717508477101809,0.5365742361307441,0.6141164996764481,0.3214169140721754,0.2535204013657194,0.6997564938097176,0.3626362163730393,0.565968060860335,0.8496301855520365,0.7859579052998147,0.6258143194485655,0.766635288948424,0.6786450042069085,2,2,2,2.086349796379918,2.086349796379918,0.0,True,False,False,0.0,0.0,5.105389135994868,1.0654923411608614,0.045633672245829475
11516,CRITICAL_OPERATIONAL,0.7657096626940889,0.7286865339334768,0.93245926093231,0.7767977631044145,0.5730397195821342,0.8564799364645702,0.4064795494393474,0.8754031740126031,0.6441459595119038,0.3679753049356181,0.7460506684949986,0.7080962180708475,0.9944418807913152,0.8426715546490599,0.8267175711849322,2,2,2,1.3047839207840906,1.3047839207840906,0.0,True,False,False,0.030629095337390777,0.06392699480559876,5.525770453115559,1.1955076170234453,0.07316631889908251
48238,MEDICAL_DATA,0.9723976470624354,0.7940675076231407,0.6352710939171482,0.7260788361138173,0.7320201423249462,0.8841827877555164,0.5904682129791559,0.6032220215478412,0.3267469954431652,0.308283847596347,0.8143453091788418,0.4733326071029749,0.5088527135344413,0.6255160333642541,0.7186663107776919,2,2,2,1.952868561261378,1.952868561261378,0.0,True,False,False,0.0034182787755516423,0.006034740160891893,5.547971162314491,1.3518979810322824,0.10628427833624801
15973,AUTHENTICATED_SERVICE,0.5071695792233877,0.7532708082445566,0.5078453256740427,0.6374730322781967,0.4323620332459205,0.5586421359566583,0.5387555826973267,0.4163496449503826,0.6411300997904145,0.578541233934594,0.8570450448046927,0.7574453885539871,0.5082220365275258,0.4753194100811865,0.6092444367776778,1,2,2,1.7954680771248346,1.7954680771248346,0.0,True,False,False,0.0,0.0,5.278358577266105,1.3079422452927276,0.09697600488551877
5919,IOT_TELEMETRY,0.3749940012617172,0.3918284852376621,0.3404469867552597,0.6205993877826139,0.3599791689375021,0.1688575343683618,0.1641591298972002,0.7730091813217823,0.6562474920125944,0.6113181337371459,0.363101414995147,0.867519403615919,0.7134223526950029,0.4369593848913931,0.423032979377362,0,1,1,2.5741319966480125,2.5741319966480125,0.0,True,False,False,0.010671117634750144,0.023146056639215214,2.5178318945786513,0.7275994561857502,0.016415912989720033
16080,IOT_TELEMETRY,0.177669337064584,0.2144747774643383,0.6306353487770244,0.4071924060052181,0.294877863359112,0.3773196723137209,0.4981165073118779,0.8168177615185093,0.4568796894089449,0.4436304166590398,0.6950322330728758,0.5968552660433777,0.7794994364699068,0.4994317000126325,0.4300898606907319,0,1,1,2.2646786872500866,2.2646786872500866,0.0,True,False,False,0.020102041578900234,0.037943575706228264,2.8069020866087566,0.9363228170699236,0.04981165073118783
28099,CRITICAL_OPERATIONAL,0.7722351690333665,0.9145276330823028,0.8239605981846658,0.7138130849510544,0.9096574934653932,0.6303928244768385,0.4675731378766923,0.6077532377273923,0.8305416905889607,0.6242223569505254,0.284424855031748,0.9657392351665692,0.9877921268673904,0.8147309145566508,0.8170130367077867,2,2,2,0.4543703270784901,0.4543703270784901,0.0,True,False,False,0.050443230089419276,0.1198641155840072,5.3558702583301,1.2474371671951885,0.08416316481780459
10993,IOT_TELEMETRY,0.4202143574885744,0.3592604140792175,0.5373700693521455,0.5487999074909224,0.179304012493755,0.2949904719006522,0.6522581545056476,0.8224757903262296,0.5508155652416422,0.8973315570677762,0.8057188614068325,0.8007956366799633,0.4315459321432413,0.5285548600459805,0.4558124528618115,1,1,1,2.4323590034358777,2.4323590034358777,0.0,True,False,False,0.0,0.0,2.9330444187676328,1.0326613465660297,0.06522581545056481
62044,AUTHENTICATED_SERVICE,0.4953931258259082,0.4325655481036763,0.6244531431951821,0.7368858371201664,0.429854675793497,0.5858695602206769,0.2589525131509042,0.5119593634460327,0.5329507326948818,0.7398075136493175,0.6555988133589616,0.7435804568340658,0.781661245503825,0.4049766915180833,0.571427805102999,1,2,1,2.150661301548315,2.099736951003079,0.05092435054523614,False,True,False,0.035593522504320324,0.06532292565498986,2.4631416922437395,0.7868453207193151,0.02589525131509044
52301,PUBLIC_CONTENT,0.3047153551920426,0.1571485955339305,0.3489173655056365,0.2340212424529248,0.2577690195267814,0.1854437406497001,0.78266417774506,0.8198342393623961,0.2003363473068294,0.7932987986723029,0.695494090299595,0.772652202555821,0.2504131432607787,0.364908948813902,0.2487340946365724,0,1,1,2.338406564907698,2.338406564907698,0.0,True,False,False,0.0,0.0,3.036048461877246,1.1141651110906625,0.07826641777450608
95241,INTERNAL_BUSINESS,0.6807225235220955,0.6347354842720327,0.410092246354557,0.5126598437546281,0.5591754918872625,0.2226869729673703,0.5372191021274635,0.444143558072721,0.65778356354795,0.5866513578247844,0.5239945030780737,0.3990610866099599,0.4401142657863296,0.5316852771924407,0.4929186139264723,1,1,1,2.540087322064937,2.540087322064937,0.0,True,False,False,0.010060194851097553,0.02115116363571292,2.6518470607383313,0.9607619388296647,0.053721910212746395
36588,PERSONAL_DATA,0.8077159473101461,0.7624268571172758,0.6179789906632408,0.4596857306258798,0.8242535916009708,0.6031894201844143,0.3239735683584659,0.3638569884484348,0.707151919036301,0.7417355105553207,0.6790472724368779,0.3985845086996383,0.4898159563221268,0.701372587542086,0.6301069495149253,1,2,2,2.351342909216179,2.351342909216179,0.0,True,False,False,0.0036380387401456103,0.00726429215398484,4.88221469782198,1.125377533104696,0.05831524230452385
87029,AUTHENTICATED_SERVICE,0.6370858236833048,0.7705933500506237,0.717755283048549,0.767638394583966,0.3295425187509074,0.5525902766633035,0.7456215657215345,0.3154471943298874,0.7026917498220603,0.7880077808530248,0.7305706846383434,0.6912824189446218,0.5000038140039796,0.3660485239929436,0.6810085754599413,2,2,2,1.6204320067798275,1.6204320067798275,0.0,True,False,False,0.0,0.0,5.508441699484343,1.4837783308633041,0.13421188182987617
55833,PUBLIC_CONTENT,0.3461645106297282,0.2009809541998035,0.2491258089661148,0.18617340008159,0.1618807019885774,0.2068797785355345,0.8698054635854606,0.4868472198913354,0.2395185881936582,0.9222119090150424,0.5889678121972128,0.7090936946075718,0.1021401187727688,0.2141222431232172,0.2070176266223014,0,0,0,2.8077244876435685,2.8077244876435685,0.0,True,False,False,0.0001070059386384395,0.0001587891863680489,1.4696339904070181,0.9349027317927303,0.04349027317927307
18341,MEDICAL_DATA,0.8939603483951758,0.9444830893632084,0.8478802082134342,0.6078215027506609,0.8003458547310274,0.7189780789266558,0.36562219467962,0.5433284903605388,0.5865750091608708,0.2656259121928059,0.3306379545023244,0.8641836404168596,0.7598673544725018,0.8080610708939149,0.8075765621181353,2,2,2,1.119028697950248,1.119028697950248,0.0,True,False,False,0.03397875763984768,0.07775845264564789,5.128324001847931,1.160778865477677,0.06581199504233158
3929,CRITICAL_OPERATIONAL,0.7315491748107826,0.9464902761517444,0.8092538642630087,0.9665844541955828,0.6783080400016015,0.8401470877931312,0.2370615352459519,0.4018215264239803,0.8755323061420731,0.7024820455690346,0.3439073804432151,0.8137084327830497,0.9132418257698832,0.7980024889450783,0.8890544887127073,3,3,2,1.1446075970352163,0.984585816227581,0.1600217808076353,False,True,False,0.04957257735027553,0.11661143728969277,4.781119982817503,1.051502304959059,0.04267107634427132
97027,FINANCIAL_DATA,0.8926894518785349,0.8052769579178989,0.9357674550414032,0.7650218784876661,0.591342756846662,0.6704945489559976,0.0554078632193653,0.3454554652820368,0.3932897487999143,0.4669253322632843,0.4611592076188197,0.6100480231864658,0.5516495408570146,0.8679926263632041,0.8099605214080247,2,2,2,2.0374981789614397,2.0374981789614397,0.0,True,False,False,0.02595275364460106,0.05006928453829174,4.434108046433022,0.8970966837364605,0.00997341537948575
55085,IOT_TELEMETRY,0.3814879233061637,0.4109076301631601,0.483140940509644,0.4009859430593188,0.1457514297666893,0.1038420648640638,0.6456035159332115,0.5307247616849864,0.5173741133263396,0.7087245114768923,0.6558449725900786,0.8514053733373277,0.5320740404389666,0.669992794851098,0.4282419007816873,0,1,1,2.1498458756873746,2.1498458756873746,0.0,True,False,False,0.013602981507058121,0.02496268678149561,2.7818451935890627,1.0285021974582573,0.06456035159332121
7480,AUTHENTICATED_SERVICE,0.6444276044119557,0.6908187792481493,0.7391790907503951,0.8311121350572683,0.3230436911284494,0.5411833289253065,0.5816373567524104,0.6161296014691754,0.583173553022503,0.6884289665014343,0.9496281572667876,0.8054466620269061,0.8014917956710812,0.5663865567290951,0.7090944118224913,2,2,2,1.6573913691455873,1.6573913691455873,0.0,True,False,False,0.0,0.0,5.546749372273032,1.3443917532395488,0.10469472421543383
84497,FINANCIAL_DATA,0.9405308958309928,0.7907499179219426,0.8151079049838726,0.6549249167771047,0.64160001091302,0.6806389754540848,0.1425840402725263,0.6853528540220535,0.3518628970184575,0.5980610579048389,0.771048763586781,0.5270823357465321,0.5721218396297266,0.5654949762714442,0.7252064221320113,2,2,2,2.485175964024527,2.485175964024527,0.0,True,False,False,0.0,0.0,4.913487318458095,0.9711964342316473,0.025665127249054724
